total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-0.11582797765731812,134,0.43608811497688293,0.0,0,1,1,1,0,0,0,0,1,1,3.234124183654785,0.42423513531684875,133,0.9925373134328358,0.0,0.4221869707107544,13.219571113586426,other,80,0.39753636717796326,1.6256182193756104,80,0.005359390284866095,0.05530393123626709,0.03731343283582089
278.7950134277344,268,0.40999364852905273,9.0,1,1,1,1,1,1,1,1,0,150,1.075551986694336,0.024012578651309013,118,0.44029850746268656,0.0,0.4091755151748657,4.537768363952637,success,0,0.012691299431025982,0.014194869436323643,55,0.0006104880012571812,0.056672535836696625,0.15298507462686567
273.9605712890625,304,0.4096526503562927,9.0,1,1,1,1,1,1,1,1,0,197,3.1331400871276855,0.0824899822473526,108,0.35526315789473684,0.10225106030702591,0.44778794050216675,10.02696704864502,success,0,0.0012189671397209167,0.014812974259257317,56,3.2545533031225204e-05,0.05694169923663139,0.08552631578947369
257.5531311035156,476,0.4104016423225403,9.0,1,1,1,1,1,1,1,1,0,360,2.9448013305664062,0.0762186348438263,116,0.24369747899159663,0.05391866713762283,0.49494194984436035,7.11657190322876,success,0,0.0024429969489574432,0.01147090271115303,54,7.713679224252701e-05,0.11715612560510635,0.1323529411764706
255.0172576904297,476,0.40901005268096924,9.0,1,1,1,1,1,1,1,1,0,355,1.0104858875274658,0.022599468007683754,121,0.2542016806722689,0.0,0.4846799373626709,9.792271614074707,success,0,0.00011807680130004883,0.025621959939599037,54,3.8092490285634995e-05,0.058143675327301025,0.12394957983193278
269.8039855957031,376,0.4164339601993561,9.0,1,1,1,1,1,1,1,1,0,249,1.1452438831329346,0.007058325689285994,127,0.3377659574468085,0.0,0.16494160890579224,9.430330276489258,success,0,6.4849853515625e-05,0.01160107646137476,58,0.00047187693417072296,0.0686216726899147,0.15159574468085107
257.6618957519531,477,0.4136815667152405,9.0,1,1,1,1,1,1,1,1,0,353,1.7295588254928589,0.03900984674692154,124,0.259958071278826,0.0503256693482399,0.2005595862865448,7.184988498687744,success,0,0.015254393219947815,0.010518491268157959,58,0.001908675767481327,0.0703294575214386,0.05870020964360587
282.813720703125,236,0.4062071442604065,9.0,1,1,1,1,1,1,1,1,0,120,2.320587635040283,0.09778894484043121,116,0.4915254237288136,0.0,0.5219596028327942,8.585281372070312,success,0,0.03714517876505852,0.03409352898597717,64,0.0013061678037047386,0.08723902702331543,0.03389830508474576
259.31060791015625,478,0.4033229351043701,9.0,1,1,1,1,1,1,1,1,0,366,2.1211748123168945,0.03832473233342171,112,0.23430962343096234,0.0,0.28762710094451904,10.169468879699707,success,0,0.0005294084548950195,0.00012208963744342327,51,0.0006174752488732338,0.06671314686536789,0.06694560669456066
283.39105224609375,245,0.4094536304473877,9.0,1,1,1,1,1,1,1,1,0,120,2.0944576263427734,0.0568491630256176,126,0.5142857142857142,0.19595398008823395,0.3648570775985718,7.312800407409668,success,0,0.0012075211852788925,0.002986406907439232,58,0.0009434251114726067,0.05713953077793121,0.10204081632653061
292.36248779296875,130,0.4138425290584564,9.0,1,1,1,1,1,1,1,1,0,32,1.3129597902297974,0.0471583716571331,98,0.7538461538461538,0.03860635310411453,0.3406437933444977,3.1658387184143066,success,0,0.02629307098686695,0.02400965616106987,51,0.0014489609748125076,0.061601825058460236,0.1
267.7779541015625,369,0.40973934531211853,9.0,1,1,1,1,1,1,1,1,0,249,2.82139253616333,0.07964000850915909,120,0.3252032520325203,0.0,0.08041554689407349,6.047667503356934,success,0,0.002228856086730957,0.005693602841347456,54,0.0002765469253063202,0.10017938911914825,0.0975609756097561
269.10400390625,368,0.4096128046512604,9.0,1,1,1,1,1,1,1,1,0,223,1.5218868255615234,0.021230079233646393,145,0.39402173913043476,0.0,0.12924420833587646,6.152843952178955,success,0,2.3543834686279297e-06,0.011703955940902233,62,0.00023466767743229866,0.07506982237100601,0.07880434782608696
255.2418212890625,479,0.4101117253303528,9.0,1,1,1,1,1,1,1,1,0,362,3.29099440574646,0.1009409949183464,117,0.24425887265135698,0.07454263418912888,0.5329475402832031,4.932007312774658,success,0,0.0015466809272766113,0.003492718329653144,55,0.00027152569964528084,0.095518097281456,0.08977035490605428
297.21734619140625,105,0.41040152311325073,9.0,1,1,1,1,1,1,1,1,0,1,5.013879299163818,0.08795060217380524,104,0.9904761904761905,0.0,0.42657744884490967,1.8619229793548584,success,0,0.0002618953585624695,0.9583309292793274,49,0.0009370422922074795,0.07074097543954849,0.05714285714285714
282.8456115722656,234,0.4102240800857544,9.0,1,1,1,1,1,1,1,1,0,110,2.12688946723938,0.028365425765514374,124,0.5299145299145299,0.0,0.3663700222969055,9.8785982131958,success,0,5.300343036651611e-05,0.009064941667020321,62,0.001246199943125248,0.06554106622934341,0.05982905982905983
255.66494750976562,480,0.40300658345222473,9.0,1,1,1,1,1,1,1,1,0,358,1.8380159139633179,0.03646702691912651,122,0.25416666666666665,0.0,0.274589478969574,9.585111618041992,success,0,0.0009406208992004395,0.0017836117185652256,57,0.00047635985538363457,0.09262322634458542,0.1375
266.6565246582031,400,0.4106949269771576,9.0,1,1,1,1,1,1,1,1,0,277,2.29508113861084,0.05359094217419624,123,0.3075,0.0,0.4625605344772339,3.6275246143341064,success,0,0.0004299581050872803,0.006240231450647116,57,0.0012775897048413754,0.056993693113327026,0.0925
259.9111022949219,481,0.40518930554389954,9.0,1,1,1,1,1,1,1,1,0,361,1.1129587888717651,0.035330165177583694,120,0.2494802494802495,0.0,0.4814406633377075,8.218013763427734,success,0,0.011964857578277588,0.0015145944198593497,50,3.320397809147835e-05,0.0779675543308258,0.10187110187110188
284.2956237792969,171,0.40646496415138245,9.0,1,1,1,1,1,1,1,1,0,75,0.6428552865982056,0.013462638482451439,97,0.5672514619883041,0.13566076755523682,0.5593242645263672,13.384844779968262,success,0,7.59027898311615e-06,0.02578759379684925,47,0.0016204912681132555,0.06882055848836899,0.03508771929824561
295.75421142578125,127,0.4054253101348877,9.0,1,1,1,1,1,1,1,1,0,25,5.195908069610596,0.12332488596439362,102,0.8031496062992126,0.0,0.2776899039745331,2.1947500705718994,success,0,0.01352771371603012,2.1947500705718994,55,0.0005291439592838287,0.07461569458246231,0.08661417322834646
266.25872802734375,364,0.4086480438709259,9.0,1,1,1,1,1,1,1,1,0,256,2.3861048221588135,0.024960599839687347,108,0.2967032967032967,0.05616741627454758,0.4127312898635864,1.2016026973724365,success,0,8.022785186767578e-05,0.01660376414656639,52,0.0011584986932575703,0.05659475550055504,0.13186813186813187
270.742431640625,348,0.40939879417419434,9.0,1,1,1,1,1,1,1,1,0,229,2.1679141521453857,0.04767400771379471,119,0.34195402298850575,0.0,0.3901078701019287,10.704092025756836,success,0,7.88271427154541e-05,0.010007080622017384,56,0.0008072038181126118,0.06321404874324799,0.11494252873563218
274.88848876953125,313,0.41108280420303345,9.0,1,1,1,1,1,1,1,1,0,169,0.8935988545417786,0.030620906502008438,144,0.46006389776357826,0.0,0.48584938049316406,11.78393840789795,success,0,0.009931474924087524,0.006193914450705051,61,0.0019475501030683517,0.06999745965003967,0.0670926517571885
288.3068542480469,194,0.4101310074329376,9.0,1,1,1,1,1,1,1,1,0,81,2.7301535606384277,0.07062145322561264,113,0.5824742268041238,0.07216645777225494,0.48141777515411377,5.608683109283447,success,0,0.00038956478238105774,0.07046975940465927,57,0.0017161828000098467,0.07472486793994904,0.041237113402061855
256.498291015625,484,0.40970849990844727,9.0,1,1,1,1,1,1,1,1,0,362,2.629768133163452,0.08506052196025848,122,0.25206611570247933,0.0,0.37346017360687256,11.85657787322998,success,0,0.0005242042243480682,0.03861917182803154,58,0.0011059590615332127,0.09414572268724442,0.08057851239669421
289.692138671875,122,0.40441662073135376,9.0,1,1,1,1,1,1,1,1,0,1,3.4589850902557373,0.11289625614881516,121,0.9918032786885246,0.0,0.11158233880996704,13.175537109375,success,0,1.9222497940063477e-06,0.015365472994744778,60,0.00027009379118680954,0.056946076452732086,0.14754098360655737
293.0262756347656,88,0.4100017845630646,9.0,1,1,1,1,1,1,1,1,0,1,3.0793492794036865,0.027263669297099113,87,0.9886363636363636,0.0,0.4727778434753418,8.288782119750977,success,0,0.000584729015827179,1.1672624349594116,49,0.0011070878244936466,0.05619829148054123,0.10227272727272728
250.76815795898438,485,0.41646426916122437,9.0,1,1,1,1,1,1,1,1,0,358,1.9100934267044067,0.024249231442809105,127,0.2618556701030928,0.0,0.01978886127471924,2.4237985610961914,success,0,1.448020339012146e-05,2.3478774892282672e-05,63,6.280839443206787e-06,0.07538802176713943,0.11958762886597939
278.7220458984375,181,0.4099579155445099,9.0,1,1,1,1,1,1,1,1,0,83,4.703178882598877,0.1678825318813324,98,0.5414364640883977,0.01854647323489189,0.4387972950935364,9.027214050292969,success,0,0.08864200115203857,1.2529122829437256,50,0.00019167223945260048,0.07513859122991562,0.04419889502762431
257.0370178222656,485,0.4095160663127899,9.0,1,1,1,1,1,1,1,1,0,368,3.627523422241211,0.08898929506540298,117,0.24123711340206186,0.0,0.3829893171787262,14.226486206054688,success,0,0.00022718310356140137,0.0045664082281291485,51,0.00036261556670069695,0.057147666811943054,0.09278350515463918
281.8520812988281,247,0.40405914187431335,9.0,1,1,1,1,1,1,1,1,0,144,2.1925721168518066,0.09050166606903076,103,0.41700404858299595,0.0,0.34320706129074097,11.097799301147461,success,0,7.155537605285645e-05,0.03391135483980179,52,0.0002690800465643406,0.08058547228574753,0.06477732793522267
275.5503234863281,313,0.41097378730773926,9.0,1,1,1,1,1,1,1,1,0,200,1.9898600578308105,0.05395030230283737,113,0.3610223642172524,0.0,0.13754218816757202,1.372106671333313,success,0,0.0005497634410858154,0.007235731929540634,55,0.0001584487035870552,0.06823994964361191,0.08945686900958466
254.9580841064453,486,0.4106591045856476,9.0,1,1,1,1,1,1,1,1,0,364,1.1043589115142822,0.015866324305534363,122,0.25102880658436216,0.059211280196905136,0.23747676610946655,2.105487823486328,success,0,6.663799285888672e-05,0.004797354340553284,55,0.00011361530050635338,0.10009057074785233,0.1419753086419753
255.33848571777344,488,0.409022718667984,9.0,1,1,1,1,1,1,1,1,0,1,2.6854727268218994,0.06866604834794998,138,0.2827868852459016,0.0,0.5116268396377563,6.525554656982422,success,0,4.272162914276123e-05,0.01344437338411808,54,0.00016551977023482323,0.10317303240299225,0.10655737704918032
256.17669677734375,489,0.40898531675338745,9.0,1,1,1,1,1,1,1,1,0,364,3.315295457839966,0.06987486034631729,125,0.2556237218813906,0.0,0.11071348190307617,9.073869705200195,success,0,0.00020200014114379883,0.4407537877559662,54,0.0001678825356066227,0.0688474252820015,0.11042944785276074
278.626708984375,265,0.41158607602119446,9.0,1,1,1,1,1,1,1,1,0,151,1.9731820821762085,0.02243620716035366,114,0.43018867924528303,0.0,0.3347243666648865,2.5550458431243896,success,0,0.0007921159267425537,0.02219340391457081,55,0.0016030645929276943,0.06905212998390198,0.052830188679245285
254.21676635742188,490,0.4071155786514282,9.0,1,1,1,1,1,1,1,1,0,364,1.2010129690170288,0.03398710861802101,126,0.2571428571428571,0.0,0.43010973930358887,3.4865777492523193,success,0,0.0027514994144439697,0.016695119440555573,57,0.0003790389746427536,0.05730065703392029,0.13877551020408163
282.23504638671875,227,0.4090513288974762,9.0,1,1,1,1,1,1,1,1,0,114,2.3093185424804688,0.06919308006763458,113,0.4977973568281938,0.08451907336711884,0.41684699058532715,8.66920280456543,success,0,0.0007789619266986847,0.005749409552663565,56,8.388888090848923e-05,0.06824154406785965,0.04405286343612335
279.0242919921875,284,0.4082728624343872,9.0,1,1,1,1,1,1,1,1,0,142,1.3688771724700928,0.06559284031391144,142,0.5,0.0,0.5309457778930664,13.860343933105469,success,0,0.021313197910785675,0.0072596375830471516,60,0.0011100624687969685,0.0705719068646431,0.04929577464788732
293.9824523925781,116,0.4074670672416687,9.0,1,1,1,1,1,1,1,1,0,19,1.6643967628479004,0.02658739872276783,98,0.8448275862068966,0.11394934356212616,0.1091083288192749,12.583073616027832,success,0,0.0003695189952850342,0.06730767339468002,47,0.00076267309486866,0.056314725428819656,0.05172413793103448
-0.8829869627952576,171,0.4161399006843567,0.0,0,1,1,0,0,0,0,0,1,34,10.142786979675293,0.35757049918174744,137,0.8011695906432749,0.0,0.5581642389297485,13.77612590789795,other,80,0.30297303199768066,6.933773040771484,80,0.005350287538021803,0.06237512826919556,0.07017543859649122
254.8602294921875,491,0.41558387875556946,9.0,1,1,1,1,1,1,1,1,0,1,3.2314183712005615,0.05937191843986511,160,0.3258655804480652,0.0,0.0013599395751953125,14.1162109375,success,0,7.618218660354614e-06,0.0065219770185649395,67,0.00010950537398457527,0.0568234920501709,0.07331975560081466
-0.18150529265403748,133,0.43600907921791077,0.0,0,1,1,1,0,0,0,0,1,1,3.875664472579956,0.4105023443698883,132,0.9924812030075187,0.0,0.0011453628540039062,5.666951656341553,other,80,0.0011453628540039062,3.826087713241577,80,0.005359744653105736,0.06696198135614395,0.03759398496240601
280.5623779296875,270,0.4098759889602661,9.0,1,1,1,1,1,1,1,1,0,144,3.095357894897461,0.10232286155223846,126,0.4666666666666667,0.0,0.03814572095870972,3.7737631797790527,success,0,0.00417017936706543,0.04410936310887337,57,0.00012734299525618553,0.08430176228284836,0.05185185185185185
255.31521606445312,491,0.4094761610031128,9.0,1,1,1,1,1,1,1,1,0,348,2.003480911254883,0.06724080443382263,143,0.29124236252545826,0.0,0.49194955825805664,13.707880020141602,success,0,6.0733407735824585e-05,0.020178141072392464,63,0.0020181797444820404,0.062130436301231384,0.06924643584521385
290.92938232421875,165,0.4041719436645508,9.0,1,1,1,1,1,1,1,1,0,61,4.167952537536621,0.15194208920001984,104,0.6303030303030303,0.0,0.11454269289970398,5.869367599487305,success,0,0.04898441582918167,0.01585148274898529,52,0.0014594676904380322,0.07672477513551712,0.012121212121212121
256.08984375,492,0.4076767563819885,9.0,1,1,1,1,1,1,1,1,0,353,2.665891647338867,0.09107024222612381,139,0.28252032520325204,0.0,0.17531025409698486,0.8688581585884094,success,0,0.00042885541915893555,0.02663005329668522,65,0.0006374968215823174,0.05690492317080498,0.13211382113821138
0.2220628410577774,128,0.4258247911930084,0.0,0,1,1,0,0,0,0,0,1,1,8.426795959472656,0.35894539952278137,127,0.9921875,0.00983189232647419,0.3996143341064453,3.709401845932007,other,80,0.3087444603443146,3.709401845932007,80,0.0053510176949203014,0.07387513667345047,0.0234375
255.40032958984375,493,0.4097657799720764,9.0,1,1,1,1,1,1,1,1,0,373,1.795250654220581,0.03854650631546974,120,0.2434077079107505,0.0,0.21783962845802307,14.23669147491455,success,0,6.449222564697266e-05,0.004517316352576017,57,0.0003211931325495243,0.05937005952000618,0.12981744421906694
292.87261962890625,130,0.40972909331321716,9.0,1,1,1,1,1,1,1,1,0,35,3.092819929122925,0.1035829484462738,95,0.7307692307692307,0.0,0.4329758882522583,6.558398246765137,success,0,0.04719582945108414,0.9873580932617188,48,0.0011198469437658787,0.0703277438879013,0.05384615384615385
277.839111328125,281,0.41006380319595337,9.0,1,1,1,1,1,1,1,1,0,161,1.1167646646499634,0.03874232620000839,120,0.42704626334519574,0.0,0.17747843265533447,4.089486122131348,success,0,0.00032974034547805786,0.00021877950348425657,55,0.0005166018381714821,0.06353321671485901,0.12099644128113879
276.08062744140625,286,0.40756121277809143,9.0,1,1,1,1,1,1,1,1,0,182,2.833378791809082,0.0809876024723053,104,0.36363636363636365,0.0,0.42337566614151,9.54406452178955,success,0,3.6209821701049805e-05,0.00256163883022964,52,0.0018197614699602127,0.07103244215250015,0.03496503496503497
278.11724853515625,115,0.4028603732585907,9.0,1,1,1,1,1,1,1,1,1,1,5.127223968505859,0.20458835363388062,114,0.991304347826087,0.0,0.5779094696044922,4.076977729797363,success,1,0.06016920506954193,0.05145309492945671,55,0.0005809729918837547,0.057060182094573975,0.05217391304347826
-0.2331906408071518,151,0.42376789450645447,0.0,0,1,1,1,0,0,0,0,1,16,6.027581214904785,0.4894134998321533,135,0.8940397350993378,0.0,0.34113818407058716,6.373721599578857,other,80,0.34113818407058716,2.9598658084869385,80,0.005360090639442205,0.06060352921485901,0.0
256.8547668457031,495,0.4076029658317566,9.0,1,1,1,1,1,1,1,1,0,370,1.4249193668365479,0.03339502215385437,125,0.25252525252525254,0.0,0.46819359064102173,11.707959175109863,success,0,0.00149497389793396,0.002356415381655097,58,0.001790553331375122,0.06596171110868454,0.052525252525252523
270.0887756347656,371,0.4087431728839874,9.0,1,1,1,1,1,1,1,1,0,255,3.1088645458221436,0.08183501660823822,116,0.31266846361185985,0.0,0.16544443368911743,7.610739707946777,success,0,0.01452416181564331,0.006804576143622398,53,0.0001270282082259655,0.06845673173666,0.05929919137466307
272.15057373046875,350,0.4090852737426758,9.0,1,1,1,1,1,1,1,1,0,237,2.2197248935699463,0.05746152251958847,113,0.32285714285714284,0.0889563038945198,0.23169344663619995,2.075197458267212,success,0,0.00019814260303974152,0.004688231274485588,53,5.879811942577362e-05,0.0850948616862297,0.08571428571428572
256.01708984375,496,0.4099496006965637,9.0,1,1,1,1,1,1,1,1,0,381,3.2409088611602783,0.08592461049556732,115,0.2318548387096774,0.0,0.5411444902420044,12.321187973022461,success,0,1.4718621969223022e-05,0.000556953891646117,53,0.0011983225122094154,0.1747479885816574,0.056451612903225805
280.6827392578125,165,0.4069085121154785,9.0,1,1,1,1,1,1,1,1,0,72,1.6393135786056519,0.09718183428049088,93,0.5636363636363636,0.0,0.00017696619033813477,1.9924430847167969,success,0,0.00017696619033813477,0.24376775324344635,47,0.0017737152520567179,0.07686856389045715,0.01818181818181818
253.74526977539062,497,0.403045654296875,9.0,1,1,1,1,1,1,1,1,0,1,3.54546856880188,0.15399563312530518,278,0.5593561368209256,0.0,0.0019949674606323242,8.379262924194336,success,0,5.3882598876953125e-05,0.03105003945529461,79,0.0006711333990097046,0.0571320578455925,0.08048289738430583
273.7094421386719,308,0.4091835916042328,9.0,1,1,1,1,1,1,1,1,0,193,2.213087320327759,0.051069099456071854,115,0.37337662337662336,0.0,0.3624231815338135,0.6220338940620422,success,0,0.0014306455850601196,0.00013310865324456245,57,0.00047083664685487747,0.08126229047775269,0.12012987012987013
-0.6313090324401855,151,0.4165084958076477,0.0,0,1,1,0,0,0,0,0,1,23,11.042630195617676,0.3144868016242981,128,0.847682119205298,0.0,0.2173483967781067,9.693685531616211,other,80,0.2173483967781067,9.693685531616211,80,0.005112130660563707,0.06570953875780106,0.06622516556291391
274.5894775390625,309,0.40948349237442017,9.0,1,1,1,1,1,1,1,1,0,194,3.1752350330352783,0.08281349390745163,115,0.37216828478964403,0.015135322697460651,0.24860364198684692,5.821706771850586,success,0,0.005288109183311462,0.005560014396905899,53,2.552894875407219e-05,0.0768192932009697,0.10032362459546926
269.86822509765625,336,0.4126122295856476,9.0,1,1,1,1,1,1,1,1,0,42,2.766977071762085,0.09998641908168793,131,0.3898809523809524,0.019926872104406357,0.5998669266700745,2.1479647159576416,success,0,0.001358136534690857,0.00018804364663083106,56,0.0003561517223715782,0.056894008070230484,0.07738095238095238
-0.8805190324783325,149,0.42842626571655273,0.0,0,1,1,1,0,0,0,0,1,19,3.8671956062316895,0.5242096185684204,130,0.87248322147651,0.017716920003294945,0.23241010308265686,3.5128984451293945,other,80,0.23241010308265686,2.7930562496185303,80,0.0053596049547195435,0.06871659308671951,0.04697986577181208
0.4119081497192383,121,0.4258146286010742,0.0,0,1,1,0,0,0,0,0,1,1,7.585136413574219,0.3925513029098511,120,0.9917355371900827,0.0,0.19218730926513672,1.2629789113998413,other,80,0.19218730926513672,1.2629789113998413,80,0.005352884065359831,0.07151539623737335,0.04132231404958678
280.84783935546875,246,0.4099067747592926,9.0,1,1,1,1,1,1,1,1,0,120,1.990267038345337,0.08122552186250687,126,0.5121951219512195,0.0,0.5696979761123657,5.563266754150391,success,0,0.044973503798246384,0.058728206902742386,56,0.00016103126108646393,0.075161412358284,0.08536585365853659
255.23822021484375,499,0.41053342819213867,9.0,1,1,1,1,1,1,1,1,0,1,4.90132999420166,0.11586089432239532,216,0.43286573146292584,0.0,0.4725605249404907,8.94607925415039,success,0,8.898228406906128e-05,0.002479358809068799,56,9.199464693665504e-05,0.09124556183815002,0.08617234468937876
255.7962646484375,500,0.40410465002059937,9.0,1,1,1,1,1,1,1,1,0,1,1.1837481260299683,0.11649984121322632,368,0.736,0.0,0.4116171598434448,2.822920560836792,success,0,0.0009943842887878418,0.0026441370137035847,55,0.0009467154741287231,0.10089395195245743,0.056
254.0568389892578,500,0.41012823581695557,9.0,1,1,1,1,1,1,1,1,0,370,2.0566442012786865,0.0739302858710289,130,0.26,0.0,0.16616642475128174,6.5204386711120605,success,0,0.0017535984516143799,0.0003910283267032355,60,6.209546700119972e-05,0.06632988154888153,0.082
-3.08823299407959,184,0.43046650290489197,0.0,0,1,1,1,0,0,0,0,1,56,2.217209577560425,0.577126681804657,128,0.6956521739130435,0.0,0.3159485459327698,1.72475266456604,other,80,0.3159485459327698,1.72475266456604,80,0.002095871139317751,0.06770846992731094,0.04891304347826087
0.006060220301151276,155,0.42437979578971863,0.0,0,1,1,1,0,0,0,0,1,16,8.15847396850586,0.42040327191352844,140,0.9032258064516129,0.1307961493730545,0.31620997190475464,7.263270854949951,other,80,0.31620997190475464,3.725058078765869,80,0.00535983219742775,0.06219390779733658,0.025806451612903226
276.06378173828125,265,0.41213127970695496,9.0,1,1,1,1,1,1,1,1,0,125,1.673054814338684,0.029990850016474724,140,0.5283018867924528,0.03997361660003662,0.4710174798965454,5.400772571563721,success,0,8.233077824115753e-05,0.024530306458473206,67,0.002136731054633856,0.09363343566656113,0.09433962264150944
275.8188171386719,300,0.40937405824661255,9.0,1,1,1,1,1,1,1,1,0,167,2.134397506713867,0.06207457557320595,133,0.44333333333333336,0.0,0.026743292808532715,5.733486175537109,success,0,0.0038791149854660034,0.025325490161776543,55,1.2015458196401596e-05,0.09115758538246155,0.06
295.42822265625,131,0.40412041544914246,9.0,1,1,1,1,1,1,1,1,0,29,5.27299690246582,0.16858337819576263,102,0.7786259541984732,0.0,0.20399776101112366,7.623547554016113,success,0,0.025634411722421646,0.0222032368183136,51,0.0010956395417451859,0.08041916787624359,0.015267175572519083
275.58319091796875,326,0.4103546142578125,9.0,1,1,1,1,1,1,1,1,0,1,2.3639276027679443,0.08253981173038483,218,0.6687116564417178,0.0,0.10921752452850342,6.934173107147217,success,0,1.1533498764038086e-05,0.0019773398526012897,56,0.0012898151762783527,0.0569855161011219,0.15337423312883436
273.9177551269531,341,0.4049936830997467,9.0,1,1,1,1,1,1,1,1,0,228,2.214804172515869,0.02944464236497879,114,0.3343108504398827,0.19134637713432312,0.0429951548576355,3.276878833770752,success,0,0.0009527504444122314,0.0004294481477700174,49,0.00013929465785622597,0.07422842085361481,0.10557184750733138
290.00140380859375,94,0.4066309332847595,9.0,1,1,1,1,1,1,1,1,1,1,7.319497585296631,0.18499386310577393,93,0.9893617021276596,0.0,0.212413489818573,7.968684673309326,success,19,0.002765178680419922,0.22332797944545746,55,0.001141117885708809,0.05701328441500664,0.05319148936170213
287.3209533691406,202,0.40940579771995544,9.0,1,1,1,1,1,1,1,1,0,68,4.007157325744629,0.13393409550189972,134,0.6633663366336634,0.02627790905535221,0.3649795353412628,4.229818344116211,success,0,0.002407774329185486,0.006156775169074535,63,0.0012265131808817387,0.08077901601791382,0.11386138613861387
255.30545043945312,503,0.41113507747650146,9.0,1,1,1,1,1,1,1,1,0,378,2.041933059692383,0.021635232493281364,125,0.2485089463220676,0.0,0.03134185075759888,12.441873550415039,success,0,2.0891427993774414e-05,0.01614827662706375,58,0.0023519000969827175,0.06461912393569946,0.04771371769383698
270.6259765625,330,0.40762031078338623,9.0,1,1,1,1,1,1,1,1,0,201,1.0987751483917236,0.07427139580249786,129,0.39090909090909093,0.0,0.18834048509597778,4.171206951141357,success,0,0.04595978558063507,0.0015809220494702458,60,0.001474158838391304,0.07406884431838989,0.08484848484848485
254.3546142578125,503,0.4090624451637268,9.0,1,1,1,1,1,1,1,1,0,1,3.9326179027557373,0.08975335955619812,160,0.31809145129224653,0.0,0.012897908687591553,3.79779314994812,success,0,1.5869736671447754e-06,0.006064674351364374,57,0.0005258545279502869,0.09322086721658707,0.11332007952286283
282.8213806152344,198,0.41031426191329956,9.0,1,1,1,1,1,1,1,1,0,96,1.4220095872879028,0.00980560015887022,102,0.5151515151515151,0.08270184695720673,0.384331613779068,4.4614691734313965,success,0,0.00019027292728424072,0.028239523991942406,52,5.7536642998456955e-05,0.08060605823993683,0.14646464646464646
254.7293701171875,505,0.4064424932003021,9.0,1,1,1,1,1,1,1,1,0,393,2.2203667163848877,0.06808358430862427,112,0.22178217821782178,0.0,0.43834975361824036,13.862180709838867,success,0,0.011616602540016174,0.009644653648138046,52,0.00034227361902594566,0.0570438914000988,0.07722772277227723
283.0254821777344,259,0.4097217917442322,9.0,1,1,1,1,1,1,1,1,0,114,1.3494782447814941,0.05323351174592972,145,0.5598455598455598,0.0,0.3426937460899353,6.859137058258057,success,0,0.005777269601821899,0.0008034009952098131,66,0.001872774213552475,0.07166478782892227,0.06563706563706563
252.3621826171875,505,0.4089352786540985,9.0,1,1,1,1,1,1,1,1,0,379,2.041902542114258,0.04917842149734497,127,0.2514851485148515,0.10483165830373764,0.27615880966186523,13.122894287109375,success,0,0.0003947913646697998,0.016434291377663612,57,0.00024481257423758507,0.0611649788916111,0.12079207920792079
-15.032841682434082,506,0.4109175205230713,0.0,0,1,1,1,1,0,0,0,1,124,12.04291820526123,0.2576107084751129,317,0.6264822134387352,0.043765682727098465,0.22380706667900085,0.6671540141105652,other,80,0.10154464840888977,0.6671540141105652,100,0.00010452698916196823,0.06512591242790222,0.0691699604743083
-3.54219913482666,207,0.41911575198173523,0.0,0,1,1,0,0,0,0,0,1,74,11.36924934387207,0.2987612783908844,133,0.642512077294686,0.0,0.15876111388206482,8.567082405090332,other,80,0.15876111388206482,7.499123573303223,80,0.005308434367179871,0.07262870669364929,0.06763285024154589
283.83526611328125,234,0.41028711199760437,9.0,1,1,1,1,1,1,1,1,0,135,3.994704008102417,0.11764645576477051,99,0.4230769230769231,0.0,0.016147494316101074,3.778374433517456,success,0,0.016147494316101074,0.16202543675899506,50,0.0007115378975868225,0.07176727801561356,0.03418803418803419
255.48867797851562,506,0.41266340017318726,9.0,1,1,1,1,1,1,1,1,0,391,1.4951295852661133,0.0187467522919178,115,0.22727272727272727,0.0,0.3730502426624298,7.2649359703063965,success,0,0.0003280043601989746,0.007864109240472317,56,0.0006982428021728992,0.05662114918231964,0.05928853754940711
274.437744140625,322,0.4086010754108429,9.0,1,1,1,1,1,1,1,1,0,153,4.934789180755615,0.13624446094036102,169,0.5248447204968945,0.0,0.5798243284225464,9.891219139099121,success,0,0.001672506332397461,0.03693253919482231,58,0.0017142069991678,0.07093246281147003,0.07763975155279502
275.75946044921875,309,0.4105502963066101,9.0,1,1,1,1,1,1,1,1,0,182,1.190192461013794,0.03916703537106514,127,0.4110032362459547,0.0,0.5528219938278198,5.488814353942871,success,0,5.640089511871338e-05,0.003708579344674945,58,0.00042618298903107643,0.06718763709068298,0.1262135922330097
275.6057434082031,284,0.40962764620780945,9.0,1,1,1,1,1,1,1,1,0,170,1.4068650007247925,0.021697450429201126,114,0.4014084507042254,0.0,0.16509342193603516,6.079751968383789,success,0,6.249394209589809e-05,0.007527082227170467,56,0.0019926782697439194,0.07254596799612045,0.13380281690140844
