total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
275.3603820800781,319,0.41869989037513733,9.0,1,1,1,1,1,1,1,1,0,187,2.259331226348877,0.062102872878313065,133,0.4169278996865204,0.10898786783218384,0.3890113830566406,1.7849657535552979,success,0,0.00017139315605163574,0.0070171658881008625,63,0.0004777340218424797,0.056780729442834854,0.12539184952978055
264.4871520996094,412,0.4093020558357239,9.0,1,1,1,1,1,1,1,1,0,1,2.309255838394165,0.1130872592329979,262,0.6359223300970874,0.0,0.566778302192688,3.8359572887420654,success,0,0.0007342249155044556,0.0014113145880401134,54,0.00010398309677839279,0.05715441703796387,0.10679611650485436
264.95050048828125,412,0.4089294970035553,9.0,1,1,1,1,1,1,1,1,0,292,4.263040065765381,0.11323264241218567,120,0.2912621359223301,0.06851931661367416,0.12426188588142395,8.459578514099121,success,0,0.0003629624843597412,0.022459369152784348,52,0.000526761170476675,0.0657610148191452,0.0703883495145631
263.4713439941406,412,0.40910786390304565,9.0,1,1,1,1,1,1,1,1,0,285,1.3245083093643188,0.029902566224336624,127,0.308252427184466,0.0,0.0962677001953125,1.417643427848816,success,0,0.002734348177909851,0.019463693723082542,58,0.0005179857835173607,0.09436359256505966,0.08980582524271845
266.0086364746094,413,0.41169023513793945,9.0,1,1,1,1,1,1,1,1,0,285,2.138634443283081,0.035225264728069305,128,0.3099273607748184,0.0,0.14903715252876282,0.5729828476905823,success,0,3.120303153991699e-05,0.0068690357729792595,60,0.001989364391192794,0.06709342449903488,0.08716707021791767
255.60458374023438,413,0.406091570854187,9.0,1,1,1,1,1,1,1,1,0,289,1.130732536315918,0.07549935579299927,124,0.30024213075060535,0.0,0.289794921875,2.1390292644500732,success,0,0.03746578097343445,0.0007782147149555385,56,0.0007000970654189587,0.07754279673099518,0.07021791767554479
282.6788635253906,249,0.4103798270225525,9.0,1,1,1,1,1,1,1,1,0,129,2.0109736919403076,0.03690232336521149,121,0.4859437751004016,0.11473474651575089,0.10737985372543335,3.842230796813965,success,0,0.0010563875548541546,0.007900247350335121,58,0.0003402717411518097,0.10026755183935165,0.12048192771084337
263.13330078125,414,0.41050204634666443,9.0,1,1,1,1,1,1,1,1,0,293,1.6887664794921875,0.03622303530573845,121,0.2922705314009662,0.0,0.1465829610824585,5.036086559295654,success,0,0.00028155744075775146,0.03067203238606453,57,0.0009902864694595337,0.08045841008424759,0.11835748792270531
262.8843994140625,416,0.4085022211074829,9.0,1,1,1,1,1,1,1,1,0,294,2.263024091720581,0.04871169105172157,122,0.2932692307692308,0.0,0.11572206020355225,11.586519241333008,success,0,0.0007159411907196045,0.002336351666599512,60,4.574190825223923e-06,0.09399735182523727,0.12259615384615384
265.69390869140625,416,0.4109550714492798,9.0,1,1,1,1,1,1,1,1,0,298,2.058812141418457,0.05454191938042641,118,0.28365384615384615,0.0,0.04007565975189209,13.3937349319458,success,0,0.00029480457305908203,0.003358318703249097,57,0.0005046785809099674,0.05715291574597359,0.09134615384615384
263.404052734375,417,0.4125422239303589,9.0,1,1,1,1,1,1,1,1,0,294,2.739001750946045,0.037098731845617294,124,0.2973621103117506,0.10248655080795288,0.3852468729019165,9.120118141174316,success,0,0.0018873810768127441,0.013003826141357422,56,1.5199650079011917e-05,0.07017602026462555,0.09832134292565947
264.43426513671875,417,0.40444645285606384,9.0,1,1,1,1,1,1,1,1,0,298,1.9285154342651367,0.04741542041301727,119,0.2853717026378897,0.0,0.15385907888412476,0.7342077493667603,success,0,0.0026116371154785156,0.003695986233651638,56,0.0006379433907568455,0.06479176878929138,0.10551558752997602
262.50958251953125,417,0.40965691208839417,9.0,1,1,1,1,1,1,1,1,0,295,2.2271158695220947,0.05490643531084061,122,0.29256594724220625,0.0,0.08573657274246216,9.891804695129395,success,0,0.00019023753702640533,0.008728878572583199,56,1.7254147678613663e-05,0.05716778337955475,0.09832134292565947
280.29949951171875,258,0.410094678401947,9.0,1,1,1,1,1,1,1,1,0,146,2.490804433822632,0.04277721419930458,112,0.43410852713178294,0.0,0.33483052253723145,14.09323501586914,success,0,8.32974910736084e-06,0.5467191338539124,54,3.561191260814667e-05,0.05694127827882767,0.1124031007751938
263.5663757324219,418,0.4031822979450226,9.0,1,1,1,1,1,1,1,1,0,302,1.9628838300704956,0.048517100512981415,116,0.27751196172248804,0.0,0.31251198053359985,0.206980362534523,success,0,0.00010341405868530273,0.004753811750560999,50,0.0009648734703660011,0.05853824317455292,0.10047846889952153
267.28143310546875,418,0.41012895107269287,9.0,1,1,1,1,1,1,1,1,0,41,2.1125879287719727,0.07110723853111267,124,0.2966507177033493,0.0,0.16171950101852417,11.616251945495605,success,0,0.0009645819664001465,0.0027431747876107693,57,2.1131709218025208e-05,0.0692942664027214,0.10287081339712918
284.6369934082031,119,0.40863245725631714,9.0,1,1,1,1,1,1,1,1,0,20,3.7716569900512695,0.1770910769701004,99,0.8319327731092437,0.0,0.03324425220489502,0.8789564967155457,success,0,0.03324425220489502,0.8789564967155457,50,2.5247689336538315e-05,0.0715307742357254,0.07563025210084033
263.3429870605469,418,0.41231709718704224,9.0,1,1,1,1,1,1,1,1,0,297,2.617198944091797,0.06915568560361862,121,0.2894736842105263,0.0,0.5679292678833008,1.4530491828918457,success,0,0.0006341918488033116,0.008072002790868282,62,0.0016246563754975796,0.05918484553694725,0.07655502392344497
263.4615478515625,419,0.4073621332645416,9.0,1,1,1,1,1,1,1,1,0,302,2.8145992755889893,0.06344058364629745,117,0.27923627684964203,0.0,0.12402212619781494,7.300670623779297,success,0,0.0002471506595611572,0.005874816328287125,51,0.00021268334239721298,0.10255998373031616,0.1026252983293556
262.1441650390625,420,0.4090013802051544,9.0,1,1,1,1,1,1,1,1,0,299,2.6224565505981445,0.06879612058401108,121,0.28809523809523807,0.0,0.2688443064689636,2.8716044425964355,success,0,0.00016002357006072998,0.021896306425333023,53,0.0005480814725160599,0.07537057250738144,0.11190476190476191
286.52606201171875,216,0.41037026047706604,9.0,1,1,1,1,1,1,1,1,0,97,2.6689305305480957,0.07076818495988846,119,0.5509259259259259,0.0,0.4448350667953491,7.626468181610107,success,0,0.0013248026371002197,0.16107602417469025,56,0.001258013304322958,0.0940408930182457,0.037037037037037035
262.8435974121094,420,0.4090440273284912,9.0,1,1,1,1,1,1,1,1,0,295,2.2441089153289795,0.04831281676888466,125,0.2976190476190476,0.0,0.013610482215881348,9.94377613067627,success,0,0.00043307244777679443,0.0013370095985010266,58,0.0008143321610987186,0.06371484696865082,0.1357142857142857
262.227783203125,420,0.41592544317245483,9.0,1,1,1,1,1,1,1,1,0,285,2.5627171993255615,0.06907661259174347,135,0.32142857142857145,0.0,0.28372418880462646,6.171929836273193,success,0,0.0011771619319915771,0.030341407284140587,60,0.0020675889682024717,0.09493663161993027,0.08333333333333333
293.5945739746094,91,0.4119037687778473,9.0,1,1,1,1,1,1,1,1,0,1,2.4699060916900635,0.015274780802428722,90,0.989010989010989,0.07774963974952698,0.5678924918174744,14.254676818847656,success,0,0.00017045438289642334,0.9480584263801575,49,0.0014786666724830866,0.055653687566518784,0.0989010989010989
263.07904052734375,421,0.4094608426094055,9.0,1,1,1,1,1,1,1,1,0,297,2.5515170097351074,0.06692399829626083,124,0.29453681710213775,0.0,0.32620543241500854,9.353409767150879,success,0,0.0005879399250261486,0.022950930520892143,54,2.9624439775943756e-05,0.07811875641345978,0.10451306413301663
264.61627197265625,421,0.41117432713508606,9.0,1,1,1,1,1,1,1,1,0,301,2.3905086517333984,0.047509774565696716,120,0.2850356294536817,0.0,0.4304767847061157,3.7518084049224854,success,0,0.0020969361066818237,0.0005993490922264755,59,5.159899592399597e-05,0.07043848931789398,0.07600950118764846
262.917724609375,421,0.4105590283870697,9.0,1,1,1,1,1,1,1,1,0,301,1.2662543058395386,0.014159892685711384,120,0.2850356294536817,0.0,0.18847113847732544,0.02988378144800663,success,0,3.018975257873535e-05,0.006188578438013792,56,0.0006327331066131592,0.056952111423015594,0.12589073634204276
262.74151611328125,421,0.4171929657459259,9.0,1,1,1,1,1,1,1,1,0,282,2.390864372253418,0.07730098068714142,139,0.33016627078384797,0.0,0.5934007167816162,5.708715438842773,success,0,0.0005031824111938477,0.00889119878411293,67,0.00021951505914330482,0.05694972351193428,0.07125890736342043
266.46044921875,421,0.40928977727890015,9.0,1,1,1,1,1,1,1,1,0,303,2.7537736892700195,0.07610370963811874,119,0.2826603325415677,0.1888464093208313,0.10393399000167847,1.2755935192108154,success,0,7.784366607666016e-05,0.03065389022231102,55,0.0001822332851588726,0.0846235379576683,0.10688836104513064
265.3092346191406,421,0.4030449390411377,9.0,1,1,1,1,1,1,1,1,0,299,2.120060920715332,0.03965803235769272,122,0.28978622327790976,0.0,0.2970074415206909,3.1304738521575928,success,0,0.00010013580322265625,0.028428955003619194,57,0.0009896899573504925,0.05705416575074196,0.0665083135391924
262.43865966796875,422,0.40879523754119873,9.0,1,1,1,1,1,1,1,1,0,305,3.653249979019165,0.08859499543905258,117,0.2772511848341232,0.0,0.512749433517456,1.3058536052703857,success,0,0.002397701144218445,0.015743374824523926,51,0.00011712312698364258,0.057048868387937546,0.0947867298578199
262.87359619140625,422,0.4076227843761444,9.0,1,1,1,1,1,1,1,1,0,296,3.180809497833252,0.0590512752532959,126,0.2985781990521327,0.0,0.32419997453689575,13.220974922180176,success,0,3.489851951599121e-05,0.0044840192422270775,50,0.0002515041269361973,0.09928128123283386,0.1018957345971564
262.6598815917969,423,0.40791839361190796,9.0,1,1,1,1,1,1,1,1,0,301,2.3951525688171387,0.06084991991519928,122,0.28841607565011823,0.0,0.0032846927642822266,4.899645805358887,success,0,0.0005297064781188965,0.003392042824998498,53,0.00032504042610526085,0.08221662789583206,0.1016548463356974
262.400146484375,423,0.4096541702747345,9.0,1,1,1,1,1,1,1,1,0,304,3.635708808898926,0.08940032869577408,119,0.28132387706855794,0.0,0.15190893411636353,7.0837321281433105,success,0,0.002413814887404442,0.0018643748480826616,52,5.867518484592438e-05,0.05726364627480507,0.09929078014184398
279.5606384277344,269,0.4096546471118927,9.0,1,1,1,1,1,1,1,1,0,160,2.8557651042938232,0.06850928068161011,109,0.4052044609665427,0.0,0.5970048308372498,13.880143165588379,success,0,6.280466914176941e-05,0.0025578257627785206,50,0.0010689310729503632,0.07917390018701553,0.04460966542750929
259.97784423828125,424,0.41266748309135437,9.0,1,1,1,1,1,1,1,1,0,300,3.5911219120025635,0.10319965332746506,124,0.29245283018867924,0.0,0.4537796378135681,1.9116103649139404,success,0,0.0017701871693134308,0.00828192476183176,55,0.00030676135793328285,0.05700988322496414,0.08254716981132075
262.3190002441406,424,0.4102165102958679,9.0,1,1,1,1,1,1,1,1,0,310,3.405994176864624,0.09817216545343399,114,0.2688679245283019,0.0,0.2751469016075134,3.4670450687408447,success,0,3.7670135498046875e-05,0.013749810867011547,54,2.5006476789712906e-05,0.05670379102230072,0.07311320754716981
261.12078857421875,424,0.4087364077568054,9.0,1,1,1,1,1,1,1,1,0,296,1.802781343460083,0.022152051329612732,128,0.3018867924528302,0.0,0.2372717261314392,12.785365104675293,success,0,2.8133392333984375e-05,0.017046872526407242,55,0.00044402899220585823,0.07225595414638519,0.12735849056603774
263.0263977050781,425,0.4069269597530365,9.0,1,1,1,1,1,1,1,1,0,303,1.9609525203704834,0.05532092601060867,122,0.28705882352941176,0.01730940118432045,0.5892083644866943,4.678437232971191,success,0,0.00013366341590881348,0.011584000661969185,56,0.0010673888027668,0.07359352707862854,0.07294117647058823
264.21759033203125,425,0.41124165058135986,9.0,1,1,1,1,1,1,1,1,0,308,2.2180449962615967,0.046491432934999466,117,0.2752941176470588,0.08268534392118454,0.31869712471961975,12.623023986816406,success,0,0.006772860884666443,0.008820762857794762,59,7.083173841238022e-06,0.08294717967510223,0.05411764705882353
264.6522521972656,426,0.4072812795639038,9.0,1,1,1,1,1,1,1,1,0,308,1.2338192462921143,0.07182108610868454,118,0.27699530516431925,0.0,0.49763956665992737,3.2727231979370117,success,0,0.01574075222015381,0.00059060740750283,56,0.0013641142286360264,0.07047336548566818,0.07042253521126761
261.51837158203125,426,0.40646892786026,9.0,1,1,1,1,1,1,1,1,0,304,1.806745171546936,0.03958335891366005,122,0.2863849765258216,0.0,0.3487963080406189,13.079190254211426,success,0,0.0002892911434173584,0.013922487385571003,56,9.67034138739109e-05,0.09682834148406982,0.13380281690140844
261.20458984375,426,0.41038739681243896,9.0,1,1,1,1,1,1,1,1,0,307,1.6110992431640625,0.04951458424329758,119,0.2793427230046948,0.0,0.4967536926269531,11.89912223815918,success,0,0.00015533229452557862,0.004969688132405281,57,0.001190232578665018,0.06024039536714554,0.08215962441314555
278.9225158691406,284,0.4104626774787903,9.0,1,1,1,1,1,1,1,1,0,157,2.9520463943481445,0.1000806912779808,127,0.4471830985915493,0.0,0.5883035659790039,4.536275386810303,success,0,0.0006690025329589844,0.058274321258068085,57,0.0005401065573096275,0.0901033952832222,0.0528169014084507
261.7344055175781,427,0.40663474798202515,9.0,1,1,1,1,1,1,1,1,0,306,0.9324787259101868,0.02482384629547596,121,0.28337236533957844,0.0,0.5343976020812988,3.6503894329071045,success,0,0.00026339292526245117,0.001553014270029962,54,0.0010295696556568146,0.05862387269735336,0.12646370023419204
264.0194091796875,427,0.40576857328414917,9.0,1,1,1,1,1,1,1,1,0,1,4.184505939483643,0.16682115197181702,243,0.5690866510538641,0.0,0.27196311950683594,5.291331768035889,success,0,2.1219253540039062e-05,0.0017459670780226588,52,0.00011824071407318115,0.057273510843515396,0.0468384074941452
273.7014465332031,332,0.40962982177734375,9.0,1,1,1,1,1,1,1,1,0,211,1.2070366144180298,0.05440890043973923,121,0.3644578313253012,0.0,0.4137892723083496,8.710358619689941,success,0,0.00019283592700958252,0.002589922398328781,57,0.0010275454260408878,0.056790728121995926,0.12650602409638553
242.86602783203125,428,0.4093874394893646,9.0,1,1,1,1,1,1,1,1,0,282,3.720968246459961,0.13839787244796753,146,0.3411214953271028,0.0,0.1473507583141327,11.219891548156738,success,0,0.10477764159440994,0.10155615210533142,65,3.2159965485334396e-05,0.09777691215276718,0.1308411214953271
262.2187805175781,428,0.4072575867176056,9.0,1,1,1,1,1,1,1,1,0,314,1.1869523525238037,0.020980186760425568,114,0.26635514018691586,0.049416862428188324,0.530849814414978,11.673674583435059,success,0,2.378225326538086e-05,0.0031837220303714275,55,5.3015537559986115e-05,0.05700167641043663,0.11448598130841121
295.06207275390625,134,0.41739413142204285,9.0,1,1,1,1,1,1,1,1,0,9,3.649142265319824,0.12584270536899567,125,0.9328358208955224,0.0,0.379558801651001,3.2125792503356934,success,0,0.000648200511932373,0.01013301219791174,65,0.0003203158266842365,0.07065178453922272,0.09701492537313433
265.3309326171875,428,0.40878579020500183,9.0,1,1,1,1,1,1,1,1,0,307,2.500850200653076,0.06376300752162933,121,0.2827102803738318,0.03198587894439697,0.32720309495925903,12.957399368286133,success,0,0.00031560659408569336,0.0009220755309797823,59,0.0009201690554618835,0.06465456634759903,0.08177570093457943
293.1416931152344,153,0.4111572504043579,9.0,1,1,1,1,1,1,1,1,0,30,5.430315017700195,0.18116691708564758,123,0.803921568627451,0.0,0.02576500177383423,5.158687591552734,success,0,0.0015890151262283325,0.02911176159977913,62,0.0015374831855297089,0.056246981024742126,0.058823529411764705
283.0578918457031,202,0.4123386740684509,9.0,1,1,1,1,1,1,1,1,0,93,2.319580316543579,0.06530115008354187,109,0.5396039603960396,0.0,0.3474804162979126,12.525923728942871,success,0,0.00017474964261054993,0.01968596689403057,60,4.487484693527222e-05,0.08032454550266266,0.12376237623762376
284.36199951171875,241,0.41119328141212463,9.0,1,1,1,1,1,1,1,1,0,123,2.689096212387085,0.05888672545552254,118,0.4896265560165975,0.0,0.31264424324035645,3.907738208770752,success,0,0.0007776916027069092,0.04304129630327225,60,0.0008941139094531536,0.07331660389900208,0.07468879668049792
280.0821838378906,235,0.41014593839645386,9.0,1,1,1,1,1,1,1,1,0,131,1.4869441986083984,0.014778463169932365,104,0.4425531914893617,0.02575305849313736,0.4311929941177368,14.034197807312012,success,0,2.0582228899002075e-05,0.02103250101208687,51,0.0012985155917704105,0.05654119327664375,0.10212765957446808
276.9019775390625,294,0.4099206328392029,9.0,1,1,1,1,1,1,1,1,0,170,1.7117208242416382,0.02936396934092045,124,0.4217687074829932,0.01577640324831009,0.5216695070266724,0.6094398498535156,success,0,2.195313572883606e-05,0.007952298037707806,57,0.0011156839318573475,0.083461694419384,0.11224489795918367
262.283203125,431,0.40612176060676575,9.0,1,1,1,1,1,1,1,1,0,308,2.294621706008911,0.04663996770977974,124,0.2877030162412993,0.1723305732011795,0.07829874753952026,5.992180347442627,success,0,4.032254219055176e-05,0.015501116402447224,56,0.0009324313141405582,0.08046741783618927,0.10440835266821345
276.354248046875,290,0.4104236662387848,9.0,1,1,1,1,1,1,1,1,0,170,1.8408347368240356,0.038429733365774155,120,0.41379310344827586,0.0,0.3243025541305542,13.919309616088867,success,0,0.00022896449081599712,0.01526619866490364,57,0.0014904027339071035,0.08848588913679123,0.07931034482758621
261.3847351074219,432,0.41010746359825134,9.0,1,1,1,1,1,1,1,1,0,304,2.7187039852142334,0.06034912168979645,128,0.2962962962962963,0.0,0.02383977174758911,9.613468170166016,success,0,0.0019557327032089233,0.045452896505594254,60,0.0008555171079933643,0.06003187224268913,0.06944444444444445
261.6358337402344,432,0.4087574779987335,9.0,1,1,1,1,1,1,1,1,0,314,2.9142119884490967,0.07709354162216187,118,0.27314814814814814,0.0,0.07150870561599731,2.7455790042877197,success,0,0.001979455351829529,0.004689565394073725,53,0.000801140908151865,0.057322289794683456,0.11342592592592593
287.9803466796875,268,0.42743441462516785,9.0,1,1,1,1,1,1,1,1,1,21,9.727424621582031,0.24062597751617432,247,0.9216417910447762,0.0,0.10444855690002441,4.138712406158447,success,149,0.0005094539374113083,1.370265007019043,195,9.858235716819763e-05,0.08522425591945648,0.022388059701492536
261.9146728515625,432,0.4110560715198517,9.0,1,1,1,1,1,1,1,1,0,314,2.960206985473633,0.06658220291137695,118,0.27314814814814814,0.0,0.25908398628234863,12.75780200958252,success,0,0.00046068429946899414,0.002018110826611519,63,0.0002749878913164139,0.07038175314664841,0.06944444444444445
274.8460693359375,307,0.4109622836112976,9.0,1,1,1,1,1,1,1,1,0,190,1.5920889377593994,0.03580310940742493,117,0.3811074918566775,0.0,0.5088454484939575,11.714897155761719,success,0,0.0013490915298461914,0.005584960337728262,56,0.0010963091626763344,0.0570574551820755,0.11726384364820847
263.0550231933594,433,0.4064900279045105,9.0,1,1,1,1,1,1,1,1,0,317,3.3175013065338135,0.0748722031712532,117,0.2702078521939954,0.1767645627260208,0.2821091115474701,12.280468940734863,success,0,0.00030687451362609863,0.011799152009189129,50,0.00012599816545844078,0.07431744039058685,0.08775981524249422
277.9394226074219,102,0.4087385833263397,9.0,1,1,1,1,1,1,1,1,1,1,6.292760848999023,0.23197528719902039,101,0.9901960784313726,0.0,0.44846317172050476,9.292864799499512,success,11,0.07898563146591187,1.3002883195877075,49,0.0019375861156731844,0.06505458801984787,0.09803921568627451
261.8601989746094,433,0.4117382764816284,9.0,1,1,1,1,1,1,1,1,0,315,2.9808008670806885,0.06871983408927917,118,0.27251732101616627,0.05948767066001892,0.5516265630722046,5.6429667472839355,success,0,9.834766387939453e-05,0.011061491444706917,63,0.00019512930884957314,0.07108860462903976,0.05542725173210162
260.82183837890625,433,0.40795883536338806,9.0,1,1,1,1,1,1,1,1,0,311,2.6990511417388916,0.0640491396188736,122,0.2817551963048499,0.0,0.23465019464492798,6.387445449829102,success,0,0.0016471445560455322,0.005158340558409691,54,0.00044343434274196625,0.09275326877832413,0.08314087759815242
281.2582702636719,225,0.4088437557220459,9.0,1,1,1,1,1,1,1,1,0,106,1.580640196800232,0.07821720838546753,119,0.5288888888888889,0.0,0.3813667297363281,7.716609477996826,success,0,0.046566810458898544,0.006605054717510939,56,0.0011866139248013496,0.0711141899228096,0.06666666666666667
262.56390380859375,434,0.41044673323631287,9.0,1,1,1,1,1,1,1,1,0,314,3.419840097427368,0.09074085205793381,120,0.2764976958525346,0.0,0.024261415004730225,11.610309600830078,success,0,0.013267811387777328,0.007208164315670729,53,0.00015796814113855362,0.0700853243470192,0.06451612903225806
262.1142578125,434,0.40502119064331055,9.0,1,1,1,1,1,1,1,1,0,302,1.5074406862258911,0.0037160173524171114,132,0.30414746543778803,0.0,0.2611425518989563,2.132579803466797,success,0,1.634657382965088e-05,0.007893991656601429,53,0.0010111043229699135,0.061999376863241196,0.06221198156682028
295.7923583984375,124,0.40525391697883606,9.0,1,1,1,1,1,1,1,1,0,20,5.623965740203857,0.1952754110097885,104,0.8387096774193549,0.0,0.19593840837478638,6.057311534881592,success,0,0.04438455402851105,0.4231225252151489,51,0.0017998460680246353,0.05640987306833267,0.04838709677419355
262.15203857421875,435,0.41013938188552856,9.0,1,1,1,1,1,1,1,1,0,311,2.1255290508270264,0.04866247996687889,124,0.2850574712643678,0.05340788885951042,0.4219456911087036,9.922203063964844,success,0,0.0006714612245559692,0.005380774848163128,59,9.620143100619316e-05,0.0572359524667263,0.1103448275862069
277.1654357910156,308,0.4049140214920044,9.0,1,1,1,1,1,1,1,1,0,195,3.099853515625,0.07722671329975128,113,0.36688311688311687,0.0025762992445379496,0.42710864543914795,1.4992128610610962,success,0,0.0010422468185424805,0.01105722226202488,51,5.690893158316612e-05,0.05729455500841141,0.07467532467532467
260.0529479980469,436,0.4105396568775177,9.0,1,1,1,1,1,1,1,1,0,316,2.335191249847412,0.032013900578022,120,0.27522935779816515,0.044909704476594925,0.3618451952934265,6.918300151824951,success,0,0.0001685991883277893,0.0030119663570076227,60,0.00025846390053629875,0.05699887126684189,0.07110091743119266
282.6314392089844,248,0.4096696078777313,9.0,1,1,1,1,1,1,1,1,0,134,2.5800187587738037,0.05655079334974289,114,0.4596774193548387,0.0,0.5860563516616821,3.1935455799102783,success,0,0.0008427510038018227,0.008400650694966316,53,0.0013910499401390553,0.09625488519668579,0.09274193548387097
278.83966064453125,248,0.4055418074131012,9.0,1,1,1,1,1,1,1,1,0,129,3.9279565811157227,0.07941333949565887,119,0.4798387096774194,0.010375839658081532,0.5166270732879639,11.166314125061035,success,0,0.002606704831123352,0.05475819483399391,57,2.3711007088422775e-05,0.09197695553302765,0.1814516129032258
261.5491638183594,440,0.4066310524940491,9.0,1,1,1,1,1,1,1,1,0,315,2.0460777282714844,0.040488194674253464,125,0.2840909090909091,0.0,0.0638200044631958,12.709951400756836,success,0,0.0002429187297821045,0.0034255534410476685,60,0.0006194920279085636,0.07172293961048126,0.1
287.0106506347656,173,0.4097607433795929,9.0,1,1,1,1,1,1,1,1,0,60,3.266594171524048,0.07245977967977524,113,0.653179190751445,0.0,0.32514384388923645,14.172319412231445,success,0,0.0009662872180342674,0.026142418384552002,53,0.0019744080491364002,0.06740206480026245,0.07514450867052024
260.8170166015625,442,0.40472614765167236,9.0,1,1,1,1,1,1,1,1,0,320,2.025419235229492,0.03493593633174896,122,0.27601809954751133,0.0,0.20917847752571106,12.528185844421387,success,0,0.0001774430274963379,0.004425108898431063,55,3.592902794480324e-05,0.07517596334218979,0.10180995475113122
278.2204895019531,292,0.40608617663383484,9.0,1,1,1,1,1,1,1,1,0,175,2.2700355052948,0.06649155169725418,117,0.4006849315068493,0.0,0.3760818541049957,11.812238693237305,success,0,0.024768054485321045,0.03034311532974243,54,0.00035901879891753197,0.06490214914083481,0.06164383561643835
262.50457763671875,443,0.40305471420288086,9.0,1,1,1,1,1,1,1,1,0,323,2.2133514881134033,0.05024353042244911,120,0.2708803611738149,0.0,0.020327627658843994,11.065669059753418,success,0,0.00027829408645629883,0.0092002646997571,58,0.00012857606634497643,0.05665738880634308,0.10835214446952596
259.55987548828125,443,0.40672507882118225,9.0,1,1,1,1,1,1,1,1,0,314,1.3277287483215332,0.025014040991663933,130,0.29345372460496616,0.16625146567821503,0.4777928590774536,8.00379467010498,success,0,0.00010946393013000488,0.009876453317701817,56,5.092006176710129e-05,0.065327949821949,0.13544018058690746
272.25372314453125,338,0.41750872135162354,9.0,1,1,1,1,1,1,1,1,0,216,2.152860403060913,0.022642843425273895,122,0.3609467455621302,0.0,0.5924820899963379,5.505088806152344,success,0,5.519390106201172e-05,0.026548517867922783,60,8.499901741743088e-05,0.062346480786800385,0.12721893491124261
260.86669921875,444,0.40858882665634155,9.0,1,1,1,1,1,1,1,1,0,323,2.6393988132476807,0.06241171434521675,122,0.2747747747747748,0.1481640487909317,0.31176644563674927,10.22262191772461,success,0,0.00010642409324645996,0.013625800609588623,54,0.00010122545063495636,0.06929200142621994,0.10585585585585586
285.01336669921875,187,0.40945950150489807,9.0,1,1,1,1,1,1,1,1,0,79,2.760969877243042,0.053379662334918976,108,0.5775401069518716,0.0,0.01904749870300293,6.8229451179504395,success,0,0.0011229999363422394,0.01594526506960392,56,0.0005719582550227642,0.07663030922412872,0.058823529411764705
292.4621887207031,161,0.4050508141517639,9.0,1,1,1,1,1,1,1,1,0,38,3.1683921813964844,0.10976185649633408,123,0.7639751552795031,0.0,0.043420612812042236,7.526772975921631,success,0,0.0005967319011688232,0.04624464735388756,55,0.0006185322999954224,0.05715934559702873,0.055900621118012424
260.43304443359375,445,0.4108176529407501,9.0,1,1,1,1,1,1,1,1,0,331,2.569918394088745,0.04190487042069435,114,0.25617977528089886,0.0,0.4599497318267822,8.865696907043457,success,0,0.00036135315895080566,0.002034542616456747,60,0.0010452494025230408,0.06993100047111511,0.05393258426966292
261.58038330078125,445,0.40257424116134644,9.0,1,1,1,1,1,1,1,1,0,332,3.232990026473999,0.07291336357593536,114,0.25617977528089886,0.18894261121749878,0.22850319743156433,1.1758222579956055,success,0,0.00010764598846435547,0.005544405896216631,49,0.0007370701059699059,0.061943840235471725,0.07865168539325842
278.08856201171875,283,0.413764089345932,9.0,1,1,1,1,1,1,1,1,0,161,1.8360118865966797,0.03672100231051445,122,0.43109540636042404,0.0,0.4293675422668457,5.939295768737793,success,0,0.0001460118219256401,0.027605436742305756,58,0.0011839400976896286,0.0829053670167923,0.05653710247349823
260.66064453125,445,0.4079771339893341,9.0,1,1,1,1,1,1,1,1,0,320,2.179967164993286,0.048812881112098694,126,0.28314606741573034,0.20073378086090088,0.41281139850616455,2.341747283935547,success,0,9.308755397796631e-05,0.024870000779628754,57,6.682705134153366e-06,0.06612097471952438,0.09887640449438202
259.81439208984375,445,0.40849000215530396,9.0,1,1,1,1,1,1,1,1,0,329,1.2714564800262451,0.0340658500790596,116,0.2606741573033708,0.0,0.314236581325531,6.061094760894775,success,0,0.0006885528564453125,0.00816122256219387,55,0.0009781131520867348,0.09358635544776917,0.11235955056179775
261.4117431640625,446,0.4121340811252594,9.0,1,1,1,1,1,1,1,1,0,326,2.7661218643188477,0.06767340749502182,120,0.26905829596412556,0.0,0.2850576639175415,12.153756141662598,success,0,8.210539817810059e-05,0.0102743124589324,62,0.000596493948251009,0.07683128863573074,0.07847533632286996
273.08502197265625,315,0.41037023067474365,9.0,1,1,1,1,1,1,1,1,0,198,2.4916114807128906,0.03684017434716225,117,0.37142857142857144,0.0,0.24240589141845703,12.269468307495117,success,0,0.00015378743410110474,0.01911834254860878,60,0.0019998052157461643,0.0743655115365982,0.06031746031746032
