total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
269.88702392578125,365,0.41057854890823364,9.0,1,1,1,1,1,1,1,1,0,243,1.2988922595977783,0.015553564764559269,122,0.33424657534246577,0.051397670060396194,0.3864833116531372,14.168868064880371,success,0,0.00014679506421089172,0.006180680822581053,57,0.00038988469168543816,0.09348319470882416,0.17534246575342466
267.5743103027344,365,0.40674492716789246,9.0,1,1,1,1,1,1,1,1,0,251,1.7761859893798828,0.03623545542359352,114,0.31232876712328766,0.018410375341773033,0.30889052152633667,10.929436683654785,success,0,0.0007284545572474599,0.012514294125139713,54,4.840269684791565e-05,0.09483622759580612,0.1178082191780822
267.52703857421875,366,0.4104542136192322,9.0,1,1,1,1,1,1,1,1,0,242,2.2715554237365723,0.049897897988557816,125,0.34153005464480873,0.11688078939914703,0.5082570314407349,1.686447262763977,success,0,5.089491605758667e-05,0.00479436619207263,61,0.0010161320678889751,0.08863306790590286,0.1284153005464481
285.1832580566406,134,0.4053318202495575,9.0,1,1,1,1,1,1,1,1,1,32,6.975829601287842,0.2211608737707138,102,0.7611940298507462,0.0,0.4238472878932953,10.55882740020752,success,6,0.03677073121070862,1.0910987854003906,50,0.0018842944409698248,0.0769389271736145,0.03731343283582089
270.3017272949219,367,0.4093502461910248,9.0,1,1,1,1,1,1,1,1,0,250,3.248105525970459,0.08487842977046967,117,0.3188010899182561,0.0,0.07835263013839722,7.608320236206055,success,0,0.003509238362312317,0.03078152798116207,53,0.00024413270875811577,0.06300339847803116,0.05994550408719346
267.7972412109375,367,0.41201794147491455,9.0,1,1,1,1,1,1,1,1,0,247,1.0756640434265137,0.01019663829356432,121,0.329700272479564,0.1241832971572876,0.37837207317352295,1.2894750833511353,success,0,3.4496188163757324e-06,0.006803669035434723,54,1.6483012586832047e-05,0.09584511816501617,0.14168937329700274
266.5779113769531,367,0.4060428738594055,9.0,1,1,1,1,1,1,1,1,0,247,1.7739512920379639,0.03551346808671951,121,0.329700272479564,0.13765211403369904,0.04530298709869385,9.391755104064941,success,0,1.4871358871459961e-05,0.012015369720757008,55,0.00045879092067480087,0.07172208279371262,0.1362397820163488
268.2559814453125,367,0.4116135537624359,9.0,1,1,1,1,1,1,1,1,0,248,4.025339603424072,0.11121678352355957,119,0.3242506811989101,0.0,0.05681657791137695,3.233840227127075,success,0,0.0017841756343841553,0.03145089000463486,54,7.370999082922935e-05,0.056956302374601364,0.08446866485013624
270.3803405761719,367,0.4035547077655792,9.0,1,1,1,1,1,1,1,1,0,240,1.0672974586486816,0.06255749613046646,127,0.3460490463215259,0.0,0.2843396067619324,7.29819393157959,success,0,0.029039978981018066,0.016355743631720543,65,0.00010731769725680351,0.06794440001249313,0.09264305177111716
270.2088623046875,367,0.40553268790245056,9.0,1,1,1,1,1,1,1,1,0,251,2.1935458183288574,0.0593123696744442,116,0.31607629427792916,0.0,0.5872397422790527,10.197660446166992,success,0,0.015191912651062012,0.006035753060132265,52,0.00012503797188401222,0.05721541494131088,0.1008174386920981
267.2454528808594,367,0.40701496601104736,9.0,1,1,1,1,1,1,1,1,0,254,1.292285442352295,0.033786334097385406,113,0.3079019073569482,0.0,0.21644717454910278,4.492300510406494,success,0,0.0024247020483016968,3.607193866628222e-05,55,4.554819315671921e-05,0.06442613899707794,0.1335149863760218
269.00872802734375,367,0.40620678663253784,9.0,1,1,1,1,1,1,1,1,0,245,1.0481863021850586,0.053041499108076096,122,0.33242506811989103,0.0,0.5259455442428589,1.774057388305664,success,0,0.023448621854186058,0.010549601167440414,56,0.00013837171718478203,0.1532059907913208,0.12534059945504086
2.0489020347595215,141,0.417338103055954,0.0,0,1,1,0,1,0,0,0,1,11,11.4169282913208,0.29616472125053406,131,0.9290780141843972,0.10626200586557388,0.13772034645080566,7.394662380218506,other,80,0.13772034645080566,7.394662380218506,80,0.005352549254894257,0.0684623122215271,0.04964539007092199
269.3746032714844,368,0.40483638644218445,9.0,1,1,1,1,1,1,1,1,0,248,1.5843052864074707,0.06414832919836044,121,0.328804347826087,0.1337922215461731,0.0687704086303711,3.9958698749542236,success,0,0.028975218534469604,0.0067162103950977325,54,0.0002443799749016762,0.0655137225985527,0.08423913043478261
-0.5022571086883545,191,0.42206794023513794,0.0,0,1,1,0,0,0,0,0,1,54,11.328207015991211,0.28330370783805847,137,0.7172774869109948,0.0,0.0943039059638977,1.76516854763031,other,80,0.0943039059638977,1.76516854763031,80,0.005334182642400265,0.07421339303255081,0.005235602094240838
267.9100036621094,368,0.41013696789741516,9.0,1,1,1,1,1,1,1,1,0,248,1.7420387268066406,0.025062741711735725,120,0.32608695652173914,0.06495688855648041,0.19675001502037048,2.614091157913208,success,0,0.0006091147661209106,0.0022170557640492916,54,5.328003317117691e-05,0.08657299727201462,0.15760869565217392
1.30325186252594,147,0.4317454397678375,0.0,0,1,1,1,0,0,0,0,1,15,4.0156049728393555,0.47214317321777344,132,0.8979591836734694,0.0,0.3139805197715759,13.1556978225708,other,80,0.3139805197715759,2.84427547454834,80,0.005359921604394913,0.05628382787108421,0.0
268.42974853515625,368,0.40751153230667114,9.0,1,1,1,1,1,1,1,1,0,240,2.888921022415161,0.07504244148731232,128,0.34782608695652173,0.0,0.09100782871246338,12.965014457702637,success,0,0.0010862648487091064,0.005175576079636812,54,0.00011474965140223503,0.0569315142929554,0.07336956521739131
268.9942626953125,368,0.40488070249557495,9.0,1,1,1,1,1,1,1,1,0,247,2.1787455081939697,0.052099816501140594,121,0.328804347826087,0.05281907320022583,0.2137812077999115,12.385917663574219,success,0,0.0014409422874450684,0.013712458312511444,57,0.0006506233476102352,0.07974065840244293,0.125
268.882080078125,369,0.404798299074173,9.0,1,1,1,1,1,1,1,1,0,245,2.688042402267456,0.0594777874648571,125,0.33875338753387535,0.13193155825138092,0.061531782150268555,6.865662097930908,success,0,0.00020104646682739258,0.00585176469758153,60,0.00022295629605650902,0.05733976513147354,0.12195121951219512
271.4199523925781,369,0.403444766998291,9.0,1,1,1,1,1,1,1,1,0,255,2.1900877952575684,0.06509886682033539,115,0.3116531165311653,0.1653369665145874,0.4580461382865906,8.535104751586914,success,0,0.008006036281585693,0.0012187618995085359,51,0.0010212832130491734,0.057118043303489685,0.07317073170731707
260.040283203125,370,0.4050026535987854,9.0,1,1,1,1,1,1,1,1,0,255,1.0667755603790283,0.06346457451581955,115,0.3108108108108108,0.0,0.585739254951477,5.041889667510986,success,0,0.027166515588760376,0.024606185033917427,50,0.00012526335194706917,0.06750789284706116,0.08648648648648649
269.6097412109375,370,0.40345650911331177,9.0,1,1,1,1,1,1,1,1,0,254,1.6324955224990845,0.027328668162226677,116,0.31351351351351353,0.0,0.40225696563720703,8.47006607055664,success,0,0.0003255605697631836,0.013254836201667786,55,0.0005875737406313419,0.05788009241223335,0.15945945945945947
266.9234313964844,371,0.4118201732635498,9.0,1,1,1,1,1,1,1,1,0,252,0.9780197143554688,0.011737668886780739,120,0.32345013477088946,0.1536046862602234,0.16629892587661743,1.703440546989441,success,0,9.71183180809021e-06,0.0286447461694479,55,4.825182259082794e-05,0.09284236282110214,0.1347708894878706
268.68511962890625,371,0.41018146276474,9.0,1,1,1,1,1,1,1,1,0,252,1.3813025951385498,0.01946236938238144,120,0.32345013477088946,0.15862774848937988,0.3598827123641968,7.622805595397949,success,0,0.0005482733249664307,0.008951816707849503,54,0.00011037662625312805,0.0666513442993164,0.1509433962264151
267.3192443847656,372,0.4093416929244995,9.0,1,1,1,1,1,1,1,1,0,255,1.7648394107818604,0.044586677104234695,117,0.31451612903225806,0.03435339778661728,0.16775840520858765,12.157379150390625,success,0,0.0008043348789215088,4.557017018669285e-05,57,0.0001997062936425209,0.07985211908817291,0.12634408602150538
270.1356201171875,99,0.4039270877838135,9.0,1,1,1,1,1,1,1,1,1,1,7.428446292877197,0.20835699141025543,99,1.0,0.1309472620487213,0.46687090396881104,11.802347183227539,success,9,0.10587753355503082,4.0156426429748535,48,0.0009138747118413448,0.0755634531378746,0.0707070707070707
266.36578369140625,373,0.41243237257003784,9.0,1,1,1,1,1,1,1,1,0,256,1.6302499771118164,0.02893352508544922,118,0.3163538873994638,0.16924554109573364,0.043336331844329834,5.347932815551758,success,0,0.00015945732593536377,0.004782413132488728,56,4.372280091047287e-05,0.07170259952545166,0.16085790884718498
271.0304870605469,373,0.41075941920280457,9.0,1,1,1,1,1,1,1,1,0,261,2.08363938331604,0.06457576900720596,112,0.3002680965147453,0.0,0.46310368180274963,5.762073993682861,success,0,0.00010253489017486572,0.008744776248931885,57,9.919237345457077e-05,0.05704142525792122,0.09651474530831099
267.3428955078125,373,0.4093500077724457,9.0,1,1,1,1,1,1,1,1,0,254,2.507887840270996,0.04744071140885353,119,0.3190348525469169,0.0,0.02305924892425537,13.104952812194824,success,0,0.0002062006969936192,0.015712851658463478,56,0.0003178366459906101,0.057089291512966156,0.064343163538874
270.5232849121094,373,0.40702059864997864,9.0,1,1,1,1,1,1,1,1,0,257,1.7088037729263306,0.0502673014998436,116,0.3109919571045576,0.0,0.49289652705192566,12.459681510925293,success,0,0.00289955735206604,0.0045104860328137875,57,6.461702287197113e-05,0.06799135357141495,0.08310991957104558
267.66839599609375,373,0.4105342924594879,9.0,1,1,1,1,1,1,1,1,0,245,1.030788779258728,0.031748946756124496,128,0.34316353887399464,0.0,0.074210524559021,13.750652313232422,success,0,3.412098521948792e-05,0.007159532513469458,59,0.0002742968499660492,0.056860633194446564,0.07506702412868632
267.58990478515625,373,0.4125936031341553,9.0,1,1,1,1,1,1,1,1,0,255,3.0217528343200684,0.08693695068359375,118,0.3163538873994638,0.0,0.2869555354118347,12.599268913269043,success,0,0.0003052353858947754,0.03334498405456543,56,0.000726151280105114,0.056936245411634445,0.08310991957104558
267.8376159667969,374,0.40682849287986755,9.0,1,1,1,1,1,1,1,1,0,1,2.9343979358673096,0.0416145995259285,199,0.5320855614973262,0.0,0.34156787395477295,4.767342567443848,success,0,0.00281485915184021,0.023174405097961426,54,0.0002355603501200676,0.23186136782169342,0.1443850267379679
266.4239501953125,374,0.4099501371383667,9.0,1,1,1,1,1,1,1,1,0,255,2.1487960815429688,0.03353903070092201,119,0.3181818181818182,0.0,0.2674201726913452,6.746654033660889,success,0,0.0003478716826066375,0.0008582559530623257,59,0.0012387949973344803,0.06496194750070572,0.10160427807486631
-8.57658576965332,375,0.4143970012664795,0.0,0,1,1,1,0,0,0,0,1,181,9.861038208007812,0.3387864828109741,194,0.5173333333333333,0.09186120331287384,0.27311205863952637,12.455963134765625,other,80,0.15189677476882935,0.08353033661842346,80,0.0052827284671366215,0.07511668652296066,0.037333333333333336
267.7943115234375,375,0.40621811151504517,9.0,1,1,1,1,1,1,1,1,0,259,1.6696834564208984,0.03665587678551674,116,0.30933333333333335,0.0,0.5207662582397461,6.875347137451172,success,0,0.00036969780921936035,0.005734370555728674,56,1.811329275369644e-05,0.05715184286236763,0.136
265.8855285644531,375,0.41046541929244995,9.0,1,1,1,1,1,1,1,1,0,251,1.031911015510559,0.017100056633353233,125,0.3333333333333333,0.10837852209806442,0.5368825197219849,4.282247066497803,success,0,5.543231964111328e-05,0.008707210421562195,56,2.754759043455124e-05,0.09801185131072998,0.14133333333333334
268.291259765625,375,0.409940630197525,9.0,1,1,1,1,1,1,1,1,0,232,2.191006660461426,0.08244603872299194,143,0.38133333333333336,0.0,0.05149632692337036,6.297381401062012,success,0,0.003426477313041687,0.05735139176249504,59,0.0022481409832835197,0.09628763794898987,0.09066666666666667
287.3623352050781,214,0.40700387954711914,9.0,1,1,1,1,1,1,1,1,0,116,6.908941745758057,0.1667635142803192,98,0.45794392523364486,0.0,0.15718042850494385,3.6812198162078857,success,0,0.00016095489263534546,0.6926992535591125,48,0.000596463680267334,0.07374531775712967,0.02336448598130841
266.59881591796875,377,0.41230064630508423,9.0,1,1,1,1,1,1,1,1,0,258,1.6030665636062622,0.015196584165096283,119,0.3156498673740053,0.0,0.23885208368301392,4.02679967880249,success,0,4.145503044128418e-05,0.008378081023693085,54,0.00023795058950781822,0.08365550637245178,0.16445623342175067
264.863525390625,379,0.41174009442329407,9.0,1,1,1,1,1,1,1,1,0,254,2.475248098373413,0.07814392447471619,125,0.32981530343007914,0.03084191307425499,0.07707560062408447,7.895316123962402,success,0,0.0004524141550064087,0.013060602359473705,57,0.0002184249460697174,0.08751826733350754,0.09762532981530343
268.759521484375,380,0.41149210929870605,9.0,1,1,1,1,1,1,1,1,0,249,1.4999874830245972,0.023831302300095558,131,0.3447368421052632,0.0,0.05324661731719971,5.928114414215088,success,0,0.0001745074987411499,0.002351747825741768,62,0.00019696354866027832,0.08146541565656662,0.10526315789473684
268.6900634765625,380,0.41038841009140015,9.0,1,1,1,1,1,1,1,1,0,273,2.382441759109497,0.05342120677232742,107,0.28157894736842104,0.0,0.5195916891098022,5.419672966003418,success,0,0.00012528151273727417,0.0038387798704206944,56,2.009095624089241e-05,0.09286623448133469,0.09473684210526316
269.60772705078125,381,0.40441662073135376,9.0,1,1,1,1,1,1,1,1,0,261,1.5784236192703247,0.05767602473497391,120,0.31496062992125984,0.0,0.38121479749679565,2.952120542526245,success,0,0.019870609045028687,0.004079330712556839,54,0.00020449748262763023,0.06781891733407974,0.07874015748031496
265.6950988769531,381,0.40911996364593506,9.0,1,1,1,1,1,1,1,1,0,265,1.7149591445922852,0.04110652208328247,117,0.30708661417322836,0.10898786783218384,0.3890113830566406,1.7849657535552979,success,0,0.0020410865545272827,0.022353075444698334,52,1.6767997294664383e-05,0.09638006240129471,0.10498687664041995
1.2336254119873047,156,0.42622897028923035,0.0,0,1,1,0,0,0,0,0,1,27,8.051079750061035,0.4099792540073395,129,0.8269230769230769,0.0,0.14903715252876282,0.5729828476905823,other,80,0.14903715252876282,0.5729828476905823,80,0.0053597730584442616,0.05595695972442627,0.0641025641025641
267.67864990234375,382,0.4105933904647827,9.0,1,1,1,1,1,1,1,1,0,255,0.9841740727424622,0.03304458409547806,127,0.3324607329842932,0.0,0.289794921875,2.1390292644500732,success,0,0.001426197588443756,0.007516196463257074,57,3.328174352645874e-05,0.05666802078485489,0.12041884816753927
268.360595703125,382,0.4119201600551605,9.0,1,1,1,1,1,1,1,1,0,265,2.7984988689422607,0.06555769592523575,117,0.306282722513089,0.0,0.3530958890914917,2.591578960418701,success,0,0.0012896955013275146,0.07584413141012192,62,0.00020853010937571526,0.06711559742689133,0.09424083769633508
267.1438293457031,382,0.4087548553943634,9.0,1,1,1,1,1,1,1,1,0,261,2.563142776489258,0.0698888748884201,122,0.3193717277486911,0.10334286838769913,0.5862549543380737,5.813989162445068,success,0,0.00033539533615112305,0.010118071921169758,60,0.0002524391748011112,0.06794916093349457,0.12303664921465969
264.9723815917969,382,0.40650466084480286,9.0,1,1,1,1,1,1,1,1,0,255,1.4097528457641602,0.052222248166799545,127,0.3324607329842932,0.0,0.2276095151901245,6.031745910644531,success,0,0.0014741197228431702,0.008889918215572834,59,0.0003857309930026531,0.06938304752111435,0.13350785340314136
287.86114501953125,187,0.40491360425949097,9.0,1,1,1,1,1,1,1,1,0,77,3.9989919662475586,0.12661981582641602,111,0.5935828877005348,0.11473474651575089,0.10737985372543335,3.842230796813965,success,0,0.0031707361340522766,0.0480843186378479,56,0.002049499424174428,0.064750075340271,0.03208556149732621
268.33428955078125,383,0.40571704506874084,9.0,1,1,1,1,1,1,1,1,0,242,2.0274176597595215,0.04421090707182884,141,0.3681462140992167,0.0,0.1465829610824585,5.036086559295654,success,0,0.00036835670471191406,0.003934615757316351,63,0.0003859996795654297,0.05717064440250397,0.12010443864229765
267.5822448730469,384,0.4109798073768616,9.0,1,1,1,1,1,1,1,1,0,1,4.419632911682129,0.026030544191598892,244,0.6354166666666666,0.0,0.11572206020355225,11.586519241333008,success,0,9.340047836303711e-05,0.010474949143826962,54,7.643923163414001e-05,0.18028265237808228,0.13802083333333334
267.96649169921875,385,0.40295544266700745,9.0,1,1,1,1,1,1,1,1,0,262,1.8842213153839111,0.04443185031414032,124,0.3220779220779221,0.10248655080795288,0.3852468729019165,9.120118141174316,success,0,0.001444697380065918,0.012492416426539421,59,0.0005964301526546478,0.06532809138298035,0.12207792207792208
283.48150634765625,233,0.4040381610393524,9.0,1,1,1,1,1,1,1,1,0,107,1.9352561235427856,0.10199000686407089,126,0.5407725321888412,0.0,0.33483052253723145,14.09323501586914,success,0,0.03731680288910866,0.06355501711368561,61,0.0012901504524052143,0.0965099185705185,0.060085836909871244
266.81024169921875,386,0.4032033085823059,9.0,1,1,1,1,1,1,1,1,0,268,1.1511352062225342,0.01843925192952156,118,0.30569948186528495,0.0,0.31251198053359985,0.206980362534523,success,0,2.682209014892578e-05,0.00884680263698101,56,8.156104013323784e-05,0.058224648237228394,0.12694300518134716
265.91192626953125,386,0.4087072014808655,9.0,1,1,1,1,1,1,1,1,0,262,2.0896003246307373,0.033977098762989044,124,0.32124352331606215,0.0,0.16171950101852417,11.616251945495605,success,0,1.0256189852952957e-05,0.0243670754134655,60,0.0003073951229453087,0.1878647357225418,0.13989637305699482
284.8815612792969,121,0.4054480791091919,9.0,1,1,1,1,1,1,1,1,0,9,6.210200786590576,0.17921990156173706,112,0.9256198347107438,0.0,0.12402212619781494,7.300670623779297,success,0,0.09674101322889328,4.206206321716309,64,0.00036013685166835785,0.07629650086164474,0.049586776859504134
267.0759582519531,387,0.409866601228714,9.0,1,1,1,1,1,1,1,1,0,268,2.2505924701690674,0.043828532099723816,119,0.30749354005167956,0.0,0.20932599902153015,12.945878028869629,success,0,0.0015313774347305298,0.00635719858109951,61,0.00016854377463459969,0.07724028080701828,0.08785529715762273
0.04878564178943634,161,0.43463435769081116,0.0,0,1,1,1,0,0,0,0,1,33,3.0488061904907227,0.5138140916824341,128,0.7950310559006211,0.0,0.08038657903671265,11.321826934814453,other,80,0.08038657903671265,2.885420560836792,80,0.005355399567633867,0.06560083478689194,0.031055900621118012
286.06903076171875,387,0.4232080280780792,9.0,1,1,1,1,1,1,1,1,0,34,4.648593425750732,0.09985478967428207,354,0.9147286821705426,0.11785880476236343,0.10228413343429565,1.315900206565857,success,0,0.0006297603249549866,0.047477126121520996,286,0.0007107066921889782,0.05634588003158569,0.028423772609819122
269.1238098144531,388,0.40724799036979675,9.0,1,1,1,1,1,1,1,1,0,266,1.9922453165054321,0.06216299161314964,122,0.31443298969072164,0.0,0.2688443064689636,2.8716044425964355,success,0,0.0036159753799438477,0.00010202595149166882,54,0.00020632753148674965,0.06570960581302643,0.08247422680412371
267.09686279296875,389,0.4146704375743866,9.0,1,1,1,1,1,1,1,1,0,281,1.2064522504806519,0.03582337126135826,108,0.2776349614395887,0.0,0.32620543241500854,9.353409767150879,success,0,0.008918821811676025,0.0018727525603026152,53,4.983646795153618e-05,0.06844954192638397,0.06426735218508997
266.5730895996094,389,0.40686532855033875,9.0,1,1,1,1,1,1,1,1,0,263,2.299164295196533,0.06127367913722992,126,0.32390745501285345,0.0,0.4304767847061157,3.7518084049224854,success,0,0.00045910291373729706,0.01187785156071186,56,0.001154244877398014,0.08458186686038971,0.10025706940874037
265.2448425292969,390,0.4064599573612213,9.0,1,1,1,1,1,1,1,1,0,274,3.0834076404571533,0.07426056265830994,116,0.29743589743589743,0.0,0.512749433517456,1.3058536052703857,success,0,0.0001580268144607544,0.015289380215108395,50,0.0003292327746748924,0.057307373732328415,0.10256410256410256
268.1841125488281,390,0.4075458347797394,9.0,1,1,1,1,1,1,1,1,0,263,1.889288067817688,0.024784231558442116,127,0.32564102564102565,0.0,0.32419997453689575,13.220974922180176,success,0,0.0002811849117279053,0.0054116444662213326,61,0.00016637612134218216,0.06527528166770935,0.07179487179487179
280.2102966308594,286,0.4083464741706848,9.0,1,1,1,1,1,1,1,1,0,172,2.7018721103668213,0.06876823306083679,114,0.3986013986013986,0.0,0.10903680324554443,4.26060676574707,success,0,0.00040715932846069336,0.01682105101644993,52,3.421958535909653e-05,0.06468178331851959,0.07342657342657342
265.3492736816406,390,0.4066254496574402,9.0,1,1,1,1,1,1,1,1,0,270,1.6414490938186646,0.031567733734846115,120,0.3076923076923077,0.08589792251586914,0.39069271087646484,5.972845077514648,success,0,0.0020872503519058228,0.005009090062230825,57,6.753671914339066e-05,0.06091250851750374,0.11794871794871795
-2.4499354362487793,206,0.42618435621261597,0.0,0,1,1,1,0,0,0,0,1,75,4.376748085021973,0.3886590898036957,132,0.6407766990291263,0.14748671650886536,0.2936919331550598,2.3195152282714844,other,80,0.2010071724653244,2.3195152282714844,80,0.0053305840119719505,0.08526862412691116,0.014563106796116505
266.72296142578125,390,0.4111075699329376,9.0,1,1,1,1,1,1,1,1,0,274,1.7339271306991577,0.0190987940877676,116,0.29743589743589743,0.0,0.04109841585159302,10.331464767456055,success,0,6.601214408874512e-05,0.004724356345832348,55,2.8002075850963593e-05,0.06791003793478012,0.07948717948717948
266.6346740722656,391,0.4040161073207855,9.0,1,1,1,1,1,1,1,1,0,273,2.061201572418213,0.050802022218704224,118,0.30179028132992325,0.0,0.0032846927642822266,4.899645805358887,success,0,0.00045606493949890137,0.019366148859262466,57,0.0013375822454690933,0.07951828837394714,0.09974424552429667
267.93572998046875,391,0.40954509377479553,9.0,1,1,1,1,1,1,1,1,0,272,1.747786521911621,0.023532375693321228,119,0.30434782608695654,0.0,0.15190893411636353,7.0837321281433105,success,0,5.4270029067993164e-05,0.012321661226451397,58,2.5348272174596786e-05,0.06771131604909897,0.08951406649616368
276.4768371582031,308,0.40608108043670654,9.0,1,1,1,1,1,1,1,1,0,187,1.4882279634475708,0.027280909940600395,121,0.39285714285714285,0.0,0.5970048308372498,13.880143165588379,success,0,0.00016511231660842896,0.0010422441409900784,57,0.0013570557348430157,0.057179808616638184,0.1038961038961039
267.4124755859375,392,0.4079192578792572,9.0,1,1,1,1,1,1,1,1,0,271,1.7700321674346924,0.03696548193693161,121,0.3086734693877551,0.0,0.4537796378135681,1.9116103649139404,success,0,0.0002643764019012451,0.0028309000190347433,56,0.0005488726310431957,0.09655097126960754,0.11224489795918367
290.7533264160156,171,0.40622609853744507,9.0,1,1,1,1,1,1,1,1,0,56,2.776087522506714,0.08546451479196548,115,0.672514619883041,0.0,0.2751469016075134,3.4670450687408447,success,0,0.0006309449672698975,0.01224524900317192,52,6.252946332097054e-05,0.06480344384908676,0.07017543859649122
264.9767761230469,393,0.40976983308792114,9.0,1,1,1,1,1,1,1,1,0,272,2.0542051792144775,0.02448263205587864,121,0.30788804071246817,0.01730940118432045,0.5892083644866943,4.678437232971191,success,0,0.0006234236061573029,0.012578433379530907,55,0.000389347318559885,0.11651195585727692,0.13231552162849872
274.6043701171875,190,0.4047725200653076,9.0,1,1,1,1,1,1,1,1,0,89,2.4078330993652344,0.09107127785682678,101,0.531578947368421,0.08268534392118454,0.31869712471961975,12.623023986816406,success,0,0.08360455185174942,0.9235736131668091,49,0.0006931736133992672,0.06811091303825378,0.20526315789473684
263.908447265625,393,0.411521315574646,9.0,1,1,1,1,1,1,1,1,0,271,1.9267446994781494,0.06314460933208466,122,0.3104325699745547,0.0,0.06026744842529297,13.275346755981445,success,0,2.952458817162551e-05,0.006120866164565086,55,0.0013692378997802734,0.05574040859937668,0.05343511450381679
267.677734375,393,0.4104938209056854,9.0,1,1,1,1,1,1,1,1,0,270,2.133896589279175,0.026315933093428612,123,0.31297709923664124,0.0,0.466028094291687,4.51045036315918,success,0,0.0017083585262298584,0.0015922879101708531,58,7.952097803354263e-06,0.06794892251491547,0.10687022900763359
268.4078369140625,393,0.4034532904624939,9.0,1,1,1,1,1,1,1,1,0,270,2.5017764568328857,0.08901635557413101,123,0.31297709923664124,0.0,0.3891138732433319,4.637359619140625,success,0,0.034412890672683716,0.0032729413360357285,52,3.4331344068050385e-05,0.06532637774944305,0.05597964376590331
289.08367919921875,132,0.4068138599395752,9.0,1,1,1,1,1,1,1,1,0,34,0.42090126872062683,0.04964364692568779,98,0.7424242424242424,0.015843790024518967,0.17759209871292114,9.749471664428711,success,0,0.040021151304244995,0.09235585480928421,49,0.0017592180520296097,0.06414081156253815,0.12878787878787878
269.7029724121094,394,0.40712520480155945,9.0,1,1,1,1,1,1,1,1,0,278,0.9501315951347351,0.039067354053258896,116,0.29441624365482233,0.0,0.49763956665992737,3.2727231979370117,success,0,0.0012162625789642334,0.002921613398939371,53,0.0012029591016471386,0.05689559504389763,0.13959390862944163
293.8791809082031,92,0.4126054048538208,9.0,1,1,1,1,1,1,1,1,0,1,2.804598808288574,0.013851695694029331,91,0.9891304347826086,0.0,0.3487963080406189,13.079190254211426,success,0,0.00026867538690567017,1.7165457010269165,50,0.001267773099243641,0.05602943152189255,0.08695652173913043
268.3504333496094,395,0.40767702460289,9.0,1,1,1,1,1,1,1,1,0,277,1.4948368072509766,0.05727508291602135,118,0.29873417721518986,0.0,0.5883035659790039,4.536275386810303,success,0,1.3917684555053711e-05,0.009212217293679714,58,0.0002592741511762142,0.0676845833659172,0.06835443037974684
264.9833984375,395,0.4095660150051117,9.0,1,1,1,1,1,1,1,1,0,277,1.8734965324401855,0.042068734765052795,118,0.29873417721518986,0.0,0.5343976020812988,3.6503894329071045,success,0,0.001080349087715149,0.004623184446245432,57,1.78581103682518e-05,0.0618024542927742,0.13924050632911392
275.91143798828125,296,0.4111284613609314,9.0,1,1,1,1,1,1,1,1,0,176,2.1022863388061523,0.021828487515449524,120,0.40540540540540543,0.0,0.27196311950683594,5.291331768035889,success,0,0.0009937956929206848,0.014626852236688137,56,0.0009683319367468357,0.06569338589906693,0.10472972972972973
0.27414470911026,181,0.4207637310028076,0.0,0,1,1,0,0,0,0,0,1,42,12.024771690368652,0.29036056995391846,139,0.7679558011049724,0.0,0.4137892723083496,8.710358619689941,other,80,0.21866540610790253,8.710358619689941,80,0.003426972543820739,0.0650894045829773,0.055248618784530384
266.59722900390625,395,0.4102541506290436,9.0,1,1,1,1,1,1,1,1,0,285,1.01179039478302,0.01643570326268673,110,0.27848101265822783,0.0,0.06728821992874146,12.577682495117188,success,0,4.960596561431885e-05,0.0015363657148554921,53,8.464790880680084e-05,0.05696820840239525,0.14430379746835442
265.11480712890625,396,0.410592645406723,9.0,1,1,1,1,1,1,1,1,0,275,1.3817775249481201,0.01961629092693329,121,0.3055555555555556,0.0,0.1473507583141327,11.219891548156738,success,0,0.00010728184133768082,0.040268875658512115,57,9.062699973583221e-06,0.07069142162799835,0.12373737373737374
292.36602783203125,159,0.4128676950931549,9.0,1,1,1,1,1,1,1,1,0,16,3.6617681980133057,0.15293413400650024,143,0.89937106918239,0.0,0.3474804162979126,12.525923728942871,success,0,0.008395448327064514,0.08687232434749603,73,0.002215084619820118,0.05655933544039726,0.11320754716981132
266.5836486816406,397,0.40676167607307434,9.0,1,1,1,1,1,1,1,1,0,277,2.5227577686309814,0.0681314542889595,121,0.3047858942065491,0.1849939078092575,0.5468093156814575,12.73412036895752,success,0,0.003016740083694458,0.026280006393790245,53,0.0005268123932182789,0.059548404067754745,0.10831234256926953
285.20428466796875,397,0.43097808957099915,9.011606216430664,1,1,1,1,1,1,1,1,0,34,4.402416706085205,0.09537065029144287,363,0.9143576826196473,0.019892599433660507,0.007666945457458496,10.725963592529297,success,0,0.0010948814451694489,0.012018011882901192,315,0.0006791963241994381,0.056341659277677536,0.02518891687657431
