total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
273.63702392578125,312,0.41383785009384155,9.0,1,1,1,1,1,1,1,1,0,186,2.117643117904663,0.05521592125296593,126,0.40384615384615385,0.054487671703100204,0.15520340204238892,3.7436249256134033,success,0,0.0022881925106048584,0.007834226824343204,60,0.0008070957846939564,0.07073790580034256,0.060897435897435896
256.83587646484375,505,0.41280996799468994,9.0,1,1,1,1,1,1,1,1,0,386,1.8604198694229126,0.023434489965438843,120,0.2376237623762376,0.12076027691364288,0.030479848384857178,14.064007759094238,success,0,6.315112113952637e-05,0.0024383775889873505,58,0.00011964235454797745,0.056763943284749985,0.08316831683168317
278.9445495605469,270,0.41144028306007385,9.0,1,1,1,1,1,1,1,1,0,153,1.8901562690734863,0.042816173285245895,117,0.43333333333333335,0.0,0.17222216725349426,2.206697463989258,success,0,4.040077328681946e-05,0.004530074540525675,58,0.0001230807974934578,0.07564057409763336,0.14074074074074075
-10.773537635803223,357,0.4051259458065033,0.0,0,1,1,1,0,0,0,0,1,157,5.027172565460205,0.5011983513832092,200,0.5602240896358543,0.0,0.29831939935684204,14.299398422241211,other,100,0.29831939935684204,0.008908017538487911,144,1.6338657587766647e-05,0.09367987513542175,0.04201680672268908
272.9190368652344,346,0.4076906144618988,9.0,1,1,1,1,1,1,1,1,0,232,1.5901869535446167,0.05036400631070137,114,0.32947976878612717,0.0,0.23822224140167236,3.651186943054199,success,0,0.02016851305961609,0.0006881415611132979,54,8.412916213274002e-05,0.0685620903968811,0.0838150289017341
269.660400390625,363,0.41926175355911255,9.0,1,1,1,1,1,1,1,1,0,237,1.8883655071258545,0.018654432147741318,127,0.349862258953168,0.16844524443149567,0.11884108185768127,7.283774375915527,success,0,0.00023576617240905762,0.004743566270917654,61,0.00015096459537744522,0.07168407738208771,0.07988980716253444
-2.579599380493164,197,0.4239901006221771,0.0,0,1,1,0,0,0,0,0,1,42,10.544803619384766,0.3081549108028412,155,0.7868020304568528,0.0,0.25400012731552124,0.6828720569610596,other,100,0.25400012731552124,0.6828720569610596,100,0.005332129076123238,0.0753810852766037,0.015228426395939087
-8.221293449401855,302,0.41945552825927734,0.0,0,1,1,1,0,0,0,0,1,129,6.459003448486328,0.39275023341178894,173,0.5728476821192053,0.0,0.5523144006729126,2.3395071029663086,other,100,0.2877046763896942,0.03351462632417679,100,0.005280566401779652,0.08984708786010742,0.016556291390728478
236.66444396972656,685,0.40293824672698975,9.0,1,1,1,1,1,1,1,1,0,551,3.3403778076171875,0.11840025335550308,134,0.19562043795620437,0.0,0.5111067891120911,5.1376800537109375,success,0,0.0012373924255371094,0.00035431605647318065,62,8.967937901616096e-05,0.05692938715219498,0.08905109489051095
278.19342041015625,274,0.41130658984184265,9.0,1,1,1,1,1,1,1,1,0,160,2.0212488174438477,0.0417233482003212,114,0.41605839416058393,0.0,0.1332378089427948,12.982796669006348,success,0,5.8338046073913574e-05,0.012101906351745129,58,0.0009615072049200535,0.07959989458322525,0.07664233576642336
-1.9782062768936157,176,0.4299866855144501,0.0,0,1,1,1,0,0,0,0,1,26,4.568381309509277,0.4424448609352112,151,0.8579545454545454,0.16700728237628937,0.18207406997680664,8.38376522064209,other,100,0.18207406997680664,3.7320191860198975,100,0.005360071547329426,0.055494725704193115,0.10227272727272728
260.5010070800781,477,0.41181790828704834,9.0,1,1,1,1,1,1,1,1,0,362,1.9407156705856323,0.04120146110653877,115,0.24109014675052412,0.0,0.46498894691467285,8.48827838897705,success,0,0.006875157356262207,0.0005319009651429951,57,2.5080516934394836e-06,0.05676252022385597,0.1111111111111111
280.64617919921875,274,0.40455931425094604,9.0,1,1,1,1,1,1,1,1,0,152,1.1221283674240112,0.021889209747314453,122,0.44525547445255476,0.0,0.20143839716911316,5.398972988128662,success,0,0.0005901455879211426,0.02464076317846775,54,0.002060230355709791,0.06298821419477463,0.17518248175182483
281.78302001953125,238,0.41121309995651245,9.0,1,1,1,1,1,1,1,1,0,121,2.0507776737213135,0.0589882954955101,117,0.49159663865546216,0.0,0.47232142090797424,3.692654848098755,success,0,0.00025040842592716217,0.022146781906485558,57,0.0007555978372693062,0.07055706530809402,0.03361344537815126
293.74871826171875,277,0.42658236622810364,9.0,1,1,1,1,1,1,1,1,0,1,5.226206302642822,0.10533130168914795,276,0.9963898916967509,0.011454958468675613,0.5965207815170288,14.058245658874512,success,0,0.0011549927294254303,0.027694417163729668,236,8.372915908694267e-05,0.0561157688498497,0.01444043321299639
-2.6802937984466553,167,0.4352642595767975,0.0,0,1,1,1,0,0,0,0,1,20,0.4112042784690857,0.5926707983016968,148,0.8862275449101796,0.11509127169847488,0.41868358850479126,10.865227699279785,other,100,0.41868358850479126,0.1552453637123108,100,0.002807666314765811,0.05539499968290329,0.03592814371257485
-6.061190128326416,254,0.38510414958000183,0.0,0,1,1,1,0,0,0,0,1,101,0.9053670167922974,0.49369773268699646,153,0.6023622047244095,0.0,0.16582998633384705,8.36724853515625,other,100,0.16582998633384705,0.004046033136546612,100,0.00019094347953796387,0.09179191291332245,0.031496062992125984
280.90386962890625,262,0.4116014540195465,9.0,1,1,1,1,1,1,1,1,0,142,2.690585136413574,0.08477119356393814,121,0.4618320610687023,0.19481824338436127,0.1722993552684784,6.632992744445801,success,0,0.0029752105474472046,0.00472232885658741,55,8.860509842634201e-05,0.09100838005542755,0.05343511450381679
282.27587890625,259,0.4108629822731018,9.0,1,1,1,1,1,1,1,1,0,141,3.3130147457122803,0.05497322976589203,118,0.4555984555984556,0.0,0.5355064868927002,8.472994804382324,success,0,0.00022559799253940582,0.022233974188566208,54,7.91335478425026e-05,0.07322429120540619,0.11196911196911197
267.2506103515625,408,0.4102429151535034,9.0,1,1,1,1,1,1,1,1,0,292,1.5745258331298828,0.04917518049478531,117,0.2867647058823529,0.14399763941764832,0.23572790622711182,13.04080581665039,success,0,0.00019988417625427246,0.007287811953574419,58,0.00015686964616179466,0.06822562962770462,0.07107843137254902
-6.390606880187988,247,0.4291788637638092,0.0,0,1,1,1,0,0,0,0,1,97,1.0062018632888794,0.5254124402999878,150,0.6072874493927125,0.0,0.2871343195438385,0.4191874861717224,other,100,0.2871343195438385,0.0010530964937061071,100,4.0757935494184494e-05,0.08580288290977478,0.03643724696356275
276.65191650390625,101,0.4097813665866852,9.0,1,1,1,1,1,1,1,1,1,1,9.219894409179688,0.24316681921482086,100,0.9900990099009901,0.0,0.525734543800354,9.647222518920898,success,21,0.08635637164115906,3.6884655952453613,51,0.0007423246279358864,0.08614755421876907,0.0594059405940594
-1.1489367485046387,154,0.42670658230781555,0.0,0,1,1,1,0,0,0,0,1,1,1.7842539548873901,0.5191590189933777,153,0.9935064935064936,0.0906788781285286,0.18827509880065918,0.5628947615623474,other,100,0.18827509880065918,0.4384380578994751,100,0.005360034294426441,0.055495861917734146,0.0
275.081787109375,290,0.41514286398887634,9.0,1,1,1,1,1,1,1,1,0,170,1.3783150911331177,0.04566607251763344,121,0.41724137931034483,0.16875988245010376,0.3101885914802551,3.4303977489471436,success,0,0.00023680395679548383,0.03022700920701027,59,0.0012101414613425732,0.07966215163469315,0.07931034482758621
292.2079772949219,105,0.40942129492759705,9.0,1,1,1,1,1,1,1,1,0,1,0.7233798503875732,0.029694922268390656,104,0.9904761904761905,0.025379812344908714,0.31545668840408325,13.933581352233887,success,0,0.02209807187318802,0.11632677912712097,48,0.0013731825165450573,0.059960778802633286,0.08571428571428572
275.2627868652344,322,0.41453003883361816,9.0,1,1,1,1,1,1,1,1,0,181,1.8068064451217651,0.05511240288615227,141,0.43788819875776397,0.0,0.48870593309402466,11.436752319335938,success,0,7.618963718414307e-05,0.01755017228424549,64,0.0013397634029388428,0.09099375456571579,0.10248447204968944
281.52294921875,253,0.4117647409439087,9.0,1,1,1,1,1,1,1,1,0,117,3.244828701019287,0.08749179542064667,136,0.5375494071146245,0.017409570515155792,0.10736966133117676,1.2492613792419434,success,0,0.0012196153402328491,0.10723012685775757,60,2.1312851458787918e-05,0.07796469330787659,0.18972332015810275
237.5341796875,691,0.41003334522247314,9.0,1,1,1,1,1,1,1,1,0,568,1.1557282209396362,0.013408162631094456,123,0.17800289435600578,0.0,0.22339999675750732,5.567142963409424,success,0,6.657838821411133e-05,0.0034518069587647915,61,0.0001417761668562889,0.057050202041864395,0.08827785817655572
287.2823181152344,208,0.4111914336681366,9.0,1,1,1,1,1,1,1,1,0,94,3.14870023727417,0.10199783742427826,115,0.5528846153846154,0.11146868765354156,0.21388685703277588,7.982770919799805,success,0,0.0016242042183876038,0.07995888590812683,59,0.0018927380442619324,0.06812542676925659,0.02403846153846154
250.83761596679688,532,0.4041126072406769,9.0,1,1,1,1,1,1,1,1,0,412,1.7076678276062012,0.040716446936130524,120,0.22556390977443608,0.0,0.5502825379371643,7.390920639038086,success,0,0.00017449259757995605,0.02280258759856224,57,0.00013814307749271393,0.09751850366592407,0.15601503759398497
276.92657470703125,297,0.41621869802474976,9.0,1,1,1,1,1,1,1,1,0,160,2.026609420776367,0.04675469920039177,137,0.4612794612794613,0.0,0.3720618486404419,12.319463729858398,success,0,0.0022712796926498413,0.037270206958055496,59,0.00016457773745059967,0.09195375442504883,0.06060606060606061
276.33563232421875,295,0.41066429018974304,9.0,1,1,1,1,1,1,1,1,0,177,1.2148361206054688,0.03060421720147133,118,0.4,0.06220459192991257,0.27873873710632324,5.099432468414307,success,0,0.0012550987303256989,0.012080470100045204,56,0.0003648134879767895,0.09895870089530945,0.13220338983050847
293.38677978515625,128,0.41113242506980896,9.0,1,1,1,1,1,1,1,1,0,4,4.180227756500244,0.1361047476530075,124,0.96875,0.0,0.055669426918029785,5.6857829093933105,success,0,0.04976407438516617,1.2430365085601807,52,0.0005799317732453346,0.0563635490834713,0.21875
-0.22910526394844055,157,0.42343413829803467,0.0,0,1,1,0,0,0,0,0,1,1,7.741973400115967,0.4274287521839142,156,0.9936305732484076,0.0,0.4547683596611023,5.60695743560791,other,100,0.38788557052612305,5.1681647300720215,100,0.005359883885830641,0.05546007305383682,0.03184713375796178
248.77096557617188,545,0.40685799717903137,9.0,1,1,1,1,1,1,1,1,0,426,1.1880851984024048,0.01987500488758087,120,0.22018348623853212,0.11649567633867264,0.1117243766784668,10.098579406738281,success,0,8.940696716308594e-07,0.0032648304477334023,55,0.0005733827129006386,0.08727153390645981,0.11376146788990826
276.70050048828125,295,0.40837717056274414,9.0,1,1,1,1,1,1,1,1,0,162,1.9620925188064575,0.06396458297967911,134,0.4542372881355932,0.1380983293056488,0.022717595100402832,13.862494468688965,success,0,0.0016332045197486877,0.006230839993804693,63,1.6465317457914352e-05,0.0925578773021698,0.06779661016949153
280.05560302734375,250,0.4092693626880646,9.0,1,1,1,1,1,1,1,1,0,139,2.648613452911377,0.10408996790647507,112,0.448,0.19054536521434784,0.36587005853652954,3.673473358154297,success,0,0.00018700957298278809,0.011079847812652588,61,0.0022368854843080044,0.08279726654291153,0.032
281.5654296875,252,0.41192346811294556,9.0,1,1,1,1,1,1,1,1,0,133,3.0263900756835938,0.08809471130371094,119,0.4722222222222222,0.0567588284611702,0.41929033398628235,14.181253433227539,success,0,0.0031114742159843445,0.06140083447098732,53,0.002140738070011139,0.07112497091293335,0.01984126984126984
287.80462646484375,185,0.41066527366638184,9.0,1,1,1,1,1,1,1,1,0,76,3.0267436504364014,0.06977086514234543,109,0.5891891891891892,0.0,0.07540106773376465,0.15813681483268738,success,0,0.001822400838136673,0.03015049733221531,51,0.0009290720336139202,0.07180257886648178,0.08108108108108109
293.8951416015625,127,0.41245102882385254,9.0,1,1,1,1,1,1,1,1,0,23,3.2682743072509766,0.05433184653520584,104,0.8188976377952756,0.06739389151334763,0.4891684055328369,2.219881772994995,success,0,0.005891440436244011,0.3140247166156769,52,0.0005586543120443821,0.07415226846933365,0.12598425196850394
263.94036865234375,419,0.4077187180519104,9.0,1,1,1,1,1,1,1,1,0,305,3.5766191482543945,0.08364908397197723,114,0.2720763723150358,0.0,0.2566636800765991,10.065410614013672,success,0,0.0020804405212402344,0.011279324069619179,51,0.00037484336644411087,0.08895663917064667,0.07637231503579953
267.1983947753906,383,0.4058844745159149,9.0,1,1,1,1,1,1,1,1,0,264,1.7359461784362793,0.03884035721421242,119,0.31070496083550914,0.08518046140670776,0.5245208740234375,11.593170166015625,success,0,0.001148819923400879,0.0021088209468871355,56,2.2142194211483e-06,0.057211339473724365,0.10966057441253264
235.10140991210938,695,0.40785059332847595,9.0,1,1,1,1,1,1,1,1,0,140,5.402442932128906,0.17928312718868256,190,0.2733812949640288,0.0,0.4483550190925598,11.152070999145508,success,0,0.0007131397724151611,0.012713543139398098,50,1.8252059817314148e-05,0.09831444919109344,0.09496402877697842
270.9278564453125,353,0.40589869022369385,9.0,1,1,1,1,1,1,1,1,0,241,2.4815616607666016,0.06414760649204254,112,0.31728045325779036,0.0,0.48869287967681885,8.260293006896973,success,0,0.001576066017150879,0.016389895230531693,50,0.0003772168420255184,0.07324229180812836,0.07932011331444759
282.460693359375,251,0.41572219133377075,9.0,1,1,1,1,1,1,1,1,0,122,2.616675853729248,0.07589030265808105,129,0.5139442231075697,0.0,0.5668022632598877,14.195606231689453,success,0,0.002512320876121521,0.0689878985285759,60,0.0011859363876283169,0.06869985908269882,0.0398406374501992
232.3643341064453,696,0.4018513858318329,9.0,1,1,1,1,1,1,1,1,0,578,1.9257371425628662,0.04972405731678009,119,0.17097701149425287,0.13871881365776062,0.38165444135665894,0.05671276897192001,success,0,0.007135480642318726,0.013661231845617294,56,0.00017943792045116425,0.06893286108970642,0.04885057471264368
261.600341796875,441,0.41024845838546753,9.0,1,1,1,1,1,1,1,1,0,1,3.2769923210144043,0.06723181158304214,132,0.29931972789115646,0.0,0.015775561332702637,5.387994766235352,success,0,0.000920519232749939,0.007806266192346811,53,8.604209870100021e-05,0.08441004902124405,0.12698412698412698
285.1264953613281,95,0.41072213649749756,9.0,1,1,1,1,1,1,1,1,0,1,0.7913162112236023,0.06439988315105438,94,0.9894736842105263,0.0,0.2940104007720947,8.40914249420166,success,0,0.05885681137442589,0.19427506625652313,50,0.0001947968266904354,0.06115857511758804,0.06315789473684211
234.08444213867188,698,0.4150213599205017,9.0,1,1,1,1,1,1,1,1,0,576,2.9699857234954834,0.07579784095287323,122,0.17478510028653296,0.06550376117229462,0.2902587056159973,1.179498314857483,success,0,0.0010501742362976074,0.0035030334256589413,58,8.772453293204308e-05,0.05719370394945145,0.07020057306590258
288.9059143066406,188,0.40830177068710327,9.0,1,1,1,1,1,1,1,1,0,81,3.285480499267578,0.1152970939874649,108,0.574468085106383,0.16038906574249268,0.18297436833381653,13.11124038696289,success,0,0.0007014498114585876,0.04245475307106972,55,0.000787822064012289,0.06876657158136368,0.06914893617021277
237.8795166015625,699,0.41621458530426025,9.0,1,1,1,1,1,1,1,1,0,1,3.772726535797119,0.17353495955467224,316,0.4520743919885551,0.0,0.5031051635742188,1.0912065505981445,success,0,0.0007061362266540527,0.008060476742684841,65,0.00013778312131762505,0.05673437938094139,0.11731044349070101
0.34365400671958923,140,0.4211457073688507,0.0,0,1,1,1,1,1,0,0,1,1,9.787925720214844,0.3652120530605316,140,1.0,0.10897716134786606,0.06338179111480713,4.648702144622803,other,100,0.06338179111480713,4.648702144622803,100,0.005359696689993143,0.057917382568120956,0.07142857142857142
269.88623046875,359,0.4102076292037964,9.0,1,1,1,1,1,1,1,1,0,236,2.279958963394165,0.048944491893053055,123,0.3426183844011142,0.0,0.2903767228126526,4.25310754776001,success,0,4.029273986816406e-05,0.003626403631642461,55,4.4506508857011795e-05,0.05728397145867348,0.10306406685236769
277.5242004394531,302,0.41047823429107666,9.0,1,1,1,1,1,1,1,1,0,177,1.5859501361846924,0.04099790006875992,125,0.4139072847682119,0.0,0.1457805633544922,7.492801189422607,success,0,0.0012260009534657001,0.00862480141222477,57,0.0012768791057169437,0.10358847677707672,0.10927152317880795
-2.769484043121338,181,0.4338248670101166,0.0,0,1,1,0,0,0,0,0,1,34,5.3383097648620605,0.43580007553100586,147,0.8121546961325967,0.061272993683815,0.1229352355003357,2.6701242923736572,other,100,0.1229352355003357,2.6701242923736572,100,0.005359678994864225,0.06631413102149963,0.027624309392265192
283.46331787109375,255,0.4104723334312439,9.0,1,1,1,1,1,1,1,1,0,116,1.3300050497055054,0.043693412095308304,139,0.5450980392156862,0.0,0.06689536571502686,2.6268019676208496,success,0,0.00014483928680419922,0.00811213068664074,67,0.0005364804528653622,0.07200745493173599,0.08235294117647059
268.69818115234375,359,0.4027208089828491,9.0,1,1,1,1,1,1,1,1,0,225,2.0760371685028076,0.0581788532435894,134,0.3732590529247911,0.0,0.17015063762664795,0.4332287013530731,success,0,7.158517837524414e-05,0.0004463101795408875,59,0.00039694271981716156,0.08711541444063187,0.10306406685236769
288.70391845703125,196,0.4123307168483734,9.0,1,1,1,1,1,1,1,1,0,77,2.5716564655303955,0.07189150899648666,119,0.6071428571428571,0.0,0.4317902624607086,0.7153752446174622,success,0,0.003114171326160431,0.0851292610168457,59,0.0002586459740996361,0.07133980840444565,0.061224489795918366
251.39315795898438,539,0.4053746163845062,9.0,1,1,1,1,1,1,1,1,0,420,1.640343189239502,0.027149971574544907,119,0.22077922077922077,0.0,0.34371423721313477,9.789163589477539,success,0,0.0007734298706054688,0.0037335522938519716,55,0.0018602977506816387,0.06498709321022034,0.03525046382189239
261.00640869140625,448,0.40244337916374207,9.0,1,1,1,1,1,1,1,1,0,322,1.6985172033309937,0.03226570412516594,126,0.28125,0.0,0.2961665987968445,0.4483242928981781,success,0,7.158517837524414e-05,0.003077853936702013,59,0.000644320622086525,0.06287282705307007,0.11607142857142858
267.30517578125,360,0.41225188970565796,9.0,1,1,1,1,1,1,1,1,0,231,2.86464262008667,0.0747770145535469,130,0.3611111111111111,0.15013420581817627,0.3478813171386719,6.480140209197998,success,0,9.271502494812012e-05,0.017865855246782303,63,0.00022586900740861893,0.079987071454525,0.125
261.2713317871094,416,0.41419532895088196,9.0,1,1,1,1,1,1,1,1,0,297,3.5515682697296143,0.10394006222486496,119,0.2860576923076923,0.0,0.44221231341362,9.129773139953613,success,0,0.0017529726028442383,0.0064650340937078,56,0.0009416639804840088,0.08947362005710602,0.0673076923076923
291.5814208984375,160,0.40657153725624084,9.0,1,1,1,1,1,1,1,1,0,53,3.947554588317871,0.13060827553272247,107,0.66875,0.0,0.44670844078063965,12.710251808166504,success,0,0.04450841248035431,0.011646326631307602,55,0.0010300851427018642,0.07520239055156708,0.05
274.3192138671875,339,0.40653857588768005,9.0,1,1,1,1,1,1,1,1,0,211,1.2166707515716553,0.04877980798482895,128,0.3775811209439528,0.0,0.027858078479766846,3.4042553901672363,success,0,0.0009614229202270508,2.732075699896086e-05,57,0.001499044243246317,0.061940912157297134,0.12684365781710916
282.0946350097656,244,0.40155601501464844,9.0,1,1,1,1,1,1,1,1,0,137,3.4805264472961426,0.10857754945755005,108,0.4426229508196721,0.12427280843257904,0.3502507209777832,0.21266648173332214,success,0,0.0005476344376802444,0.10185083001852036,57,0.001982511952519417,0.083016537129879,0.012295081967213115
284.51788330078125,189,0.41034135222435,9.0,1,1,1,1,1,1,1,1,0,88,2.649534225463867,0.021386269479990005,101,0.5343915343915344,0.0,0.5073840618133545,12.263182640075684,success,0,0.0026076138019561768,0.0168770719319582,50,4.33214008808136e-05,0.07467534393072128,0.164021164021164
278.99945068359375,291,0.4090941846370697,9.0,1,1,1,1,1,1,1,1,0,174,3.072441816329956,0.07006535679101944,117,0.4020618556701031,0.0,0.5943790674209595,10.312658309936523,success,0,3.0040740966796875e-05,0.00472521036863327,52,9.570783004164696e-05,0.05729283392429352,0.10996563573883161
274.7814025878906,224,0.4066992402076721,9.0,1,1,1,1,1,1,1,1,0,124,2.155040740966797,0.0968841165304184,100,0.44642857142857145,0.09408682584762573,0.3894992470741272,13.877548217773438,success,0,0.07215874642133713,0.012132500298321247,51,0.0017342553474009037,0.08391421288251877,0.026785714285714284
233.83331298828125,704,0.4072319567203522,9.0,1,1,1,1,1,1,1,1,0,589,2.9346327781677246,0.0713573694229126,115,0.16335227272727273,0.0,0.06215900182723999,8.524052619934082,success,0,0.0011506080627441406,0.009980614297091961,51,0.00025059422478079796,0.057263925671577454,0.08806818181818182
260.4813232421875,463,0.40612778067588806,9.0,1,1,1,1,1,1,1,1,0,350,1.6234772205352783,0.07270634174346924,113,0.24406047516198703,0.0,0.18435806035995483,9.886625289916992,success,0,0.026775062084197998,0.006610769312828779,53,6.386078894138336e-06,0.06809604912996292,0.04967602591792657
284.8118896484375,235,0.41091063618659973,9.0,1,1,1,1,1,1,1,1,0,121,2.6052985191345215,0.08187033981084824,114,0.4851063829787234,0.08390260487794876,0.4791099429130554,6.872867584228516,success,0,0.0001749172806739807,0.09336142987012863,58,0.0005711191333830357,0.07586430013179779,0.0425531914893617
277.6442565917969,241,0.40480369329452515,9.0,1,1,1,1,1,1,1,1,0,129,4.297037124633789,0.07268903404474258,112,0.46473029045643155,0.01371860969811678,0.509527325630188,8.136580467224121,success,0,0.0008353739976882935,0.005206017289310694,58,2.2512860596179962e-05,0.0881982371211052,0.11203319502074689
275.28778076171875,311,0.41173219680786133,9.0,1,1,1,1,1,1,1,1,0,184,1.4501115083694458,0.03670481964945793,127,0.40836012861736337,0.0,0.3958964943885803,13.42572021484375,success,0,0.00027796998620033264,0.010355154052376747,58,0.002334307413548231,0.10133764892816544,0.13504823151125403
284.39654541015625,220,0.4119216799736023,9.0,1,1,1,1,1,1,1,1,0,94,1.6724178791046143,0.03018299676477909,126,0.5727272727272728,0.0,0.37179023027420044,2.367690324783325,success,0,0.003325455589219928,0.0007542923558503389,60,0.0017407913692295551,0.09097065031528473,0.1590909090909091
271.5430603027344,359,0.412049800157547,9.0,1,1,1,1,1,1,1,1,0,240,1.3950786590576172,0.040802571922540665,119,0.33147632311977715,0.0,0.25974205136299133,6.202901363372803,success,0,0.000494837760925293,0.038098178803920746,55,0.00021291477605700493,0.06987597793340683,0.08635097493036212
266.9586486816406,385,0.41347551345825195,9.0,1,1,1,1,1,1,1,1,0,262,1.1140782833099365,0.06026909127831459,123,0.3194805194805195,0.0,0.4691655933856964,4.285769939422607,success,0,0.0404723584651947,0.008546274155378342,60,0.00012343470007181168,0.07008065283298492,0.05194805194805195
274.4383239746094,337,0.41210243105888367,9.0,1,1,1,1,1,1,1,1,0,226,1.8206520080566406,0.016058314591646194,111,0.3293768545994065,0.0,0.4558020830154419,2.278233289718628,success,0,0.0001392662525177002,0.0037779484409838915,52,8.3917286247015e-05,0.0695330873131752,0.09495548961424333
275.9233703613281,271,0.41258320212364197,9.0,1,1,1,1,1,1,1,1,0,146,2.755244016647339,0.06383135169744492,125,0.4612546125461255,0.08607292920351028,0.34886598587036133,0.2093094438314438,success,0,0.00011267419904470444,0.0032986078877002,55,0.0007758098654448986,0.07997383177280426,0.13653136531365315
285.597412109375,239,0.41367992758750916,9.0,1,1,1,1,1,1,1,1,0,112,1.7545572519302368,0.053996481001377106,127,0.5313807531380753,0.0,0.32895544171333313,8.903881072998047,success,0,0.00026938319206237793,0.03821448236703873,61,0.0015220372006297112,0.07155381143093109,0.0794979079497908
281.07666015625,228,0.4082927703857422,9.0,1,1,1,1,1,1,1,1,0,116,3.9558398723602295,0.1183081716299057,112,0.49122807017543857,0.0,0.5769320726394653,9.384540557861328,success,0,0.0016725584864616394,0.07473336905241013,59,0.000642306637018919,0.06736790388822556,0.03508771929824561
277.16461181640625,287,0.4118669033050537,9.0,1,1,1,1,1,1,1,1,0,174,2.4937169551849365,0.05169941484928131,113,0.39372822299651566,0.0,0.48007047176361084,10.809067726135254,success,0,0.00044684112071990967,0.018944405019283295,54,0.0009100912138819695,0.06776054948568344,0.08013937282229965
257.1205139160156,476,0.40950313210487366,9.0,1,1,1,1,1,1,1,1,0,348,1.5798643827438354,0.02609121799468994,128,0.2689075630252101,0.0,0.5814520120620728,13.082756042480469,success,0,0.00018208473920822144,0.032943710684776306,61,1.9554980099201202e-05,0.08203081041574478,0.11974789915966387
265.1256408691406,415,0.4094482660293579,9.0,1,1,1,1,1,1,1,1,0,305,1.77562415599823,0.030534777790308,110,0.26506024096385544,0.0,0.45211029052734375,10.849664688110352,success,0,0.0008241236209869385,0.003926504869014025,51,2.487609162926674e-05,0.0686601772904396,0.05542168674698795
266.0937805175781,391,0.40860515832901,9.0,1,1,1,1,1,1,1,1,0,269,1.5258630514144897,0.025455579161643982,122,0.31202046035805625,0.0,0.5665874481201172,8.929306030273438,success,0,3.7550926208496094e-06,0.030200108885765076,56,0.00047590630128979683,0.08122296631336212,0.10741687979539642
253.79025268554688,504,0.4032653570175171,9.0,1,1,1,1,1,1,1,1,0,1,3.075942277908325,0.1627155840396881,242,0.4801587301587302,0.0,0.5663322806358337,13.913056373596191,success,0,0.0010816752910614014,0.008645311929285526,54,4.206690937280655e-05,0.05702288821339607,0.12896825396825398
-0.5987194180488586,164,0.4211382567882538,0.0,0,1,1,0,0,0,0,0,1,7,12.67553997039795,0.27615517377853394,157,0.9573170731707317,0.0,0.2787855863571167,9.140695571899414,other,100,0.19948704540729523,9.140695571899414,100,0.00023254472762346268,0.0709313228726387,0.054878048780487805
255.38641357421875,495,0.41371074318885803,9.0,1,1,1,1,1,1,1,1,0,357,1.5570522546768188,0.01580999419093132,138,0.2787878787878788,0.0,0.09031027555465698,6.2004194259643555,success,0,0.000357210636138916,0.01795656979084015,62,0.0022114755120128393,0.06829424947500229,0.05858585858585859
265.9954528808594,399,0.40762409567832947,9.0,1,1,1,1,1,1,1,1,0,267,1.1120350360870361,0.058144498616456985,132,0.3308270676691729,0.0,0.30999699234962463,12.62083911895752,success,0,6.538530578836799e-05,0.001039042486809194,58,0.0002153674140572548,0.08891543745994568,0.09022556390977443
287.7889099121094,211,0.4085686504840851,9.0,1,1,1,1,1,1,1,1,0,78,1.528149962425232,0.03701557219028473,133,0.6303317535545023,0.0,0.5651558637619019,2.5938615798950195,success,0,0.00011429190635681152,0.013067859224975109,64,0.0008035455830395222,0.07367908209562302,0.07582938388625593
263.0015563964844,419,0.40958768129348755,9.0,1,1,1,1,1,1,1,1,0,297,2.1121878623962402,0.0491134449839592,122,0.2911694510739857,0.0,0.30340349674224854,12.92922306060791,success,0,1.0162591934204102e-05,0.012705005705356598,58,1.3059936463832855e-05,0.08968015760183334,0.11217183770883055
275.53643798828125,292,0.41392385959625244,9.0,1,1,1,1,1,1,1,1,0,173,1.8322666883468628,0.020822227001190186,119,0.4075342465753425,0.0,0.20218896865844727,11.4346284866333,success,0,7.980316877365112e-05,0.003150851698592305,54,0.00019508367404341698,0.07168404012918472,0.09931506849315068
277.6197204589844,287,0.41164344549179077,9.0,1,1,1,1,1,1,1,1,0,170,1.5427905321121216,0.019839270040392876,117,0.4076655052264808,0.0,0.45786648988723755,10.149520874023438,success,0,0.00017020292580127716,0.009771095588803291,53,0.000226559117436409,0.06885015219449997,0.05226480836236934
280.4456787109375,262,0.41261816024780273,9.0,1,1,1,1,1,1,1,1,0,130,4.206544399261475,0.10298853367567062,132,0.5038167938931297,0.0,0.34517204761505127,4.531989574432373,success,0,0.017702512443065643,0.008641750551760197,53,6.677117198705673e-06,0.09222649782896042,0.1984732824427481
