total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
272.6607360839844,331,0.4082043170928955,9.0,1,1,1,1,1,1,1,1,0,209,2.779778242111206,0.07197953015565872,122,0.3685800604229607,0.0,0.27650731801986694,6.276515483856201,success,0,0.0019370019435882568,0.016205480322241783,59,9.321141988039017e-06,0.05728568509221077,0.1148036253776435
288.7470703125,199,0.40353861451148987,9.0,1,1,1,1,1,1,1,1,0,91,3.6059107780456543,0.09257329255342484,108,0.542713567839196,0.0,0.5038845539093018,0.9201289415359497,success,0,0.001955403946340084,0.09987141937017441,56,0.00016337400302290916,0.07041908800601959,0.02512562814070352
275.953857421875,305,0.41712307929992676,9.0,1,1,1,1,1,1,1,1,0,179,1.7116039991378784,0.06352528929710388,126,0.4131147540983607,0.037759799510240555,0.34086859226226807,7.719850540161133,success,0,0.03578730672597885,0.028114700689911842,61,0.0015273252502083778,0.10104023665189743,0.07868852459016394
287.422119140625,129,0.406087189912796,9.0,1,1,1,1,1,1,1,1,1,26,8.10981559753418,0.23315146565437317,104,0.8062015503875969,0.1295030564069748,0.18134701251983643,7.811591625213623,success,15,0.002469167113304138,0.6288691759109497,52,0.00037689926102757454,0.07750517129898071,0.03875968992248062
269.43756103515625,349,0.4086211025714874,9.0,1,1,1,1,1,1,1,1,0,228,2.1719045639038086,0.04812489449977875,121,0.3467048710601719,0.0,0.07596313953399658,3.1135406494140625,success,0,0.0007343664765357971,0.012699883431196213,58,0.0002577812410891056,0.08100523799657822,0.14613180515759314
281.2497863769531,556,0.48331010341644287,9.0,1,1,1,1,1,1,1,1,1,82,14.577603340148926,0.37919196486473083,474,0.8525179856115108,0.0,0.5086694955825806,8.348593711853027,success,54,0.00029067342984490097,0.009790008887648582,423,1.4762859791517258e-05,0.05646933615207672,0.03776978417266187
278.20458984375,289,0.40833669900894165,9.0,1,1,1,1,1,1,1,1,0,154,2.2390100955963135,0.05639448016881943,135,0.4671280276816609,0.0,0.07428443431854248,3.7593071460723877,success,0,0.0026359520852565765,0.027370166033506393,61,0.002093397779390216,0.08724221587181091,0.09342560553633218
249.45526123046875,556,0.4175741970539093,9.0,1,1,1,1,1,1,1,1,0,434,2.2562143802642822,0.021618466824293137,123,0.22122302158273383,0.16464495658874512,0.049963414669036865,4.482486724853516,success,0,0.00010689767077565193,3.948703124478925e-06,59,7.9380813986063e-05,0.06868898868560791,0.10611510791366907
268.558349609375,377,0.40554314851760864,9.0,1,1,1,1,1,1,1,1,0,257,2.005690097808838,0.06792744994163513,120,0.3183023872679045,0.021512355655431747,0.22829407453536987,12.729208946228027,success,0,0.026798106729984283,0.003737394232302904,55,0.0001004640944302082,0.0566830076277256,0.09283819628647215
278.1532897949219,255,0.40655437111854553,9.0,1,1,1,1,1,1,1,1,0,153,1.9523940086364746,0.02427349053323269,102,0.4,0.0,0.10188290476799011,2.604961633682251,success,0,0.002450566040351987,0.013053477741777897,53,0.0015248875133693218,0.08592597395181656,0.06274509803921569
250.0994110107422,560,0.40610191226005554,9.0,1,1,1,1,1,1,1,1,0,432,1.3320798873901367,0.030221572145819664,128,0.22857142857142856,0.0,0.31185418367385864,3.4088573455810547,success,0,0.00023758411407470703,0.00041151890764012933,63,0.0015272768214344978,0.06697354465723038,0.05714285714285714
250.20498657226562,560,0.4076293110847473,9.0,1,1,1,1,1,1,1,1,0,422,1.1899408102035522,0.01320320088416338,138,0.24642857142857144,0.0,0.14889374375343323,5.363924980163574,success,0,0.00022351741790771484,0.005224240943789482,63,0.0005472255870699883,0.06645138561725616,0.05892857142857143
274.66046142578125,313,0.4083709120750427,9.0,1,1,1,1,1,1,1,1,0,189,1.1738606691360474,0.047629375010728836,124,0.3961661341853035,0.0,0.3345697522163391,0.3912895619869232,success,0,0.00025732116773724556,0.0016733963275328279,54,0.00044189905747771263,0.0717904269695282,0.09904153354632587
249.57025146484375,562,0.4108084440231323,9.0,1,1,1,1,1,1,1,1,0,426,1.9384307861328125,0.017796682193875313,136,0.24199288256227758,0.0,0.14607200026512146,9.204079627990723,success,0,0.00010639429092407227,0.0027961088344454765,60,0.0005008191801607609,0.06709475070238113,0.046263345195729534
278.3921813964844,258,0.40698686242103577,9.0,1,1,1,1,1,1,1,1,0,140,2.073512315750122,0.057261914014816284,118,0.4573643410852713,0.0,0.5131301879882812,1.1896755695343018,success,0,0.030047256499528885,0.005121681373566389,53,0.0003138026222586632,0.06695643812417984,0.06976744186046512
273.7578125,318,0.40608417987823486,9.0,1,1,1,1,1,1,1,1,0,202,2.127634048461914,0.05171810835599899,116,0.36477987421383645,0.0,0.049703001976013184,6.614075660705566,success,0,0.00012775976210832596,0.007674918044358492,55,0.0009885313920676708,0.0753544420003891,0.08176100628930817
278.333740234375,296,0.40561237931251526,9.0,1,1,1,1,1,1,1,1,0,175,2.4798974990844727,0.06141249090433121,121,0.40878378378378377,0.0,0.33891576528549194,2.684675931930542,success,0,9.435415267944336e-05,0.0020633575040847063,56,0.00077065359801054,0.05666818469762802,0.07432432432432433
250.57432556152344,563,0.40816545486450195,9.0,1,1,1,1,1,1,1,1,0,42,7.058663368225098,0.08927127718925476,185,0.3285968028419183,0.0,0.010116398334503174,12.051952362060547,success,0,0.00036391615867614746,0.005552943795919418,55,1.879921182990074e-05,0.056756384670734406,0.06927175843694494
270.43109130859375,350,0.4054834842681885,9.0,1,1,1,1,1,1,1,1,0,231,3.7990927696228027,0.09782743453979492,119,0.34,0.0,0.5015869140625,12.218277931213379,success,0,0.0021084100008010864,0.00727574247866869,52,0.00011620903387665749,0.09261859953403473,0.08857142857142856
272.9705810546875,341,0.40544870495796204,9.0,1,1,1,1,1,1,1,1,0,224,2.518301010131836,0.057812128216028214,117,0.34310850439882695,0.0,0.012497782707214355,10.234593391418457,success,0,0.0011518597602844238,0.0061309486627578735,52,0.00017189234495162964,0.07503148913383484,0.0967741935483871
286.09503173828125,215,0.4124208986759186,9.0,1,1,1,1,1,1,1,1,0,100,2.8214845657348633,0.09825421869754791,115,0.5348837209302325,0.0,0.12946712970733643,6.90185546875,success,0,1.2353062629699707e-05,0.06373612582683563,64,0.0014740126207470894,0.0921333059668541,0.037209302325581395
249.6123046875,566,0.40657997131347656,9.0,1,1,1,1,1,1,1,1,0,431,2.094282627105713,0.07133828848600388,135,0.23851590106007067,0.0,0.4031825065612793,9.206889152526855,success,0,0.0017165541648864746,0.0001366037904517725,65,0.0010894699953496456,0.07200228422880173,0.10247349823321555
283.0443115234375,237,0.409751296043396,9.0,1,1,1,1,1,1,1,1,0,123,3.7666749954223633,0.09199263155460358,114,0.4810126582278481,0.026302745565772057,0.18854385614395142,0.9774965643882751,success,0,0.0005081295967102051,0.00514226546511054,50,6.44526444375515e-05,0.09409856796264648,0.05907172995780591
268.72216796875,352,0.40912264585494995,9.0,1,1,1,1,1,1,1,1,0,238,3.258842706680298,0.08207213133573532,114,0.32386363636363635,0.0,0.09060496091842651,6.182535171508789,success,0,0.00013305619359016418,0.04763718321919441,53,0.0001142667606472969,0.057271722704172134,0.12215909090909091
282.89923095703125,225,0.4079582393169403,9.0,1,1,1,1,1,1,1,1,0,107,2.81268310546875,0.05954495817422867,118,0.5244444444444445,0.0,0.5110573768615723,4.200469493865967,success,0,0.0001392340927850455,0.02163635939359665,54,0.0006631501019001007,0.06681812554597855,0.1111111111111111
280.830810546875,277,0.41049647331237793,9.0,1,1,1,1,1,1,1,1,0,149,1.9915482997894287,0.055364396423101425,129,0.4657039711191336,0.16694894433021545,0.503520131111145,0.4457620680332184,success,0,0.002647191286087036,0.002661212580278516,61,0.0002561518922448158,0.07352995127439499,0.11191335740072202
259.3310852050781,455,0.41031894087791443,9.0,1,1,1,1,1,1,1,1,0,320,2.2175133228302,0.029714226722717285,135,0.2967032967032967,0.0,0.400984525680542,5.465243339538574,success,0,0.0001755356788635254,0.015569845214486122,62,0.0010689455084502697,0.07213450968265533,0.05054945054945055
264.337646484375,404,0.40858694911003113,9.0,1,1,1,1,1,1,1,1,0,283,2.1459500789642334,0.051746468991041183,121,0.2995049504950495,0.0,0.09231090545654297,9.790610313415527,success,0,7.614493370056152e-06,0.0018774482887238264,57,0.00025526806712150574,0.09627551585435867,0.12376237623762376
272.2557373046875,358,0.4100847840309143,9.0,1,1,1,1,1,1,1,1,0,244,2.1883866786956787,0.028452664613723755,114,0.31843575418994413,0.0,0.5885821580886841,11.518458366394043,success,0,0.000314176082611084,0.003976877778768539,58,0.0001935809850692749,0.06822217255830765,0.09776536312849161
273.607421875,341,0.4041069447994232,9.0,1,1,1,1,1,1,1,1,0,225,2.290658950805664,0.06160907819867134,117,0.34310850439882695,0.128126859664917,0.49911701679229736,10.677406311035156,success,0,0.0015294849872589111,0.0029164908919483423,54,0.0003737155348062515,0.0717424675822258,0.08797653958944282
267.27825927734375,370,0.4071497917175293,9.0,1,1,1,1,1,1,1,1,0,246,1.2404541969299316,0.03586176037788391,124,0.33513513513513515,0.0,0.3209225535392761,0.8041266202926636,success,0,0.0008084774017333984,0.001402132329531014,55,5.659600719809532e-05,0.0897677019238472,0.12972972972972974
272.5811462402344,310,0.4081251323223114,9.0,1,1,1,1,1,1,1,1,0,191,1.2747108936309814,0.041911378502845764,119,0.38387096774193546,0.0,0.0516127347946167,10.893460273742676,success,0,0.001447923481464386,0.0010040377965196967,55,0.0006416654214262962,0.05720600485801697,0.13548387096774195
281.43145751953125,259,0.40720880031585693,9.0,1,1,1,1,1,1,1,1,0,116,1.7120479345321655,0.045169562101364136,143,0.5521235521235521,0.0,0.5824325084686279,0.5111474394798279,success,0,0.0013797581195831299,0.003223422449082136,57,0.00038674334064126015,0.08544542640447617,0.11969111969111969
294.8894958496094,154,0.40403905510902405,9.0,1,1,1,1,1,1,1,1,0,45,5.509456157684326,0.15739795565605164,110,0.7142857142857143,0.17738665640354156,0.4000551700592041,3.40460467338562,success,0,0.006485011428594589,0.07043099403381348,57,0.0003756447695195675,0.07805866003036499,0.012987012987012988
248.44384765625,576,0.406708300113678,9.0,1,1,1,1,1,1,1,1,0,437,1.085195541381836,0.018610959872603416,139,0.24131944444444445,0.0,0.013390302658081055,10.278128623962402,success,0,8.726119995117188e-05,0.003678910667076707,64,0.000981322955340147,0.06714412569999695,0.04513888888888889
247.3752899169922,576,0.41064202785491943,9.0,1,1,1,1,1,1,1,1,0,436,1.9866396188735962,0.020868025720119476,140,0.24305555555555555,0.0,0.28662407398223877,9.813179969787598,success,0,6.341934204101562e-05,0.0005754434387199581,61,0.0007852232083678246,0.06856995075941086,0.04513888888888889
247.8411865234375,577,0.4034361243247986,9.0,1,1,1,1,1,1,1,1,0,454,2.809204339981079,0.07465468347072601,123,0.21317157712305027,0.0,0.2340502142906189,10.856879234313965,success,0,0.002843499183654785,0.021485213190317154,52,0.0006268946453928947,0.06914862990379333,0.09878682842287695
242.52239990234375,577,0.4084435999393463,9.0,1,1,1,1,1,1,1,1,0,466,2.2177071571350098,0.048775531351566315,111,0.1923743500866551,0.0,0.26213210821151733,3.094197988510132,success,0,0.0029931068420410156,4.2688682810876344e-07,58,2.8378795832395554e-05,0.07215548306703568,0.3951473136915078
280.2734375,284,0.41048887372016907,9.0,1,1,1,1,1,1,1,1,0,164,2.549210548400879,0.03811906650662422,120,0.4225352112676056,0.0,0.2861185669898987,2.4030590057373047,success,0,0.00016823410987854004,0.015901535749435425,61,5.483254790306091e-05,0.06915056705474854,0.07042253521126761
247.5997314453125,578,0.4112313687801361,9.0,1,1,1,1,1,1,1,1,0,444,2.006057024002075,0.016515236347913742,134,0.23183391003460208,0.0,0.08655428886413574,3.6771929264068604,success,0,0.00010153651237487793,0.012966260313987732,58,0.0009281579405069351,0.06741474568843842,0.050173010380622836
269.2304992675781,388,0.4051153063774109,9.0,1,1,1,1,1,1,1,1,0,270,2.300854444503784,0.06417447328567505,118,0.30412371134020616,0.0,0.15967565774917603,10.913848876953125,success,0,0.008051276206970215,0.00711876479908824,53,0.0002810829319059849,0.06871992349624634,0.08505154639175258
251.40628051757812,580,0.40858909487724304,9.0,1,1,1,1,1,1,1,1,0,1,3.6412744522094727,0.1655253767967224,206,0.35517241379310344,0.0,0.21598392724990845,13.801127433776855,success,0,0.000972747802734375,0.007137547712773085,54,0.0001263897866010666,0.05727223679423332,0.1
275.0416259765625,319,0.410129576921463,9.0,1,1,1,1,1,1,1,1,0,205,1.8161197900772095,0.04256115481257439,114,0.3573667711598746,0.0,0.03550386428833008,2.583155632019043,success,0,0.001986488699913025,0.0009476887644268572,56,0.0002813558094203472,0.05703870952129364,0.08150470219435736
275.63189697265625,304,0.4107263684272766,9.0,1,1,1,1,1,1,1,1,0,168,1.8909270763397217,0.07355518639087677,136,0.4473684210526316,0.02034945785999298,0.4970327317714691,12.729461669921875,success,0,0.0038675591349601746,0.04713556170463562,66,1.1061783879995346e-05,0.09233390539884567,0.05263157894736842
273.0933837890625,321,0.409232497215271,9.0,1,1,1,1,1,1,1,1,0,208,1.5674841403961182,0.0551929771900177,113,0.35202492211838005,0.09920255839824677,0.36041080951690674,12.203415870666504,success,0,0.002745397388935089,0.0037006819620728493,54,0.00018246052786707878,0.07046244293451309,0.08099688473520249
278.4139099121094,285,0.4062383472919464,9.0,1,1,1,1,1,1,1,1,0,159,2.108750343322754,0.08012595027685165,126,0.4421052631578947,0.0,0.5484151244163513,9.231277465820312,success,0,0.033119477331638336,0.01194949634373188,53,0.0001009572297334671,0.09897728264331818,0.0912280701754386
266.88482666015625,349,0.40733569860458374,9.0,1,1,1,1,1,1,1,1,0,225,2.0119926929473877,0.02689441852271557,125,0.35816618911174786,0.19776271283626556,0.5380014181137085,4.9554595947265625,success,0,1.5333294868469238e-05,0.0032508724834769964,59,8.17328691482544e-05,0.08474716544151306,0.1489971346704871
286.12322998046875,217,0.407475084066391,9.0,1,1,1,1,1,1,1,1,0,101,2.4855921268463135,0.05866101011633873,116,0.5345622119815668,0.0622023306787014,0.13683265447616577,1.628950595855713,success,0,0.0003269612789154053,0.02583567053079605,57,0.0016049582045525312,0.07151233404874802,0.03686635944700461
246.88656616210938,585,0.4077692925930023,9.0,1,1,1,1,1,1,1,1,0,443,1.3748600482940674,0.010414202697575092,142,0.24273504273504273,0.0,0.5890296697616577,2.169466257095337,success,0,6.717443466186523e-05,0.008592378348112106,67,0.00199799332767725,0.0673508271574974,0.05641025641025641
270.4288330078125,381,0.4117435812950134,9.0,1,1,1,1,1,1,1,1,0,167,2.0631263256073,0.021264756098389626,155,0.4068241469816273,0.0,0.3894827365875244,14.173920631408691,success,0,0.000659942626953125,0.005572580732405186,59,0.001422232948243618,0.05681730434298515,0.09973753280839895
287.9148864746094,210,0.40847155451774597,9.0,1,1,1,1,1,1,1,1,0,88,4.046416282653809,0.08184633404016495,122,0.580952380952381,0.0,0.1590406894683838,4.896528720855713,success,0,0.0005945563316345215,0.0067460923455655575,52,3.7321820855140686e-05,0.07402469217777252,0.11428571428571428
271.21148681640625,352,0.4063940644264221,9.0,1,1,1,1,1,1,1,1,0,236,2.2549238204956055,0.053329937160015106,116,0.32954545454545453,0.0,0.35008594393730164,7.988372325897217,success,0,0.0009142160415649414,0.014272108674049377,50,0.0008094403892755508,0.07548660039901733,0.11647727272727272
271.58489990234375,292,0.417829304933548,9.0,1,1,1,1,1,1,1,1,0,172,2.216348648071289,0.049375809729099274,120,0.410958904109589,0.0,0.4029242992401123,5.317647457122803,success,0,0.0029959846287965775,0.011310793459415436,59,8.177477866411209e-06,0.05681437999010086,0.17465753424657535
286.1286926269531,162,0.4136800765991211,9.0,1,1,1,1,1,1,1,1,0,63,0.6317294836044312,0.021191580221056938,99,0.6111111111111112,0.0,0.23295769095420837,6.404928684234619,success,0,0.004349252209067345,0.010462487116456032,51,0.0007284097373485565,0.07998233288526535,0.09876543209876543
268.3492431640625,340,0.41002199053764343,9.0,1,1,1,1,1,1,1,1,0,208,2.389773368835449,0.08197792619466782,132,0.38823529411764707,0.09430890530347824,0.46807020902633667,2.2989673614501953,success,0,0.0018636956810951233,0.01757381111383438,65,0.00021950667724013329,0.056786421686410904,0.10294117647058823
289.88189697265625,170,0.40946170687675476,9.0,1,1,1,1,1,1,1,1,0,56,2.867223024368286,0.06720905750989914,114,0.6705882352941176,0.0,0.24368304014205933,12.329757690429688,success,0,0.00021312013268470764,0.033110570162534714,60,0.0001852167770266533,0.07061541825532913,0.06470588235294118
280.09429931640625,278,0.4064384698867798,9.0,1,1,1,1,1,1,1,1,0,159,2.8852131366729736,0.08318783342838287,119,0.42805755395683454,0.0,0.49472448229789734,2.055872917175293,success,0,0.0012525320053100586,0.04856798052787781,55,0.0020385230891406536,0.06880825012922287,0.03597122302158273
291.8276672363281,169,0.41130828857421875,9.0,1,1,1,1,1,1,1,1,0,56,3.67106294631958,0.12924936413764954,113,0.6686390532544378,0.0,0.5810455083847046,0.200641930103302,success,0,0.00011871755123138428,0.0652419701218605,59,0.0004569203592836857,0.08101824671030045,0.0650887573964497
244.86819458007812,592,0.40418845415115356,9.0,1,1,1,1,1,1,1,1,0,471,1.5025370121002197,0.05416672304272652,121,0.20439189189189189,0.0,0.5613447427749634,10.067817687988281,success,0,0.015492498874664307,0.0005165330367162824,54,0.00029410282149910927,0.06655253469944,0.048986486486486486
278.08319091796875,214,0.40553492307662964,9.0,1,1,1,1,1,1,1,1,1,114,5.8511857986450195,0.1910129189491272,100,0.4672897196261682,0.0,0.41109687089920044,0.7297306656837463,success,1,0.00917758047580719,0.02730432152748108,50,0.0016910783015191555,0.07691676169633865,0.0514018691588785
244.7465362548828,593,0.40584689378738403,9.0,1,1,1,1,1,1,1,1,0,472,1.6022242307662964,0.04033119976520538,121,0.20404721753794267,0.0,0.4082820415496826,9.788649559020996,success,0,0.00012409687042236328,0.016126932576298714,56,2.5045592337846756e-05,0.05728403851389885,0.11467116357504216
277.15081787109375,293,0.4171660840511322,9.0,1,1,1,1,1,1,1,1,0,159,2.6091744899749756,0.08081121742725372,134,0.45733788395904434,0.04404345154762268,0.5707523822784424,2.0292575359344482,success,0,0.003532983362674713,0.024833716452121735,63,8.341576904058456e-05,0.09048516303300858,0.04778156996587031
268.7794494628906,379,0.4094463288784027,9.0,1,1,1,1,1,1,1,1,0,265,2.606778621673584,0.05493661016225815,114,0.3007915567282322,0.0,0.36031651496887207,0.8998339176177979,success,0,3.084540367126465e-06,0.0416940376162529,57,0.0004127812571823597,0.08003262430429459,0.10026385224274406
244.2613525390625,595,0.4043050706386566,9.0,1,1,1,1,1,1,1,1,0,420,3.7116541862487793,0.10333006829023361,175,0.29411764705882354,0.0,0.024626553058624268,1.423085331916809,success,0,0.001777946949005127,0.007205849513411522,65,2.7781352400779724e-05,0.06674819439649582,0.05546218487394958
246.01202392578125,596,0.41089189052581787,9.0,1,1,1,1,1,1,1,1,0,468,2.241091728210449,0.0270533487200737,128,0.21476510067114093,0.0,0.34829920530319214,8.94595718383789,success,0,0.00031197071075439453,0.0033288635313510895,60,7.933564484119415e-05,0.06660297513008118,0.03523489932885906
244.08575439453125,596,0.40582549571990967,9.0,1,1,1,1,1,1,1,1,0,479,2.4460813999176025,0.0709848701953888,118,0.19798657718120805,0.19061721861362457,0.506095826625824,6.405619144439697,success,0,0.001184016466140747,0.011126378551125526,56,8.61380249261856e-06,0.09747867286205292,0.09731543624161074
265.900146484375,390,0.4091043472290039,9.0,1,1,1,1,1,1,1,1,0,277,1.6199334859848022,0.0492359921336174,113,0.28974358974358977,0.0,0.19404280185699463,1.518694281578064,success,0,0.0006281770765781403,0.007661071140319109,56,3.639981150627136e-05,0.07060056924819946,0.1564102564102564
244.55145263671875,598,0.4042033851146698,9.0,1,1,1,1,1,1,1,1,0,456,2.1769065856933594,0.10123554617166519,143,0.2391304347826087,0.13677829504013062,0.5463348627090454,12.775074005126953,success,0,0.009322017431259155,0.0022923822980374098,63,0.0010087289847433567,0.06897521018981934,0.11371237458193979
243.48025512695312,598,0.4095614552497864,9.0,1,1,1,1,1,1,1,1,0,463,3.074655771255493,0.1102820634841919,135,0.225752508361204,0.0,0.5963733792304993,5.215310573577881,success,0,0.0021859854459762573,0.018799670040607452,58,0.0010797306895256042,0.059900641441345215,0.09531772575250837
295.3795471191406,131,0.4110877513885498,9.0,1,1,1,1,1,1,1,1,0,1,4.5380072593688965,0.14481650292873383,130,0.9923664122137404,0.0,0.3984983563423157,11.23558235168457,success,0,0.002266526222229004,0.1103476881980896,63,0.00010016513988375664,0.06701113283634186,0.06870229007633588
276.1321716308594,284,0.40868815779685974,9.0,1,1,1,1,1,1,1,1,0,162,1.5782045125961304,0.0494912825524807,122,0.4295774647887324,0.0,0.2103956937789917,5.643682956695557,success,0,0.0030176937580108643,0.006883473601192236,58,0.0021025086753070354,0.06884024292230606,0.08098591549295775
244.372314453125,600,0.40917280316352844,9.0,1,1,1,1,1,1,1,1,0,462,1.4149736166000366,0.020432382822036743,138,0.23,0.023964257910847664,0.5221350193023682,2.033080577850342,success,0,3.49879264831543e-05,0.003053094493225217,60,0.0018939804285764694,0.067346952855587,0.04
-16.614044189453125,300,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.20359545946121216,6.304834842681885,other,0,0.099884033203125,6.304834842681885,0,0.005317498464137316,0.0686580091714859,0.023333333333333334
245.79434204101562,601,0.4108307957649231,9.0,1,1,1,1,1,1,1,1,0,451,2.3925983905792236,0.03307619318366051,150,0.24958402662229617,0.0,0.5560033321380615,9.970149993896484,success,0,1.8596649169921875e-05,0.038932930678129196,73,0.0005757068283855915,0.06741995364427567,0.04326123128119801
248.87644958496094,601,0.4110753536224365,9.0,1,1,1,1,1,1,1,1,0,1,2.472534656524658,0.13376058638095856,283,0.47088186356073214,0.0,0.4966498613357544,11.556501388549805,success,0,0.0006749629974365234,0.009632914327085018,55,0.00022913841530680656,0.056836239993572235,0.10981697171381032
275.2025146484375,271,0.41830500960350037,9.0,1,1,1,1,1,1,1,1,0,151,2.545116901397705,0.05914946272969246,120,0.44280442804428044,0.0,0.21470141410827637,2.1092119216918945,success,0,0.0015689833089709282,0.019844261929392815,60,0.0001084236428141594,0.056602947413921356,0.18081180811808117
246.61532592773438,602,0.41201603412628174,9.0,1,1,1,1,1,1,1,1,0,1,1.489434003829956,0.10265211015939713,352,0.584717607973422,0.0,0.024375617504119873,10.480570793151855,success,0,0.0006014406681060791,4.2688682810876344e-07,58,0.0002693263813853264,0.10079824924468994,0.1877076411960133
241.36346435546875,602,0.4131929874420166,9.0,1,1,1,1,1,1,1,1,0,454,2.887367010116577,0.036634352058172226,148,0.24584717607973422,0.0,0.09313952922821045,12.61151123046875,success,0,0.00012296438217163086,0.017159998416900635,66,0.0005523874424397945,0.06741626560688019,0.044850498338870434
285.5001525878906,192,0.41546618938446045,9.0,1,1,1,1,1,1,1,1,0,87,2.2399117946624756,0.029612388461828232,105,0.546875,0.0,0.2366766333580017,0.5616089701652527,success,0,0.0020038485527038574,0.035046983510255814,55,0.0001411675475537777,0.06325820833444595,0.15104166666666666
244.47999572753906,603,0.4038541316986084,9.0,1,1,1,1,1,1,1,1,0,480,2.5350992679595947,0.06487396359443665,123,0.20398009950248755,0.0,0.4699651598930359,9.43985366821289,success,0,0.002246558666229248,0.00570918433368206,53,4.881992936134338e-06,0.0771959200501442,0.09286898839137644
266.15008544921875,371,0.41075852513313293,9.0,1,1,1,1,1,1,1,1,0,237,2.302610397338867,0.0763726606965065,134,0.3611859838274933,0.0,0.1056482195854187,11.687054634094238,success,0,0.0032271146774291992,0.004660750273615122,64,0.0001577385701239109,0.0966545045375824,0.14016172506738545
243.9764862060547,605,0.40407708287239075,9.0,1,1,1,1,1,1,1,1,0,477,1.6684869527816772,0.029332011938095093,128,0.2115702479338843,0.08147073537111282,0.5127158164978027,7.234899997711182,success,0,0.0001322031021118164,0.001013429369777441,62,9.90196131169796e-05,0.09852858632802963,0.10082644628099173
268.97821044921875,375,0.41078054904937744,9.0,1,1,1,1,1,1,1,1,0,254,2.1977972984313965,0.02371184527873993,121,0.32266666666666666,0.0,0.516904890537262,10.769484519958496,success,0,3.902614116668701e-05,0.020128997042775154,58,0.00015663262456655502,0.07049043476581573,0.07466666666666667
259.6874084472656,470,0.4109693765640259,9.0,1,1,1,1,1,1,1,1,0,342,1.442381739616394,0.04613488167524338,128,0.2723404255319149,0.0,0.4515168070793152,5.853259086608887,success,0,0.0002886056900024414,0.0023769058752804995,58,0.0005071442574262619,0.0696227177977562,0.07021276595744681
244.93423461914062,606,0.40377277135849,9.0,1,1,1,1,1,1,1,1,0,485,1.1335443258285522,0.0388948991894722,121,0.19966996699669967,0.0,0.20014765858650208,2.1871607303619385,success,0,0.00016629695892333984,0.009470910765230656,60,0.0004147789441049099,0.06645315140485764,0.04455445544554455
244.29385375976562,607,0.4040965139865875,9.0,1,1,1,1,1,1,1,1,0,249,1.6935428380966187,0.054437071084976196,119,0.19604612850082373,0.0,0.2816619277000427,4.267034530639648,success,0,0.0011326372623443604,3.2016512705013156e-05,54,2.2351741790771484e-06,0.05721722170710564,0.19110378912685339
246.93746948242188,608,0.40501269698143005,9.0,1,1,1,1,1,1,1,1,0,1,3.3593733310699463,0.1368209421634674,376,0.618421052631579,0.028632236644625664,0.4653034210205078,10.75926685333252,success,0,0.01090136170387268,0.0005799257778562605,53,0.00012139556929469109,0.09147240966558456,0.10855263157894737
280.19281005859375,284,0.40622004866600037,9.0,1,1,1,1,1,1,1,1,0,163,2.6485395431518555,0.06758347898721695,121,0.426056338028169,0.0,0.35542160272598267,9.571629524230957,success,0,0.0009504258632659912,0.04603291302919388,61,7.831444963812828e-05,0.07119359821081161,0.11267605633802817
276.41119384765625,107,0.4093426465988159,9.0,1,1,1,1,1,1,1,1,1,1,9.050005912780762,0.2263135015964508,107,1.0,0.16282309591770172,0.5743682384490967,12.225608825683594,success,17,0.07809765636920929,3.6214704513549805,50,0.0012814863584935665,0.08494576811790466,0.037383177570093455
242.41122436523438,609,0.41007909178733826,9.0,1,1,1,1,1,1,1,1,0,466,2.9080417156219482,0.10735183954238892,143,0.2348111658456486,0.0,0.19054144620895386,3.282137155532837,success,0,0.0012527704238891602,0.04592619091272354,61,0.0008946000598371029,0.0696658194065094,0.09852216748768473
242.37301635742188,609,0.407662957906723,9.0,1,1,1,1,1,1,1,1,0,489,1.1708232164382935,0.024309637024998665,120,0.19704433497536947,0.0,0.5992900133132935,7.329976558685303,success,0,0.0020448267459869385,0.008903151378035545,53,7.893797010183334e-05,0.10311746597290039,0.10673234811165845
232.42431640625,611,0.4085712432861328,9.0,1,1,1,1,1,1,1,1,1,363,6.925843715667725,0.2049841731786728,248,0.40589198036006546,0.0,0.3881242871284485,2.3524861335754395,success,12,0.0020272284746170044,0.022573988884687424,56,0.0002209329977631569,0.056873757392168045,0.10147299509001637
269.56646728515625,338,0.4095381200313568,9.0,1,1,1,1,1,1,1,1,0,212,1.6765002012252808,0.036212943494319916,127,0.3757396449704142,0.10883648693561554,0.3779764175415039,9.083185195922852,success,0,0.00018907338380813599,0.00013457606837619096,58,6.907712668180466e-05,0.08292420208454132,0.15680473372781065
244.62789916992188,611,0.40997421741485596,9.0,1,1,1,1,1,1,1,1,0,498,1.6170848608016968,0.039261601865291595,113,0.18494271685761046,0.0,0.3956824541091919,1.2730305194854736,success,0,1.7881393432617188e-06,0.010762671008706093,55,0.0006310022436082363,0.06604578346014023,0.07201309328968904
