seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,281.31781005859375,68,0.4341827630996704,9.0,0.0,1,1,1,1,1,1,1,1,1,1,4.110104084014893,0.18904229998588562,68,1.0,0.4341827630996704,0.19990001618862152,3.254392147064209,success,30,0.1340121477842331,1.2739818096160889,68,0.005357563029974699,0.12385446578264236,0.3235294117647059,-2.2377054691314697,-0.15304112434387207,0.3645386419065256,medium
1,263.5357360839844,284,0.4198402464389801,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.687966346740723,0.0867074579000473,284,1.0,0.3289673328399658,0.000753358006477356,2.895113706588745,success,0,0.000753358006477356,2.895113706588745,96,0.005340809002518654,0.05590716749429703,0.19014084507042253,-2.1238348484039307,0.06598281860351562,-3.470176859011355,medium
1,284.2240295410156,19,0.41542792320251465,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7857773303985596,0.11636488139629364,19,1.0,0.27328407764434814,0.04045034945011139,3.925344228744507,success,0,0.04045034945011139,2.6462087631225586,18,0.005345900077372789,0.055577509105205536,0.15789473684210525,-2.112318515777588,-0.12210274487733841,2.8084128503769246,medium
1,281.135009765625,77,0.4217309355735779,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0914785861968994,0.1564861238002777,77,1.0,0.2875692546367645,0.12597252428531647,0.6074710488319397,success,0,0.12597252428531647,0.6074710488319397,34,0.005346784833818674,0.055746424943208694,0.35064935064935066,-2.395740032196045,-0.16557371616363525,3.328347127122394,medium
1,278.76104736328125,82,0.42262664437294006,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.683112144470215,0.15521304309368134,82,1.0,0.25102898478507996,0.03351886570453644,6.190911293029785,success,0,0.03351886570453644,5.555363655090332,81,0.005350712686777115,0.0557405985891819,0.3170731707317073,-2.0774033069610596,0.14773941040039062,-5.561477262814651,medium
1,287.255126953125,14,0.4370030164718628,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.582378625869751,0.1266864389181137,14,1.0,0.36149272322654724,0.02306818962097168,3.9302890300750732,success,0,0.02306818962097168,3.187053680419922,14,0.005360387731343508,0.11315125226974487,0.2857142857142857,-2.0068275928497314,0.19774749875068665,-3.367206207744712,medium
1,288.802490234375,39,0.41940128803253174,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.27169233560562134,0.05260193720459938,39,1.0,0.308712899684906,0.027998432517051697,4.30409049987793,success,0,0.027998432517051697,0.06839540600776672,39,0.005352795589715242,0.05551891773939133,0.02564102564102564,-2.2817413806915283,0.07064037024974823,0.2326089490543807,medium
1,280.5123291015625,80,0.42057564854621887,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.1006598472595215,0.15193991363048553,80,1.0,0.252094030380249,0.19264332950115204,4.679744243621826,success,0,0.13413894176483154,3.966273784637451,33,0.00534859299659729,0.05554541200399399,0.25,-2.365020275115967,0.16418689489364624,-4.10864693436828,medium
1,277.133056640625,91,0.4188763499259949,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.632724285125732,0.11970045417547226,91,1.0,0.32355400919914246,0.0625823587179184,4.248062610626221,success,0,0.0625823587179184,4.248062610626221,44,0.005352900829166174,0.0555666983127594,0.18681318681318682,-2.2635796070098877,0.10297805815935135,-6.3763888402361655,medium
1,294.5877685546875,60,0.4187440574169159,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5143475532531738,0.045701589435338974,60,1.0,0.2151648849248886,0.056579411029815674,1.1586940288543701,success,0,0.042057376354932785,1.1586940288543701,44,0.005354213062673807,0.05553232505917549,0.4166666666666667,-2.2640504837036133,-0.06456993520259857,-1.4704772961058632,medium
1,287.6558837890625,139,0.4343607425689697,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3450801372528076,0.0037183109670877457,139,1.0,0.4343607425689697,0.028222128748893738,4.130949020385742,success,0,3.4653388865990564e-05,1.1084803342819214,65,0.005352632608264685,0.05562485009431839,0.22302158273381295,-2.215263605117798,0.00023090001195669174,1.4538993597731844,medium
1,296.4384765625,62,0.4211900234222412,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.039494752883911,0.042766645550727844,62,1.0,0.39480018615722656,0.15425749123096466,0.6243253946304321,success,0,0.027686655521392822,0.6243253946304321,34,0.005343897733837366,0.06991478055715561,0.1935483870967742,-2.352259635925293,-0.041506074368953705,3.879334858929326,medium
1,285.78936767578125,58,0.4174250364303589,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9691357612609863,0.029620815068483353,58,1.0,0.30001580715179443,0.00996619462966919,4.231701850891113,success,0,0.00996619462966919,3.901571750640869,58,0.0053507136180996895,0.05568908900022507,0.3275862068965517,-2.1614696979522705,0.023448005318641663,-3.9096839507326315,medium
1,294.4388732910156,72,0.4220259487628937,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2081139087677,0.01997951604425907,72,1.0,0.39612317085266113,0.1624874621629715,1.9941706657409668,success,0,0.009478575550019741,1.9207168817520142,49,0.0053444113582372665,0.06432238966226578,0.20833333333333334,-2.2339789867401123,-0.000925060361623764,2.8199347391765017,medium
1,286.7660217285156,54,0.41836851835250854,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.024074554443359,0.06624165177345276,54,1.0,0.3763243556022644,0.1386880725622177,7.145221710205078,success,0,0.059551581740379333,3.8265135288238525,49,0.005350315477699041,0.05565705895423889,0.2962962962962963,-2.274538278579712,-0.03045865148305893,4.185646645089595,medium
1,289.4180603027344,10,0.43511298298835754,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8946621417999268,0.04163799807429314,10,1.0,0.21089757978916168,0.11236957460641861,2.4629456996917725,success,0,0.03245437890291214,2.4629456996917725,9,0.005355983041226864,0.055388711392879486,0.4,-2.003418445587158,0.028512533754110336,-4.123304520327127,medium
1,287.98162841796875,41,0.4185393750667572,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.202203273773193,0.040843844413757324,41,1.0,0.2909071743488312,0.09825386106967926,3.924398422241211,success,0,0.027967635542154312,3.924398422241211,39,0.005348679143935442,0.05568501353263855,0.34146341463414637,-2.293977975845337,-0.007342703640460968,-4.115479684859231,medium
1,296.0641174316406,62,0.4197978377342224,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2611085176467896,0.05830501392483711,62,1.0,0.3478013277053833,0.13237403333187103,6.608567237854004,success,0,0.04953678697347641,0.9803890585899353,35,0.005348767153918743,0.05566459894180298,0.24193548387096775,-2.4817261695861816,-0.05658336728811264,-1.1593517206846158,medium
1,288.50732421875,44,0.4215455949306488,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.098156929016113,0.08522776514291763,44,1.0,0.29096049070358276,0.019329488277435303,8.325218200683594,success,0,0.019329488277435303,3.9190545082092285,36,0.005351081024855375,0.05588449910283089,0.1590909090909091,-2.3138270378112793,-0.09819518774747849,3.9290172280651756,medium
1,-1453.5755615234375,1079,0.4166922867298126,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.602722406387329,0.08642047643661499,1079,1.0,0.21304400265216827,0.19833508133888245,5.304953575134277,other,0,0.08628469705581665,1.5570906400680542,1078,0.12000000476837158,0.1502024233341217,0.17794253938832252,-2.049734592437744,0.0871119275689125,1.5514792842373946,medium
1,-1549.23486328125,1079,0.34274592995643616,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.16429328918457,0.07499881833791733,1079,1.0,0.34274592995643616,0.1879393607378006,1.2728418111801147,other,0,0.06247461959719658,1.2728418111801147,1079,0.12000000476837158,0.25465884804725647,0.12326227988878591,-2.232433795928955,-0.06261132657527924,8.786316074716675,medium
1,-1711.6524658203125,1079,0.3763220012187958,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.13773250579834,0.17180871963500977,1079,1.0,0.31728002429008484,0.14899584650993347,3.5984835624694824,other,0,0.14899584650993347,3.5984835624694824,1079,0.12000000476837158,0.21557556092739105,0.12326227988878591,-2.1359434127807617,0.16257575154304504,4.336598948388755,medium
1,-1578.4383544921875,1079,0.41385310888290405,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.123363494873047,0.05970919877290726,1079,1.0,0.23721909523010254,0.008261516690254211,3.2371766567230225,other,0,0.008261516690254211,3.2371766567230225,1078,0.12000000476837158,0.19788041710853577,0.1742354031510658,-2.0492162704467773,0.058591727167367935,5.1514520423155,medium
1,-1293.9420166015625,1079,0.291605681180954,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.4270983934402466,0.2699640691280365,1079,1.0,0.2864978015422821,0.14651437103748322,4.509152412414551,other,0,0.11958859860897064,1.2806604900106322e-05,0,0.11330533027648926,0.2193644493818283,0.11770157553290084,-2.3330368995666504,-0.1670302450656891,-3.6045166481451623,medium
1,-2015.7447509765625,1079,0.41172903776168823,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.354522943496704,0.18125319480895996,1079,1.0,0.41172903776168823,0.15256942808628082,3.844829559326172,other,0,0.00032401084899902344,9.733019396662712e-05,1,0.10452242195606232,0.23498836159706116,0.13067655236329936,-2.484151840209961,0.002926185727119446,-6.460874011400992,medium
1,-1402.0277099609375,1079,0.4346235990524292,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.223278999328613,0.1539124846458435,1079,1.0,0.3442816138267517,0.10084761679172516,9.728728294372559,other,0,0.0242422167211771,3.703524589538574,1079,0.0053529562428593636,0.23718075454235077,0.19184430027803523,-2.1848442554473877,0.025746557861566544,2.859840119402301,medium
1,-2085.97509765625,1079,0.42735737562179565,0.0,0.0,0,1,1,1,1,0,0,0,1,1,5.567918300628662,0.38723745942115784,1079,1.0,0.4270467758178711,0.09520341455936432,8.992929458618164,other,1013,0.09520341455936432,5.391456604003906,1014,0.005342334974557161,0.15621012449264526,0.17330861909175163,-2.4910199642181396,0.16241303086280823,9.54363122818841,medium
1,-1824.8001708984375,1079,0.4165826439857483,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.569910049438477,0.1321256160736084,1079,1.0,0.3476594388484955,0.025465041399002075,6.111003398895264,other,0,0.025465041399002075,6.111003398895264,1079,0.12000000476837158,0.21832235157489777,0.16218721037998146,-2.0362863540649414,0.126083105802536,7.759885491530914,medium
1,-1706.6376953125,1079,0.4291311800479889,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.237780570983887,0.13108111917972565,1079,1.0,0.4291311800479889,0.08769824355840683,4.06043004989624,other,0,0.08769824355840683,4.06043004989624,1079,0.12000000476837158,0.24422627687454224,0.12140871177015755,-2.202099084854126,0.12498656660318375,5.393462293195154,medium
1,-2944.635009765625,1079,0.31565621495246887,0.0,0.0,0,1,1,1,1,1,0,0,0,1,41.419376373291016,0.8772695064544678,1079,1.0,0.31565621495246887,0.19509662687778473,3.922051429748535,other,0,0.0018521174788475037,2.6859240531921387,1,0.11269814521074295,0.24146640300750732,0.12696941612604262,-2.3503901958465576,-0.14323033392429352,-8.14148047649671,medium
1,-1440.8162841796875,1079,0.4107387363910675,0.0,0.0,0,1,1,1,1,1,0,0,1,1,19.83644676208496,0.5028999447822571,1079,1.0,0.4107387363910675,0.024437904357910156,2.400115728378296,other,1060,0.024437904357910156,2.400115728378296,1079,0.12000000476837158,0.27585598826408386,0.0917516218721038,-2.2294845581054688,-0.11898475140333176,8.777524767481223,medium
1,-1531.9954833984375,1079,0.4231962561607361,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.045619487762451,0.03046320006251335,1079,1.0,0.4231962561607361,0.08813878148794174,5.462970733642578,other,0,0.01782209984958172,5.462970733642578,1079,0.12000000476837158,0.2324172854423523,0.1195551436515292,-2.155355215072632,0.018121831119060516,-6.687608117315088,medium
1,-1570.7562255859375,1079,0.42018571496009827,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.238015055656433,0.18001481890678406,1079,1.0,0.42018571496009827,0.1455300748348236,6.087681293487549,other,0,0.1455300748348236,1.1392039060592651,1079,0.12000000476837158,0.1715041846036911,0.10658016682113068,-2.1299147605895996,0.17793942987918854,1.2385675076264833,medium
1,-1645.596923828125,1079,0.3288591504096985,0.0,0.0,0,1,1,1,1,0,0,0,1,1,0.6013692617416382,0.243648499250412,1079,1.0,0.3288591504096985,0.05339829623699188,9.286108016967773,other,986,0.05339829623699188,0.00032272643875330687,1079,0.11655884981155396,0.23650047183036804,0.10843373493975904,-2.2864787578582764,0.19490866363048553,1.9692502594204575,medium
1,-1223.1744384765625,1079,0.420629620552063,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.6562122106552124,0.3329112231731415,1079,1.0,0.420629620552063,0.08820851147174835,1.8921289443969727,other,0,0.08820851147174835,0.0013852478004992008,1,0.10578349977731705,0.2379501312971115,0.12882298424467098,-2.451852321624756,0.16785623133182526,4.745718315049233,medium
1,-1444.628173828125,1079,0.300103098154068,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.316338062286377,0.07682740688323975,1079,1.0,0.2743453085422516,0.1883155256509781,3.912447214126587,other,0,0.059289995580911636,3.912447214126587,23,0.11702696979045868,0.2538670599460602,0.10287303058387395,-2.298801898956299,0.059337567538022995,5.802233320207962,medium
1,-1050.305419921875,1079,0.2617682218551636,0.0,0.0,0,1,0,1,1,0,0,0,0,1,12.818259239196777,0.21383211016654968,1079,1.0,0.23760618269443512,0.1824025958776474,0.6819448471069336,other,0,0.08601171523332596,0.6819448471069336,0,0.11282552778720856,0.23936843872070312,0.11492122335495829,-2.3641974925994873,0.0867476686835289,-8.932792896562184,medium
1,-1518.01025390625,1079,0.3791971802711487,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.3949971199035645,0.07939939200878143,1079,1.0,0.3111724257469177,0.17176713049411774,0.34101852774620056,other,0,0.076775461435318,0.34101852774620056,1079,0.12000000476837158,0.18640939891338348,0.13438368860055608,-2.1283390522003174,0.07973860204219818,3.3345199105847927,medium
1,-1454.1177978515625,1079,0.42115840315818787,0.0,0.0,0,1,1,1,0,0,0,0,0,1,7.955793380737305,0.17628531157970428,1079,1.0,0.33163395524024963,0.19539488852024078,1.8152419328689575,other,0,0.17591863870620728,1.8152419328689575,1079,0.005356571637094021,0.05536813288927078,0.21501390176088972,-2.0197501182556152,0.17594179511070251,-7.968208822537242,medium
1,-655.3291625976562,1079,0.4146554172039032,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.38980066776275635,0.18794886767864227,1079,1.0,0.4146554172039032,0.04190903902053833,4.89021635055542,other,0,0.04190903902053833,1.1952831300732214e-05,1,0.10739417374134064,0.24265962839126587,0.1195551436515292,-2.414689779281616,0.14579766988754272,1.3532925942896006,medium
1,-1137.7838134765625,1079,0.4230336546897888,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.321562767028809,0.2282811403274536,1003,0.9295644114921223,0.31402239203453064,0.0578216016292572,3.0510852336883545,other,896,0.0578216016292572,3.0510852336883545,897,0.005340347066521645,0.0782783254981041,0.21501390176088972,-2.3128418922424316,0.10373159497976303,-6.92632408258068,medium
1,-928.8919067382812,1079,0.42363154888153076,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.6366503834724426,0.2845112979412079,1079,1.0,0.42363154888153076,0.10604014992713928,6.793117523193359,other,0,0.10604014992713928,0.00035426270915195346,1,0.11289733648300171,0.25021201372146606,0.11492122335495829,-2.3413121700286865,0.16758745908737183,3.954289781767869,medium
1,-1916.381591796875,1079,0.43116357922554016,0.0,0.0,0,1,1,1,1,0,0,0,1,1,2.493238687515259,0.4372965395450592,1079,1.0,0.39885997772216797,0.18620061874389648,8.43145751953125,other,945,0.11257597804069519,2.035031318664551,946,0.005344772711396217,0.19740858674049377,0.22150139017608897,-2.3326597213745117,0.15992310643196106,9.383683565752344,medium
1,-1500.1436767578125,1079,0.2705685496330261,0.0,0.0,0,1,0,1,1,1,0,0,0,1,13.863582611083984,0.29947924613952637,1079,1.0,0.2419145554304123,0.006873220205307007,3.9967761039733887,other,0,0.006873220205307007,3.9967761039733887,0,0.11367139220237732,0.27442243695259094,0.11492122335495829,-2.352827548980713,0.0701647475361824,-7.183888808634569,medium
1,-938.8221435546875,1079,0.4092503786087036,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.0735743045806885,0.15273359417915344,1079,1.0,0.4092503786087036,0.05314333736896515,7.976230144500732,other,0,0.001445641741156578,0.050246816128492355,1,0.10411424189805984,0.2969198226928711,0.09731232622798888,-2.5012307167053223,-0.02693409100174904,5.106958909401568,medium
1,-1398.5645751953125,1079,0.4230414032936096,0.0,0.0,0,1,1,1,1,1,0,0,1,1,8.653366088867188,0.1763039231300354,1079,1.0,0.21565088629722595,0.16712968051433563,9.642852783203125,other,8,0.08017455041408539,6.860639572143555,1078,0.005356877110898495,0.22992420196533203,0.18257645968489342,-2.0455775260925293,0.029734253883361816,-5.903989478462811,medium
1,-3184.1220703125,1079,0.2454480081796646,0.0,0.0,0,1,0,1,1,1,0,0,0,1,35.90833282470703,0.6313351392745972,1079,1.0,0.2454480081796646,0.062015384435653687,0.8458112478256226,other,0,0.002239435911178589,0.8458112478256226,0,0.11177150905132294,0.2255437821149826,0.13253012048192772,-2.4322290420532227,-0.17097268998622894,-8.982118815200723,medium
1,-2809.021728515625,1079,0.28432682156562805,0.0,0.0,0,1,0,1,1,1,0,0,0,1,36.00921630859375,0.7665339708328247,1079,1.0,0.28432682156562805,0.11453979462385178,5.054412364959717,other,0,0.0004378706216812134,3.372986078262329,0,0.10719886422157288,0.2349226474761963,0.11214087117701575,-2.416212558746338,-0.17515107989311218,-6.601139203083196,medium
1,-1454.9561767578125,1079,0.41649937629699707,0.0,0.0,0,1,1,1,0,0,0,0,0,1,7.403047561645508,0.18748663365840912,1079,1.0,0.3277800381183624,0.15019257366657257,6.479285717010498,other,0,0.15019257366657257,6.479285717010498,1079,0.005357747431844473,0.055355820804834366,0.17516218721038,-2.032200813293457,-0.18717066943645477,7.399653630741625,medium
1,-1721.4356689453125,1079,0.3339918255805969,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.4782421588897705,0.27320757508277893,1079,1.0,0.3339918255805969,0.13103216886520386,7.230745792388916,other,0,7.437868043780327e-05,0.014971296302974224,1,0.1051371842622757,0.23976559937000275,0.10843373493975904,-2.4662442207336426,-0.007103443145751953,9.708301112661895,medium
1,-1815.7547607421875,1079,0.34286463260650635,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.965887069702148,0.0785008892416954,1079,1.0,0.2707090973854065,0.014299169182777405,3.9935574531555176,other,0,0.014299169182777405,3.9935574531555176,1078,0.12000000476837158,0.24748080968856812,0.18628359592215013,-2.1897125244140625,0.06556127965450287,9.318328046905432,medium
1,-1390.818603515625,1079,0.3699607253074646,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.546335220336914,0.004147528205066919,1079,1.0,0.3699607253074646,0.10099799931049347,9.486673355102539,other,0,6.496906280517578e-06,8.289512634277344,1,0.11825274676084518,0.25098296999931335,0.12233549582947173,-2.2880053520202637,-0.006128191947937012,8.77441190876699,medium
1,-1539.474853515625,1079,0.3681733012199402,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.691502094268799,0.046075671911239624,1079,1.0,0.36340439319610596,0.12697388231754303,0.43092942237854004,other,0,0.039979614317417145,0.43092942237854004,1079,0.12000000476837158,0.21699120104312897,0.17330861909175163,-2.1398515701293945,0.04089627414941788,-7.524839045396911,medium
1,-1601.7164306640625,1079,0.3389105200767517,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.76973819732666,0.018801331520080566,1079,1.0,0.242534339427948,0.08526625484228134,5.732079029083252,other,0,0.017008930444717407,5.732079029083252,1078,0.12000000476837158,0.2440277487039566,0.10472659870250231,-2.2070255279541016,-0.0307275652885437,-6.426453699965536,medium
1,-1217.601806640625,1079,0.3463835120201111,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.15644359588623,0.09091667085886002,1079,1.0,0.3463835120201111,0.11205215752124786,0.4431000053882599,other,0,0.06389570236206055,0.4431000053882599,1079,0.12000000476837158,0.2510404884815216,0.1380908248378128,-2.254932165145874,0.06413373351097107,-9.319362820564688,medium
1,-1838.3056640625,1079,0.423089861869812,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.234463214874268,0.15123584866523743,1079,1.0,0.35936158895492554,0.03292568027973175,8.211336135864258,other,0,0.03292568027973175,7.179880619049072,1079,0.12000000476837158,0.19929173588752747,0.18072289156626506,-2.024477005004883,-0.1489478498697281,-7.27424708871196,medium
1,-1346.6153564453125,1079,0.40510299801826477,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.006920576095581,0.09792030602693558,1079,1.0,0.40510299801826477,0.041090577840805054,9.136059761047363,other,0,0.041090577840805054,2.6214423179626465,1079,0.12000000476837158,0.24556171894073486,0.13994439295644115,-2.1986780166625977,-0.10962583124637604,-2.618242241193787,medium
1,-1460.409912109375,1079,0.3770957291126251,0.0,0.0,0,1,1,1,1,1,0,0,0,1,13.559473991394043,0.3331191837787628,1079,1.0,0.3770957291126251,0.004611402750015259,5.537864685058594,other,0,0.004611402750015259,5.537864685058594,1,0.11797471344470978,0.279597669839859,0.060240963855421686,-2.2808947563171387,-0.16534404456615448,9.112391013240376,medium
1,-1816.5546875,1079,0.2531876564025879,0.0,0.0,0,1,0,0,1,0,0,0,0,1,14.408507347106934,0.3406522572040558,1079,1.0,0.2508000135421753,0.0025553256273269653,9.783089637756348,other,0,0.0025553256273269653,9.30124282836914,0,0.11171405017375946,0.2911345064640045,0.14735866543095458,-2.3809080123901367,-0.10659686475992203,8.111624865860938,medium
1,-1497.1937255859375,1079,0.35397642850875854,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.469986915588379,0.010900888592004776,1079,1.0,0.35397642850875854,0.1759263277053833,0.23925040662288666,other,0,0.006317660212516785,0.23925040662288666,1,0.11616329848766327,0.24719220399856567,0.09453197405004633,-2.3163962364196777,-0.023752279579639435,8.84108650789736,medium
1,-1276.761474609375,1079,0.3449088931083679,0.0,0.0,0,1,1,1,1,1,0,0,1,1,5.78391695022583,0.5207837820053101,1079,1.0,0.3449088931083679,0.09453113377094269,9.222898483276367,other,690,0.08919079601764679,0.0007282689330168068,691,0.1140379011631012,0.22742190957069397,0.14735866543095458,-2.3300538063049316,0.08909188210964203,8.52059866411473,medium
1,-1339.7857666015625,1079,0.4031028747558594,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.372317790985107,0.5579456686973572,1079,1.0,0.4031028747558594,0.028620854020118713,8.132768630981445,other,507,0.028620854020118713,0.0007427830714732409,508,0.11261002719402313,0.2175329625606537,0.1334569045412419,-2.348010540008545,0.08663185685873032,8.579717366475776,medium
1,-2513.890869140625,1079,0.4292081594467163,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.336973667144775,0.15826065838336945,1079,1.0,0.4292081594467163,0.19537533819675446,5.4681010246276855,other,0,0.14972412586212158,4.610967636108398,1,0.1075461208820343,0.24728897213935852,0.11121408711770157,-2.434542179107666,-0.15112531185150146,-5.5008618952517265,medium
1,-1552.017822265625,1079,0.29263836145401,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.6118654012680054,0.21441084146499634,1079,1.0,0.29263836145401,0.18300460278987885,1.9823235273361206,other,0,0.00010846275836229324,0.0032853209413588047,0,0.10967670381069183,0.23910878598690033,0.12696941612604262,-2.3894543647766113,-0.01763460785150528,-7.210623876593291,medium
1,-1164.8741455078125,1079,0.42837953567504883,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.202911376953125,0.19152630865573883,1017,0.9425393883225208,0.24755392968654633,0.15990951657295227,8.173460006713867,other,874,0.05989907309412956,4.891118049621582,914,0.005340879783034325,0.07084155827760696,0.19647822057460612,-2.2095255851745605,0.049412213265895844,-4.917187652841464,medium
1,-1779.803955078125,1079,0.34526047110557556,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.913608074188232,0.04676041752099991,1079,1.0,0.34526047110557556,0.10396134108304977,7.098312854766846,other,0,3.437697887420654e-05,5.777527809143066,1,0.11474544554948807,0.2562086880207062,0.11399443929564411,-2.330227851867676,0.0070992931723594666,-9.428366663302567,medium
1,-1649.896240234375,1079,0.3799602687358856,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.037487983703613,0.07028435915708542,1079,1.0,0.3799602687358856,0.09373925626277924,6.699833869934082,other,0,0.06265272945165634,5.93471622467041,1079,0.12000000476837158,0.2521764636039734,0.0685820203892493,-2.215304374694824,0.06273495405912399,6.2501742014503225,medium
1,-1534.9425048828125,1079,0.40714794397354126,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.153947830200195,0.031608790159225464,1079,1.0,0.371295690536499,0.08355413377285004,3.038050413131714,other,0,0.03095332160592079,3.038050413131714,1079,0.12000000476837158,0.17779311537742615,0.17608897126969417,-2.065161943435669,-0.030788980424404144,-5.12805224110586,medium
1,-1594.1083984375,1079,0.37442824244499207,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.180580139160156,0.027757341042160988,1079,1.0,0.3176659047603607,0.00922153890132904,5.289747714996338,other,0,0.00922153890132904,5.289747714996338,1079,0.12000000476837158,0.2511005997657776,0.10379981464318813,-2.123654365539551,-0.023079991340637207,7.953039826164289,medium
1,-1206.0233154296875,1079,0.4269630014896393,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.5140901207923889,0.18460926413536072,1079,1.0,0.4269630014896393,0.10335230082273483,5.4275126457214355,other,0,0.03784647956490517,6.474005203926936e-05,1,0.10618065297603607,0.23689372837543488,0.09916589434661724,-2.4456894397735596,0.054997678846120834,4.106751983760424,medium
1,-1733.326416015625,1079,0.3490799069404602,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.578762531280518,0.10640637576580048,1079,1.0,0.2666594088077545,0.021408215165138245,7.369379043579102,other,0,0.021408215165138245,6.369482517242432,1078,0.12000000476837158,0.22249087691307068,0.10009267840593142,-2.1866540908813477,-0.11373332142829895,-6.360756244773298,medium
1,-1059.2333984375,1079,0.42141953110694885,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.311028242111206,0.15979917347431183,1079,1.0,0.42141953110694885,0.02738185226917267,6.991492748260498,other,0,0.02738185226917267,1.033978819847107,1,0.11440619826316833,0.2448250949382782,0.09360518999073215,-2.3177618980407715,0.14883360266685486,1.63656177678948,medium
1,-1018.7133178710938,1079,0.42084765434265137,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.52813720703125,0.23562543094158173,982,0.9101019462465245,0.41002529859542847,0.03569312393665314,1.8926219940185547,other,824,0.03569312393665314,1.8926219940185547,855,0.005340521223843098,0.055923666805028915,0.1835032437442076,-2.1098525524139404,0.13684046268463135,-7.091662898706002,medium
1,-1632.904541015625,1079,0.4033409357070923,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.4727783203125,0.11494625359773636,1079,1.0,0.3892934322357178,0.1003808081150055,7.142277717590332,other,0,0.1003808081150055,4.3173980712890625,1079,0.12000000476837158,0.19028884172439575,0.15755329008341057,-2.074397563934326,0.1191147118806839,4.3222726266046525,medium
1,-1729.8857421875,1079,0.3913411498069763,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.27791690826416,0.178903266787529,1079,1.0,0.30960410833358765,0.11244337260723114,7.256590366363525,other,0,0.11244337260723114,4.173827171325684,1079,0.12000000476837158,0.23299342393875122,0.15384615384615385,-2.10207462310791,0.17457197606563568,4.375563896943208,medium
