seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,290.46697998046875,133,0.4047423303127289,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6635236144065857,0.029575200751423836,133,1.0,0.25067439675331116,0.019253283739089966,8.23200511932373,success,0,0.019253283739089966,0.3850037753582001,45,0.005354171618819237,0.10974876582622528,0.09022556390977443,-2.273151397705078,0.14136908948421478,-1.5647291041752789,medium
1,277.68341064453125,167,0.42125415802001953,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.057199239730835,0.07229271531105042,149,0.8922155688622755,0.3261219263076782,0.05260184407234192,5.622766494750977,success,0,0.05260184407234192,0.4531705677509308,34,0.005345557816326618,0.055848799645900726,0.1377245508982036,-2.3405237197875977,-0.0711744874715805,1.704125581172423,medium
1,289.04608154296875,19,0.4169865846633911,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.47835996747016907,0.04877747222781181,19,1.0,0.25197574496269226,0.01616719365119934,3.6882781982421875,success,0,0.01616719365119934,0.21742641925811768,18,0.005353896878659725,0.06615985929965973,0.2631578947368421,-2.121154546737671,-0.050769176334142685,-0.21742659912799273,medium
1,288.7084045410156,170,0.4206506907939911,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7901840209960938,0.10609163343906403,170,1.0,0.21880236268043518,0.1181580126285553,2.848912239074707,success,0,0.03277060389518738,0.0014672100078314543,78,0.005344110075384378,0.10498841851949692,0.1,-2.281846523284912,0.18931816518306732,-3.8260077300976283,medium
1,285.2177429199219,172,0.4222928583621979,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4498844146728516,0.04695767164230347,172,1.0,0.3937724232673645,0.09590254724025726,6.621420383453369,success,0,0.032926131039857864,0.4187367558479309,34,0.005340132396668196,0.06005634739995003,0.09302325581395349,-2.310807466506958,0.04148297756910324,-0.8875444493856641,medium
1,285.50732421875,173,0.4223976135253906,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8712800741195679,0.04011490195989609,173,1.0,0.3626548647880554,0.17632175981998444,8.785551071166992,success,0,0.02965782955288887,0.0006932461983524263,34,0.005342490971088409,0.06277699768543243,0.08092485549132948,-2.3846993446350098,0.036670126020908356,0.00684200776516472,medium
1,288.8553466796875,31,0.41962045431137085,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.060322642326355,0.08065102249383926,31,1.0,0.32256990671157837,0.14618350565433502,7.009572982788086,success,0,0.07698120921850204,0.7768229842185974,31,0.0053594354540109634,0.06661917269229889,0.16129032258064516,-2.220379114151001,0.08013688027858734,-0.7802966589555652,medium
1,289.355712890625,17,0.41217803955078125,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.430996417999268,0.09565801173448563,17,1.0,0.25624820590019226,0.14981494843959808,5.188939094543457,success,0,0.08997432142496109,4.369884490966797,16,0.005358935333788395,0.06478594988584518,0.35294117647058826,-2.0951552391052246,0.09803503751754761,-4.464366174550306,medium
1,289.244140625,23,0.42005813121795654,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.593827247619629,0.10071590542793274,23,1.0,0.31018927693367004,0.09765113890171051,7.790327072143555,success,0,0.09765113890171051,2.130549669265747,23,0.005342428106814623,0.06505046039819717,0.17391304347826086,-2.1423091888427734,0.11275934427976608,-2.249210535432583,medium
1,274.88531494140625,200,0.4231748580932617,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.7022712230682373,0.10835137963294983,200,1.0,0.3420223295688629,0.0018332898616790771,5.320552825927734,success,0,0.0018332898616790771,3.0004255771636963,35,0.005337510257959366,0.05597468838095665,0.16,-2.4153451919555664,0.10284964740276337,-3.0254926973426204,medium
1,282.08477783203125,206,0.4233880043029785,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9427437782287598,0.0024843395221978426,120,0.5825242718446602,0.33824586868286133,0.000189855694770813,1.4505459070205688,success,0,4.3946831283392385e-05,0.001512759132310748,35,0.005346306134015322,0.05565014109015465,0.1650485436893204,-2.493894338607788,0.00021313130855560303,-0.010447676467453686,medium
1,278.760986328125,210,0.42395976185798645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7996928691864014,0.02476874552667141,135,0.6428571428571429,0.42395976185798645,0.07223638892173767,4.649353981018066,success,0,0.011194884777069092,1.6903778314590454,35,0.005343549884855747,0.05587327107787132,0.1,-2.341525077819824,0.01814206689596176,-1.7075801627885685,medium
1,278.8985290527344,210,0.4214286804199219,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9715875387191772,0.02854682318866253,138,0.6571428571428571,0.24402417242527008,0.026121944189071655,2.619861602783203,success,0,0.01246611587703228,0.21854931116104126,34,0.0053422520868480206,0.055723078548908234,0.14761904761904762,-2.3099136352539062,0.02660471946001053,-0.24865100902190435,medium
1,282.1234130859375,211,0.4197022616863251,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0569682121276855,0.04628095030784607,134,0.6350710900473934,0.22261369228363037,0.1918811947107315,2.9587697982788086,success,0,0.026972008869051933,1.071021318435669,33,0.005342695862054825,0.05574965476989746,0.12322274881516587,-2.3797430992126465,0.044775091111660004,-1.764540952258713,medium
1,280.7598876953125,214,0.43321147561073303,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7995869517326355,0.014848245307803154,119,0.5560747663551402,0.43321147561073303,0.16912683844566345,5.0381598472595215,success,0,0.008020535111427307,0.006044610869139433,34,0.005343140102922916,0.06120515242218971,0.09813084112149532,-2.4524178504943848,-0.01462029479444027,0.49491737488897514,medium
1,289.4019775390625,10,0.4240799844264984,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.60417366027832,0.08703567832708359,10,1.0,0.3982788920402527,0.14775623381137848,5.561973571777344,success,0,0.07691552489995956,4.452211380004883,10,0.005359279923141003,0.05528514087200165,0.2,-2.024623155593872,-0.07267631590366364,4.629718651053968,medium
1,287.970947265625,70,0.4184776544570923,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.116614818572998,0.071537084877491,70,1.0,0.3285840153694153,0.1553846150636673,0.23035068809986115,success,0,0.06177002191543579,0.23035068809986115,36,0.005348100792616606,0.055845897644758224,0.07142857142857142,-2.4988455772399902,-0.06550420820713043,5.042368371741696,medium
1,268.19305419921875,223,0.420052707195282,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.561980247497559,0.13925661146640778,128,0.5739910313901345,0.4042992889881134,0.07125355303287506,4.497018814086914,success,0,0.07125355303287506,3.642644166946411,35,0.0053428765386343,0.05683477222919464,0.1031390134529148,-2.4156317710876465,-0.13795381784439087,6.0769584696646834,medium
1,279.04901123046875,225,0.42004331946372986,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9710347652435303,0.039601851254701614,148,0.6577777777777778,0.4008941948413849,0.1474289894104004,9.049153327941895,success,0,0.024866770952939987,1.340710997581482,44,0.005348287522792816,0.05575735494494438,0.12,-2.266488552093506,0.034428078681230545,-1.3498234985214688,medium
1,273.2942199707031,215,0.42050349712371826,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0189566612243652,0.09093450754880905,130,0.6046511627906976,0.25025996565818787,0.12696729600429535,9.42947006225586,success,0,0.07813983410596848,1.7567023038864136,34,0.005349681247025728,0.055830709636211395,0.08837209302325581,-2.3902852535247803,-0.08931068331003189,2.3733675797309592,medium
1,297.3520812988281,32,0.4208773672580719,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0170412063598633,0.009630772285163403,32,1.0,0.2405555099248886,0.19924817979335785,5.926356792449951,success,0,2.2879507014295086e-05,0.4138765037059784,31,0.00532993720844388,0.06375116854906082,0.09375,-2.215273380279541,2.298504114151001e-05,1.4339985364092944,medium
1,262.44000244140625,280,0.42219966650009155,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.097302198410034,0.13323618471622467,137,0.48928571428571427,0.31182652711868286,0.19524531066417694,2.754307985305786,success,0,0.11575693637132645,1.8720985651016235,42,0.005337169393897057,0.05605044588446617,0.17857142857142858,-2.3962786197662354,-0.12810537219047546,5.213298124589496,medium
1,271.59808349609375,281,0.41722801327705383,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1298909187316895,0.03537445515394211,186,0.6619217081850534,0.4065482020378113,0.10168062150478363,3.341632127761841,success,0,0.021158363670110703,0.1721762865781784,37,0.005341321229934692,0.06374115496873856,0.24555160142348753,-2.3826992511749268,0.030849305912852287,-0.20361230140780393,medium
1,271.5447998046875,281,0.41891834139823914,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.370210886001587,0.05203966051340103,174,0.6192170818505338,0.39146435260772705,0.0786457508802414,4.7852277755737305,success,0,0.031600721180438995,2.5334887504577637,61,0.005347257945686579,0.055764660239219666,0.2099644128113879,-2.1265697479248047,0.038613211363554,-2.5419842463276523,medium
1,273.4259338378906,288,0.4196694791316986,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.250458240509033,0.018694991245865822,130,0.4513888888888889,0.26701807975769043,0.16464750468730927,4.074854373931885,success,0,0.0020537131931632757,0.7923055291175842,43,0.005343628115952015,0.055814191699028015,0.24305555555555555,-2.4839980602264404,0.02169721946120262,-0.81197278180941,medium
1,271.4923095703125,319,0.42083004117012024,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2016541957855225,0.009340783581137657,236,0.7398119122257053,0.3976961374282837,0.004711911082267761,1.7015495300292969,success,0,0.00013915168528910726,1.56832754611969,51,0.005343619734048843,0.055780112743377686,0.19122257053291536,-2.3888444900512695,0.006772726774215698,-1.5901218265186823,medium
1,270.5910339355469,327,0.4212809205055237,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.824404239654541,0.017819663509726524,169,0.5168195718654435,0.3108161687850952,0.10298110544681549,6.373467445373535,success,0,0.005005779210478067,0.14591170847415924,64,0.0053435866720974445,0.05908150225877762,0.21406727828746178,-2.4784698486328125,0.0206358153373003,-0.178273580247526,medium
1,276.6164245605469,206,0.41896840929985046,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7531176805496216,0.13529089093208313,206,1.0,0.3821460008621216,0.09970053285360336,7.311359882354736,success,0,0.09187214076519012,0.006972449366003275,52,0.005340443924069405,0.06570334732532501,0.1650485436893204,-2.3534233570098877,-0.1653725951910019,3.995439963969903,medium
1,281.71063232421875,65,0.4203145503997803,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.086211681365967,0.1455370932817459,65,1.0,0.30795034766197205,0.07134489715099335,0.25975722074508667,success,0,0.07134489715099335,0.25975722074508667,35,0.005343206226825714,0.05576238036155701,0.2153846153846154,-2.3651669025421143,0.16460341215133667,-4.0680896979635675,medium
1,294.42462158203125,45,0.420797199010849,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.853264570236206,0.0055906521156430244,45,1.0,0.385342538356781,0.12203313410282135,2.8138673305511475,success,0,0.0015629938570782542,1.6643916368484497,45,0.005342474672943354,0.062000077217817307,0.2,-2.0870590209960938,-0.00455184280872345,-1.6872939673451017,medium
1,281.82586669921875,48,0.42183324694633484,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.777693271636963,0.12164055556058884,48,1.0,0.31566378474235535,0.06567654013633728,1.516063928604126,success,0,0.06567654013633728,1.516063928604126,48,0.0053531453013420105,0.055700093507766724,0.2916666666666667,-2.1121985912323,-0.12201093882322311,2.8163320278327313,medium
1,294.7670593261719,61,0.4341827630996704,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.21532517671585083,0.058911487460136414,61,1.0,0.4341827630996704,0.19990001618862152,3.254392147064209,success,0,0.04867981746792793,0.004916122183203697,61,0.005345585756003857,0.05560418218374252,0.2459016393442623,-2.2813591957092285,0.07030674815177917,0.19928883168382552,medium
1,296.39300537109375,39,0.4204469919204712,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.603602409362793,0.045281048864126205,39,1.0,0.3289673328399658,0.000753358006477356,2.895113706588745,success,0,0.000753358006477356,1.4451550245285034,39,0.005349199287593365,0.059656862169504166,0.1794871794871795,-2.263986587524414,-0.06449102610349655,-1.4609690324509708,medium
1,295.5664367675781,36,0.42004039883613586,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9617204666137695,0.03246987611055374,36,1.0,0.27328407764434814,0.04045034945011139,3.925344228744507,success,0,0.019914407283067703,2.613814115524292,35,0.005355027969926596,0.05556819215416908,0.027777777777777776,-2.2335808277130127,-0.0011756494641304016,2.7888535364715357,medium
1,288.0308837890625,48,0.419983834028244,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.548344135284424,0.05474558100104332,48,1.0,0.2875692546367645,0.12597252428531647,0.6074710488319397,success,0,0.047606535255908966,0.6074710488319397,34,0.0053535206243395805,0.05559510737657547,0.20833333333333334,-2.3518447875976562,-0.04154060781002045,3.8723258041804236,medium
1,-1452.4879150390625,1079,0.4098246991634369,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.0261125564575195,0.06912489980459213,1079,1.0,0.25102898478507996,0.03351886570453644,6.190911293029785,other,0,0.03351886570453644,5.023597240447998,1078,0.005355821456760168,0.05538946017622948,0.1927710843373494,-2.0550403594970703,0.06902027130126953,-5.03292520832733,medium
1,-1453.2987060546875,1079,0.41669318079948425,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.6060762405395508,0.08617221564054489,1079,1.0,0.38043275475502014,0.00928063690662384,6.312100887298584,other,0,0.00928063690662384,1.5571215152740479,1079,0.12000000476837158,0.15041419863700867,0.2020389249304912,-2.0497360229492188,0.08711141347885132,1.5514232553418594,medium
1,-1370.16357421875,1079,0.32237616181373596,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.1691255569458,0.07505638152360916,1079,1.0,0.21772539615631104,0.12592639029026031,0.9235935807228088,other,0,0.06247679516673088,0.9235935807228088,1078,0.12000000476837158,0.2550032436847687,0.09267840593141798,-2.232436180114746,-0.06261157989501953,8.786305829432921,medium
1,-1710.32763671875,1079,0.37581291794776917,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.259350299835205,0.16696088016033173,1079,1.0,0.2642577886581421,0.06044967472553253,7.7452006340026855,other,0,0.06044967472553253,4.123495578765869,1078,0.12000000476837158,0.22275768220424652,0.1056533827618165,-2.1359763145446777,0.16259169578552246,4.338780766941751,medium
1,-1578.4146728515625,1079,0.4139241874217987,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.1053595542907715,0.060382477939128876,1079,1.0,0.21803666651248932,0.0031680315732955933,7.343698024749756,other,0,0.0031680315732955933,5.093815326690674,1078,0.12000000476837158,0.20509563386440277,0.1566265060240964,-2.0492467880249023,0.05859535560011864,5.152235379635936,medium
1,-1385.5963134765625,1079,0.2914881706237793,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.5021526217460632,0.2683643698692322,1079,1.0,0.2265731543302536,0.027144744992256165,0.11433396488428116,other,0,0.027144744992256165,1.2806604900106322e-05,0,0.1132941022515297,0.21970465779304504,0.14087117701575533,-2.333038568496704,-0.1670294851064682,-3.6044628604054485,medium
1,-1956.714599609375,1079,0.24016807973384857,0.0,0.0,0,1,0,1,1,1,0,0,0,1,7.575279235839844,0.20492899417877197,1079,1.0,0.24016807973384857,0.1937578171491623,2.2073276042938232,other,0,2.9414892196655273e-05,0.07553420960903168,0,0.10453478991985321,0.23080430924892426,0.12882298424467098,-2.4841368198394775,0.002926655113697052,-6.460572629303865,medium
1,-1402.17724609375,1079,0.4331740140914917,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.256851673126221,0.15545153617858887,1079,1.0,0.23008833825588226,0.011445805430412292,6.493000030517578,other,0,0.011445805430412292,3.7099411487579346,1078,0.005348477978259325,0.240090012550354,0.1936978683966636,-2.1848485469818115,0.025784505531191826,2.864149541881756,medium
1,-1789.8646240234375,1079,0.4329833686351776,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.005377292633057,0.34031563997268677,1062,0.9842446709916589,0.2400207221508026,0.03934621810913086,3.8635056018829346,other,656,0.0002263188362121582,3.3462846279144287,656,0.0053386390209198,0.15537476539611816,0.17145505097312327,-2.491013288497925,0.16239945590496063,9.542092728077865,medium
1,-1826.3079833984375,1079,0.41690945625305176,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.53358793258667,0.13353469967842102,1079,1.0,0.4082508385181427,0.027699679136276245,1.3212497234344482,other,0,0.027699679136276245,1.3212497234344482,1079,0.12000000476837158,0.2173430472612381,0.12696941612604262,-2.036282777786255,0.12608599662780762,7.7601279632464495,medium
1,-1705.785400390625,1079,0.4198838472366333,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.303305625915527,0.12856486439704895,1079,1.0,0.4198838472366333,0.025688141584396362,0.07378482818603516,other,0,0.025688141584396362,0.07378482818603516,1079,0.12000000476837158,0.2392227053642273,0.12418906394810009,-2.2020771503448486,0.12497985363006592,5.392438191706475,medium
1,-2970.843505859375,1079,0.2793896794319153,0.0,0.0,0,1,0,1,1,1,0,0,0,1,37.797794342041016,0.7698545455932617,911,0.8443002780352178,0.2699063718318939,0.07976986467838287,1.935246229171753,other,0,3.081560134887695e-05,1.935246229171753,0,0.10697463899850845,0.2412654161453247,0.10658016682113068,-2.3503894805908203,-0.14323215186595917,-8.141658915188776,medium
1,-1438.0987548828125,1079,0.42220908403396606,0.0,0.0,0,1,1,0,1,0,0,0,1,1,19.987825393676758,0.5076107382774353,1079,1.0,0.42220908403396606,0.10492389649152756,8.010734558105469,other,1060,0.10492389649152756,8.010734558105469,1079,0.12000000476837158,0.2752123475074768,0.12048192771084337,-2.2294797897338867,-0.118987075984478,8.777211432553049,medium
1,-1317.4776611328125,1079,0.3623713552951813,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.109809398651123,0.03132444620132446,1079,1.0,0.2695295810699463,0.10297717899084091,7.285771369934082,other,0,0.017805783078074455,6.701286792755127,1078,0.12000000476837158,0.23724864423274994,0.08804448563484708,-2.155374526977539,0.018124930560588837,-6.687575247029708,medium
1,-1571.0772705078125,1079,0.37985965609550476,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1.2431087493896484,0.1801813244819641,1079,1.0,0.22138451039791107,0.12584929168224335,7.142237186431885,other,0,0.12584929168224335,1.1740642786026,1078,0.12000000476837158,0.17150817811489105,0.10194624652455977,-2.1299140453338623,0.1779378056526184,1.238383946292539,medium
1,-1048.4404296875,1079,0.3120894432067871,0.0,0.0,0,1,1,1,0,0,0,0,1,1,0.9101132154464722,0.2349107563495636,1079,1.0,0.23202665150165558,0.1972581297159195,9.277094841003418,other,973,0.19469207525253296,0.0005754434387199581,1078,0.11652088910341263,0.24093268811702728,0.09731232622798888,-2.2864980697631836,0.19491469860076904,1.9700681745735666,medium
1,-1751.9283447265625,1079,0.2472948580980301,0.0,0.0,0,1,0,1,0,0,0,0,0,1,1.9732223749160767,0.3200051188468933,1079,1.0,0.20558156073093414,0.19383932650089264,6.176642417907715,other,0,0.16779018938541412,0.02700507454574108,0,0.10594780743122101,0.23742236196994781,0.13994439295644115,-2.4518492221832275,0.16785064339637756,4.745075850380428,medium
1,-1625.4461669921875,1079,0.30004581809043884,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.363117218017578,0.07553336024284363,1079,1.0,0.23468291759490967,0.047020554542541504,4.673394203186035,other,0,0.047020554542541504,4.673394203186035,44,0.11703541874885559,0.2545594871044159,0.1334569045412419,-2.2988061904907227,0.059339750558137894,5.802511223529816,medium
1,-1516.815673828125,1079,0.26176390051841736,0.0,0.0,0,1,0,1,1,1,0,0,0,1,12.450620651245117,0.20131203532218933,1079,1.0,0.20625266432762146,0.036022499203681946,3.0773003101348877,other,0,0.036022499203681946,3.0773003101348877,0,0.11282998323440552,0.24044083058834076,0.11121408711770157,-2.3642001152038574,0.08674917370080948,-8.932693005045572,medium
1,-1519.2696533203125,1079,0.37940508127212524,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.350533962249756,0.07970298081636429,1079,1.0,0.24491989612579346,0.13721463084220886,3.5798535346984863,other,0,0.07793474197387695,3.3249356746673584,1078,0.12000000476837158,0.18149568140506744,0.13901760889712697,-2.1283159255981445,0.07973472028970718,3.3339395579487534,medium
1,-1454.228515625,1079,0.42115890979766846,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.960607051849365,0.17605812847614288,1079,1.0,0.23528794944286346,0.11410214006900787,8.679691314697266,other,0,0.11410214006900787,7.9584221839904785,1078,0.005355650093406439,0.05538102611899376,0.1603336422613531,-2.0197505950927734,0.17594528198242188,-7.967896341382714,medium
1,-981.6021728515625,1079,0.34421002864837646,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.7547443509101868,0.16748075187206268,1079,1.0,0.34421002864837646,0.07418300211429596,4.112995624542236,other,0,0.07418300211429596,2.3478774892282672e-05,1,0.10739423334598541,0.24266090989112854,0.10287303058387395,-2.4146907329559326,0.14580188691616058,1.353746588425995,medium
1,-1135.1129150390625,1079,0.4226553738117218,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.513650894165039,0.23374634981155396,1011,0.9369786839666358,0.23326416313648224,0.0721781998872757,5.49287223815918,other,899,0.0721781998872757,5.49287223815918,899,0.005339924246072769,0.07528743147850037,0.16404077849860982,-2.312830924987793,0.10373744368553162,-6.925555686299054,medium
1,-1007.1303100585938,1079,0.3965924084186554,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0.8726899027824402,0.29903939366340637,1079,1.0,0.3965924084186554,0.12090548127889633,7.876049995422363,other,0,0.12090548127889633,2.534640589146875e-05,1,0.11292623728513718,0.24992671608924866,0.082483781278962,-2.341310739517212,0.16758288443088531,3.9537770906932947,medium
1,-1909.0469970703125,1079,0.4300915598869324,0.0,0.0,0,1,1,1,1,0,0,0,1,1,2.140540838241577,0.4440671503543854,1079,1.0,0.28207117319107056,0.12063105404376984,5.277005672454834,other,946,0.1198662668466568,1.6757493019104004,946,0.005346218589693308,0.18158681690692902,0.14272474513438368,-2.3325862884521484,0.15992191433906555,9.381617433528415,medium
1,-1692.20556640625,1079,0.36081749200820923,0.0,0.0,0,1,1,0,1,0,0,0,0,1,17.20197296142578,0.4071255624294281,1079,1.0,0.36081749200820923,0.16057798266410828,9.201895713806152,other,0,0.11788927763700485,8.209429740905762,1,0.11370714008808136,0.2696818709373474,0.1380908248378128,-2.35280704498291,0.07016142457723618,-7.1839263746750035,medium
1,-1467.4625244140625,1079,0.36715206503868103,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.9274508953094482,0.17621198296546936,1079,1.0,0.36715206503868103,0.12227039784193039,9.802666664123535,other,0,0.002624023240059614,0.012769892811775208,1,0.10352859646081924,0.2970372438430786,0.09731232622798888,-2.5012283325195312,-0.026939310133457184,5.106407371626089,medium
1,-1443.8594970703125,1079,0.42164793610572815,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.22472095489502,0.20542483031749725,1079,1.0,0.28422659635543823,0.018600568175315857,2.560584306716919,other,1072,0.018600568175315857,2.560584306716919,1078,0.12000000476837158,0.22176235914230347,0.19647822057460612,-2.045541286468506,0.029714778065681458,-5.904543577559228,medium
1,-1233.488525390625,1079,0.4252464771270752,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.332674980163574,0.10328223556280136,1079,1.0,0.3147769570350647,0.10217459499835968,5.728315830230713,other,0,0.0003269072622060776,2.4437968730926514,973,0.005342275835573673,0.07110031694173813,0.1936978683966636,-2.3775627613067627,-0.018875179812312126,-3.2340838998304595,medium
1,-3246.68603515625,1079,0.24042043089866638,0.0,0.0,0,1,0,1,1,0,0,0,0,1,36.09933090209961,0.6376393437385559,1079,1.0,0.21187791228294373,0.190848246216774,1.3217415809631348,other,0,0.00025594234466552734,1.3217415809631348,0,0.1124303787946701,0.22521868348121643,0.13994439295644115,-2.4322285652160645,-0.17097970843315125,-8.982875258651303,medium
1,-3041.416015625,1079,0.3892548382282257,0.0,0.0,0,1,1,1,1,0,0,0,0,1,16.537242889404297,0.4140826463699341,500,0.4633920296570899,0.3892548382282257,0.19523392617702484,7.4378662109375,other,0,0.000497967004776001,2.518961191177368,1,0.10542336106300354,0.23542769253253937,0.15477293790546803,-2.416215658187866,-0.17514584958553314,-6.600861726648165,medium
1,-1454.893798828125,1079,0.4164942502975464,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.4051947593688965,0.18723881244659424,1079,1.0,0.30128422379493713,0.06708867847919464,6.153151988983154,other,0,0.06708867847919464,6.153151988983154,1079,0.005357052199542522,0.0553571879863739,0.17608897126969417,-2.0322153568267822,-0.18716195225715637,7.400597050620734,medium
1,-1406.3353271484375,1079,0.3145602345466614,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.593917369842529,0.16747182607650757,1079,1.0,0.3145602345466614,0.015985772013664246,3.140064239501953,other,0,0.0001254994422197342,0.00022582312521990389,1,0.10488981753587723,0.23939348757266998,0.14921223354958293,-2.4662420749664307,-0.007103525102138519,9.708249032469473,medium
1,-1817.3355712890625,1079,0.40773797035217285,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.076465606689453,0.0754987820982933,1079,1.0,0.40773797035217285,0.016299575567245483,1.5574957132339478,other,0,0.016299575567245483,1.5574957132339478,1079,0.12000000476837158,0.24148355424404144,0.10936051899907322,-2.1896779537200928,0.06553611159324646,9.314924905151472,medium
1,-1197.922607421875,1079,0.34666183590888977,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.712550163269043,0.03263989835977554,1079,1.0,0.34666183590888977,0.095058873295784,2.676018714904785,other,0,1.8477439880371094e-06,2.676018714904785,265,0.11825814098119736,0.2506723701953888,0.09823911028730306,-2.2880032062530518,-0.0061385855078697205,8.773227724719638,medium
1,-970.890869140625,1079,0.4276403784751892,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.051678657531738,0.1395879089832306,963,0.8924930491195552,0.40116170048713684,0.16081735491752625,6.364908218383789,other,0,0.12433058023452759,4.913886070251465,830,0.005338878836482763,0.055933721363544464,0.2057460611677479,-2.4914700984954834,0.16654464602470398,-4.940811996520069,medium
1,-1537.7978515625,1079,0.36820510029792786,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.677643775939941,0.0467178039252758,1079,1.0,0.2164677381515503,0.11653970927000046,0.3206099271774292,other,0,0.03989119455218315,0.3206099271774292,1078,0.12000000476837158,0.19647426903247833,0.11862835959221502,-2.139756679534912,0.04088041931390762,-7.525009800126162,medium
1,-1604.799560546875,1079,0.3389125168323517,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.787262439727783,0.020413246005773544,1079,1.0,0.19991615414619446,0.19868208467960358,8.190558433532715,other,0,0.0185747891664505,6.440762519836426,1078,0.12000000476837158,0.24595193564891815,0.13623725671918444,-2.2070329189300537,-0.0307229682803154,-6.426097676355049,medium
1,-1208.568359375,1079,0.3788449168205261,0.0,0.0,0,1,1,1,1,0,0,0,0,1,10.22116470336914,0.0929759293794632,1079,1.0,0.3788449168205261,0.15941335260868073,2.7983808517456055,other,0,0.06389565020799637,2.7983808517456055,1079,0.12000000476837158,0.24722939729690552,0.11121408711770157,-2.254915952682495,0.06413284689188004,-9.319094735639766,medium
