seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,277.32672119140625,124,0.42981478571891785,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.926731586456299,0.1794131100177765,124,1.0,0.32256990671157837,0.14618350565433502,7.009572982788086,success,0,0.14618350565433502,3.2503368854522705,45,0.005344378761947155,0.055809151381254196,0.06451612903225806,-2.438405990600586,-0.18885597586631775,4.500010797394486,medium
1,268.29205322265625,263,0.42308393120765686,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0281362533569336,0.07357299327850342,163,0.6197718631178707,0.25624820590019226,0.14981494843959808,5.188939094543457,success,0,0.067116878926754,0.5850702524185181,33,0.005345772951841354,0.05578690767288208,0.13688212927756654,-2.3405165672302246,-0.07116788625717163,1.7047319739046731,medium
1,273.2471923828125,275,0.41989418864250183,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7893474102020264,0.02516649104654789,122,0.44363636363636366,0.31018927693367004,0.09765113890171051,7.790327072143555,success,0,0.015826541930437088,0.14549073576927185,35,0.005340397357940674,0.05803189426660538,0.15272727272727274,-2.478463649749756,0.020638739690184593,-0.17798248345479387,medium
1,274.3381652832031,277,0.42168569564819336,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7097851037979126,0.03880665823817253,200,0.7220216606498195,0.3420223295688629,0.0018332898616790771,5.320552825927734,success,0,0.0018332898616790771,0.00025452362024225295,35,0.00534255662932992,0.06172533333301544,0.11552346570397112,-2.3846945762634277,0.036659568548202515,0.005879054895727061,medium
1,272.75347900390625,279,0.41806548833847046,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.526042938232422,0.009980452246963978,144,0.5161290322580645,0.33824586868286133,0.000189855694770813,1.4505459070205688,success,0,0.00011414868640713394,1.4505459070205688,35,0.005345148965716362,0.05595340207219124,0.15770609318996415,-2.3887903690338135,0.006724828854203224,-1.5943990190429913,medium
1,272.94964599609375,283,0.42395976185798645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.51686692237854,0.017104972153902054,131,0.4628975265017668,0.42395976185798645,0.07223638892173767,4.649353981018066,success,0,0.0010351852979511023,0.791826069355011,36,0.005343405529856682,0.05593211203813553,0.21201413427561838,-2.4840006828308105,0.021697163581848145,-0.8119814262675783,medium
1,272.2350158691406,287,0.42348843812942505,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8093152046203613,0.05309901386499405,202,0.7038327526132404,0.22261369228363037,0.1918811947107315,2.9587697982788086,success,0,0.03332044929265976,2.543095111846924,63,0.005350181367248297,0.05560337379574776,0.17770034843205576,-2.1265087127685547,0.03857421875,-2.5453790637885603,medium
1,289.0924987792969,68,0.43321147561073303,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.908582925796509,0.06308267265558243,68,1.0,0.43321147561073303,0.16912683844566345,5.0381598472595215,success,0,0.057280924171209335,3.680398464202881,36,0.0053446427918970585,0.055813223123550415,0.029411764705882353,-2.4987781047821045,-0.06557515263557434,5.0324974677305585,medium
1,297.23443603515625,32,0.42204535007476807,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0888211727142334,0.009570654481649399,32,1.0,0.3982788920402527,0.14775623381137848,5.561973571777344,success,0,0.00044715875992551446,0.5893186926841736,32,0.0053360117599368095,0.0664241835474968,0.0625,-2.215254783630371,8.003227412700653e-05,1.4393928917497236,medium
1,273.84344482421875,274,0.4213462471961975,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4910619258880615,0.03990453481674194,160,0.583941605839416,0.3285840153694153,0.1553846150636673,0.23035068809986115,success,0,0.031153758987784386,0.0022283983416855335,49,0.005337054375559092,0.0617583766579628,0.10948905109489052,-2.228792905807495,-0.03138421103358269,2.87066853055771,medium
1,257.7437438964844,335,0.4217487573623657,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.697720766067505,0.1450834572315216,187,0.5582089552238806,0.4042992889881134,0.07125355303287506,4.497018814086914,success,0,0.07125355303287506,0.9852409362792969,35,0.005335821304470301,0.05667979270219803,0.12238805970149254,-2.415630578994751,-0.13795146346092224,6.077162521566137,medium
1,269.2498779296875,198,0.41971418261528015,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6448428630828857,0.1717926561832428,167,0.8434343434343434,0.4008941948413849,0.1474289894104004,9.049153327941895,success,0,0.14618274569511414,3.0547263622283936,35,0.005348495673388243,0.05573472008109093,0.09090909090909091,-2.353452205657959,-0.1653939187526703,3.9936009355358775,medium
1,262.9726867675781,341,0.42089006304740906,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1761062145233154,0.0766250491142273,186,0.5454545454545454,0.25025996565818787,0.12696729600429535,9.42947006225586,success,0,0.06876634061336517,0.21997584402561188,34,0.0053437030874192715,0.09930435568094254,0.15542521994134897,-2.420438528060913,-0.07709453999996185,5.221497766688096,medium
1,261.18170166015625,353,0.42262768745422363,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9196786880493164,0.11446136981248856,189,0.5354107648725213,0.2405555099248886,0.19924817979335785,5.926356792449951,success,0,0.0878528356552124,3.0104362964630127,34,0.005341658368706703,0.06323619931936264,0.1813031161473088,-2.4572832584381104,-0.09858283400535583,5.314842120093252,medium
1,283.01507568359375,64,0.4209478497505188,9.0,0.0,1,1,1,1,1,1,1,1,1,1,3.28794002532959,0.1579524129629135,64,1.0,0.31182652711868286,0.19524531066417694,2.754307985305786,success,17,0.10357463359832764,1.1594488620758057,64,0.005351813975721598,0.12488427758216858,0.203125,-2.237896680831909,-0.15345396101474762,0.33450115080367554,medium
1,251.8269500732422,421,0.4160292446613312,9.0,0.0,1,1,1,1,1,1,1,1,1,1,5.911613941192627,0.214089035987854,421,1.0,0.4065482020378113,0.10168062150478363,3.341632127761841,success,165,0.10168062150478363,3.2482197284698486,421,0.005348312668502331,0.11132479459047318,0.16389548693586697,-2.0876054763793945,0.169301837682724,-2.8549435140976365,medium
1,-1452.3778076171875,1079,0.40982502698898315,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.023772239685059,0.06923586875200272,1079,1.0,0.26701807975769043,0.16464750468730927,4.074854373931885,other,0,0.06902250647544861,4.074854373931885,1078,0.005356180015951395,0.055364008992910385,0.16404077849860982,-2.0550425052642822,0.06902249902486801,-5.0327450620879715,medium
1,-1453.6326904296875,1079,0.4166882634162903,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.6024200916290283,0.08631157130002975,1079,1.0,0.24062307178974152,0.11756835877895355,3.565774917602539,other,0,0.08627817779779434,1.5570785999298096,1078,0.12000000476837158,0.1500057727098465,0.15106580166821132,-2.0497336387634277,0.0871071070432663,1.5509350035379093,medium
1,-1370.119873046875,1079,0.4054361879825592,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.192872047424316,0.07553581893444061,1079,1.0,0.4054361879825592,0.06705419719219208,9.53596019744873,other,0,0.06247774511575699,8.766767501831055,1079,0.12000000476837158,0.25501784682273865,0.09082483781278962,-2.232436180114746,-0.06261099874973297,8.786374985098266,medium
1,-1707.95654296875,1079,0.3756380081176758,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.317580699920654,0.16389432549476624,1079,1.0,0.3286823630332947,0.047487348318099976,9.984935760498047,other,0,0.047487348318099976,4.2135467529296875,1079,0.12000000476837158,0.22295787930488586,0.12511584800741427,-2.135976791381836,0.16258302330970764,4.337818564042425,medium
1,-1578.6112060546875,1079,0.4138408303260803,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.136707305908203,0.05935118719935417,1079,1.0,0.3876745402812958,0.04815007746219635,4.654067516326904,other,0,0.04815007746219635,4.654067516326904,1079,0.12000000476837158,0.19334499537944794,0.16404077849860982,-2.049194812774658,0.05858921632170677,5.1509342285990485,medium
1,-867.1995849609375,1079,0.28865310549736023,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.702786684036255,0.18908962607383728,1079,1.0,0.25242048501968384,0.02613195776939392,6.289764881134033,other,0,0.02613195776939392,0.010957331396639347,0,0.1130114197731018,0.2174147069454193,0.09360518999073215,-2.3330276012420654,-0.16702982783317566,-3.6043715066252995,medium
1,-1490.2666015625,1079,0.30528607964515686,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.8921356201171875,0.1987139880657196,1079,1.0,0.30528607964515686,0.1879732608795166,5.36454439163208,other,0,0.00032764673233032227,3.543160710250959e-05,1,0.10348010063171387,0.23464536666870117,0.1056533827618165,-2.484149932861328,0.0029260143637657166,-6.460870596306407,medium
1,-1405.4677734375,1079,0.43281906843185425,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.228231430053711,0.15489022433757782,1079,1.0,0.2138674408197403,0.18580441176891327,6.885350227355957,other,0,0.024304192513227463,3.705667495727539,1078,0.005352030973881483,0.2344149500131607,0.14457831325301204,-2.184844970703125,0.02575942501425743,2.861313946159143,medium
1,-1918.485107421875,1079,0.4290293753147125,0.0,0.0,0,1,1,0,1,0,0,0,1,1,4.8080034255981445,0.39473944902420044,1079,1.0,0.2504635751247406,0.05585618317127228,4.4654340744018555,other,914,0.05585618317127228,4.2531914710998535,914,0.00534331239759922,0.15617655217647552,0.15384615384615385,-2.4910192489624023,0.16240856051445007,9.543112987585136,medium
1,-1826.46533203125,1079,0.4170348644256592,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.53255033493042,0.13414819538593292,1079,1.0,0.22779719531536102,0.0196477472782135,8.741683959960938,other,0,0.0196477472782135,7.410357475280762,1078,0.12000000476837158,0.21893297135829926,0.14828544949026876,-2.0362913608551025,0.1260882467031479,7.760472034025889,medium
1,-1705.694580078125,1079,0.42524898052215576,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.270930767059326,0.1299842894077301,1079,1.0,0.42524898052215576,0.18178319931030273,9.379155158996582,other,0,0.12487330287694931,5.192636013031006,1079,0.12000000476837158,0.24503664672374725,0.15755329008341057,-2.2021024227142334,0.12499064207077026,5.393962177665034,medium
1,-2348.5078125,1079,0.42809033393859863,0.0,0.0,0,1,1,1,1,1,0,0,0,1,28.222381591796875,0.5984070301055908,1010,0.9360518999073216,0.42809033393859863,0.0004983246326446533,3.575809955596924,other,0,0.0004983246326446533,0.15388330817222595,1,0.10807115584611893,0.24181434512138367,0.1334569045412419,-2.3503928184509277,-0.1432356834411621,-8.142125929373277,medium
1,-1438.59423828125,1079,0.32133370637893677,0.0,0.0,0,1,1,0,1,0,0,0,1,1,19.921920776367188,0.5054808259010315,1079,1.0,0.28602132201194763,0.1300148218870163,5.5589213371276855,other,1060,0.1300148218870163,5.5589213371276855,1078,0.12000000476837158,0.27580544352531433,0.12233549582947173,-2.229483127593994,-0.11898762732744217,8.777205456137525,medium
1,-1529.664794921875,1079,0.40747952461242676,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.2227463722229,0.037629757076501846,1079,1.0,0.40747952461242676,0.06215651333332062,9.093421936035156,other,0,0.017812415957450867,6.701721668243408,1079,0.12000000476837158,0.2332077920436859,0.1102873030583874,-2.1553597450256348,0.018122181296348572,-6.68762604656166,medium
1,-1567.1947021484375,1079,0.37982651591300964,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1.2877525091171265,0.17787033319473267,1079,1.0,0.23025108873844147,0.01841798424720764,9.99480152130127,other,0,0.01841798424720764,1.2043629884719849,1078,0.12000000476837158,0.17093060910701752,0.060240963855421686,-2.1299123764038086,0.17792752385139465,1.237208620146768,medium
1,-1462.7366943359375,1079,0.31200671195983887,0.0,0.0,0,1,1,1,0,0,0,0,1,1,0.9099485278129578,0.23162901401519775,1079,1.0,0.2654353678226471,0.18205003440380096,1.2927446365356445,other,874,0.18205003440380096,1.7075473124350538e-06,1078,0.1165388822555542,0.235537588596344,0.11584800741427248,-2.286473035812378,0.19490471482276917,1.9687926367460666,medium
1,-2410.623779296875,1079,0.36604300141334534,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.558154106140137,0.3512774109840393,937,0.8683966635773864,0.36604300141334534,0.13149312138557434,2.763068675994873,other,0,0.002497643232345581,0.01711175963282585,1,0.10329020768404007,0.2378980815410614,0.08619091751621873,-2.4518518447875977,0.16785575449466705,4.745663246649049,medium
1,-1634.9267578125,1079,0.2997530400753021,0.0,0.0,0,1,0,0,1,0,0,0,0,1,5.534702777862549,0.06957216560840607,1079,1.0,0.25132545828819275,0.1398104876279831,7.61927604675293,other,0,0.05928732827305794,5.094640731811523,0,0.11705546826124191,0.2542984187602997,0.09267840593141798,-2.298804759979248,0.059338394552469254,5.802346872102913,medium
1,-1017.5916748046875,1079,0.42741236090660095,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.2668070793151855,0.0744413360953331,930,0.8619091751621872,0.3838227689266205,0.19657178223133087,3.5912914276123047,other,0,2.2805594198871404e-05,0.002846023067831993,831,0.005338774994015694,0.05710325762629509,0.21408711770157554,-2.4939093589782715,0.00023394031450152397,-0.008538651100885019,medium
1,-1114.9561767578125,1079,0.43097245693206787,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.330120086669922,0.17385311424732208,1079,1.0,0.43097245693206787,0.1930335909128189,6.663725852966309,other,0,0.0020782053470611572,0.048523370176553726,1,0.11149439215660095,0.23989452421665192,0.11492122335495829,-2.3641984462738037,0.08674747496843338,-8.932837292791788,medium
1,-1517.687744140625,1079,0.41860902309417725,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.411869764328003,0.0785055160522461,1079,1.0,0.41860902309417725,0.12249215692281723,4.787596225738525,other,0,0.07623130828142166,3.324971914291382,1079,0.12000000476837158,0.19571124017238617,0.15477293790546803,-2.1283860206604004,0.07976141571998596,3.3374060923959465,medium
1,-1454.321044921875,1079,0.42115890979766846,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.955949783325195,0.17613068222999573,1079,1.0,0.20838965475559235,0.05737432837486267,2.0551652908325195,other,0,0.05737432837486267,2.0551652908325195,1078,0.005356799811124802,0.055382516235113144,0.16682113067655235,-2.019745349884033,0.17594026029109955,-7.968275416881649,medium
1,-912.1526489257812,1079,0.35981735587120056,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.5195814371109009,0.17773360013961792,1079,1.0,0.35981735587120056,0.015254825353622437,4.931889533996582,other,0,0.015254825353622437,3.703243055497296e-05,1,0.10712672024965286,0.2424904704093933,0.14550509731232622,-2.414689779281616,0.14580510556697845,1.354113711093883,medium
1,-1072.1707763671875,1079,0.4257916510105133,0.0,0.0,0,1,1,0,1,0,0,0,1,1,9.864222526550293,0.21398088335990906,945,0.8758109360518999,0.3872546851634979,0.1404210329055786,8.18508529663086,other,838,0.1184876412153244,6.797521114349365,839,0.0053412108682096004,0.07842700928449631,0.12326227988878591,-2.3128397464752197,0.10372366011142731,-6.927113823203463,medium
1,-1102.1729736328125,1079,0.2895583212375641,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1.535207986831665,0.2526305019855499,1079,1.0,0.21459312736988068,0.024213656783103943,5.41586971282959,other,0,0.024213656783103943,0.0002834528568200767,0,0.11225780844688416,0.24998950958251953,0.060240963855421686,-2.341311454772949,0.16758409142494202,3.9539085718348175,medium
1,-1807.3544921875,1079,0.433676540851593,0.0,0.0,0,1,1,1,1,0,0,0,1,1,3.0032081604003906,0.44307199120521545,1079,1.0,0.38197192549705505,0.17261962592601776,9.551285743713379,other,815,0.12810426950454712,1.5757837295532227,816,0.005342340096831322,0.1794830858707428,0.14550509731232622,-2.332573652267456,0.1599152386188507,9.380608273078545,medium
1,-1812.5216064453125,1079,0.2705448567867279,0.0,0.0,0,1,0,0,1,0,0,0,0,1,15.134721755981445,0.3417380154132843,1079,1.0,0.23211026191711426,0.09948167949914932,4.015368938446045,other,0,0.09948167949914932,4.015368938446045,0,0.11367826908826828,0.27483129501342773,0.12233549582947173,-2.352830648422241,0.07016494870185852,-7.183904176560201,medium
1,-1883.821533203125,1079,0.4207606911659241,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.177003860473633,0.14336226880550385,1079,1.0,0.4207606911659241,0.12894654273986816,3.510908842086792,other,0,0.002773638814687729,0.0232809130102396,1,0.10398270189762115,0.29669955372810364,0.12696941612604262,-2.5012266635894775,-0.02693798393011093,5.10654269474902,medium
1,-1441.1004638671875,1079,0.421633780002594,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.17972469329834,0.20426110923290253,1079,1.0,0.35736197233200073,0.1878068894147873,4.553897380828857,other,1072,0.0811581015586853,4.553897380828857,1079,0.12000000476837158,0.22379820048809052,0.15106580166821132,-2.0455567836761475,0.029716424643993378,-5.904618282753275,medium
1,-1086.1290283203125,1079,0.4283083975315094,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.080430030822754,0.1572658270597458,1062,0.9842446709916589,0.21945933997631073,0.0974908396601677,2.5976762771606445,other,0,0.00038620829582214355,2.4407224655151367,885,0.005337638780474663,0.0699727013707161,0.14087117701575533,-2.3775553703308105,-0.018878091126680374,-3.234359028387964,medium
1,-3330.392333984375,1079,0.3879311978816986,0.0,0.0,0,1,1,1,1,1,0,0,0,1,36.364776611328125,0.6667481064796448,1079,1.0,0.3879311978816986,0.11065568029880524,2.2692291736602783,other,0,0.002324134111404419,2.2692291736602783,1,0.11138679087162018,0.22374430298805237,0.11399443929564411,-2.4322237968444824,-0.17098620533943176,-8.983476315298264,medium
1,-2394.527587890625,1079,0.41175729036331177,0.0,0.0,0,1,1,1,1,0,0,0,0,1,21.931947708129883,0.42019471526145935,1044,0.9675625579240037,0.41175729036331177,0.10917223989963531,7.109251022338867,other,0,0.0003956109285354614,2.0880353450775146,1,0.1066337451338768,0.23383574187755585,0.13531047265987026,-2.4162063598632812,-0.1751435548067093,-6.600489054451576,medium
1,-1454.8931884765625,1079,0.4164997637271881,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.399733066558838,0.18726859986782074,1079,1.0,0.3878864347934723,0.05512745678424835,1.848766565322876,other,0,0.05512745678424835,1.848766565322876,1079,0.005357032176107168,0.05533641204237938,0.1603336422613531,-2.032200336456299,-0.18716961145401,7.399744984521774,medium
1,-1914.879150390625,1079,0.3737752139568329,0.0,0.0,0,1,1,1,1,0,0,0,0,1,3.61688232421875,0.19555792212486267,1079,1.0,0.3737752139568329,0.15328751504421234,1.9537969827651978,other,0,0.00020419945940375328,0.00010159906378248706,1,0.1047428697347641,0.23947249352931976,0.08619091751621873,-2.4662413597106934,-0.0071045756340026855,9.708144018310984,medium
1,-1818.49462890625,1079,0.3425566256046295,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.953476905822754,0.08024691790342331,1079,1.0,0.33720919489860535,0.1685032695531845,6.860976219177246,other,0,0.06555525213479996,6.860976219177246,1079,0.12000000476837158,0.2469363957643509,0.10194624652455977,-2.1897101402282715,0.06556336581707001,9.318502216729266,medium
1,-1484.3585205078125,1079,0.2980016767978668,0.0,0.0,0,1,0,0,1,0,0,0,0,1,8.62205982208252,0.002368863904848695,1079,1.0,0.21427130699157715,0.193841353058815,8.193036079406738,other,0,1.52587890625e-05,8.193036079406738,0,0.11812732368707657,0.25123095512390137,0.14087117701575533,-2.2880051136016846,-0.006139807403087616,8.773128686976673,medium
1,-1111.0596923828125,1079,0.4268725514411926,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.342721462249756,0.1059655025601387,1079,1.0,0.2102936953306198,0.007061287760734558,3.8894522190093994,other,0,0.0005485527217388153,0.43339473009109497,918,0.005344179924577475,0.05577612295746803,0.12604263206672844,-2.454220771789551,-0.07299621403217316,-1.7511466311312005,medium
1,-1034.18701171875,1079,0.4220506548881531,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.044493675231934,0.22791923582553864,987,0.9147358665430955,0.24577836692333221,0.10679444670677185,8.563079833984375,other,826,0.10679444670677185,4.916795253753662,826,0.005339024122804403,0.055984534323215485,0.13901760889712697,-2.491473436355591,0.16654367744922638,-4.9409345130383056,medium
1,-1358.1248779296875,1079,0.43514224886894226,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.709338188171387,0.047607529908418655,1079,1.0,0.43514224886894226,0.06252582371234894,4.411572456359863,other,0,0.03981190547347069,4.411572456359863,1079,0.12000000476837158,0.19971822202205658,0.08341056533827618,-2.139770984649658,0.04088453948497772,-7.524839045396911,medium
1,-1605.888916015625,1079,0.3389594852924347,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.792567253112793,0.020814858376979828,1079,1.0,0.2506546974182129,0.1479308158159256,4.795856475830078,other,0,0.01573890447616577,4.795856475830078,1078,0.12000000476837158,0.24654608964920044,0.13994439295644115,-2.207036256790161,-0.03072492405772209,-6.4263619192985635,medium
1,-1397.827392578125,1079,0.31074681878089905,0.0,0.0,0,1,1,1,1,0,0,0,0,1,10.12874698638916,0.08985766768455505,1079,1.0,0.2588617503643036,0.17641359567642212,0.27278921008110046,other,0,0.06389620155096054,0.27278921008110046,1078,0.12000000476837158,0.2510210871696472,0.12326227988878591,-2.2549309730529785,0.06413508206605911,-9.319191212061792,medium
1,-1838.2979736328125,1079,0.42310070991516113,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.222321033477783,0.15148696303367615,1079,1.0,0.40947213768959045,0.04567870497703552,1.4072846174240112,other,0,0.04567870497703552,1.4072846174240112,1079,0.12000000476837158,0.1981685757637024,0.14087117701575533,-2.0244710445404053,-0.14895103871822357,-7.2745057821267745,medium
1,-1524.605712890625,1079,0.3471418023109436,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.9821367263793945,0.09827198088169098,1079,1.0,0.31836894154548645,0.09456996619701385,6.733494281768799,other,0,0.09456996619701385,2.6243810653686523,1079,0.12000000476837158,0.24349214136600494,0.13253012048192772,-2.1986706256866455,-0.10962723195552826,-2.6183077683211367,medium
1,-1462.25390625,1079,0.38844677805900574,0.0,0.0,0,1,1,0,1,0,0,0,0,1,13.333802223205566,0.3260592520236969,1079,1.0,0.38844677805900574,0.07060350477695465,7.80054235458374,other,0,0.07060350477695465,7.80054235458374,1,0.11789238452911377,0.2784992456436157,0.13994439295644115,-2.2808895111083984,-0.16534394025802612,9.112282583987303,medium
1,-2035.4241943359375,1079,0.4072275757789612,0.0,0.0,0,1,1,1,1,1,0,0,0,1,13.933382034301758,0.32541269063949585,1079,1.0,0.4072275757789612,0.09800161421298981,3.6782093048095703,other,0,0.09800161421298981,3.6782093048095703,1,0.11168189346790314,0.29143595695495605,0.10658016682113068,-2.3809115886688232,-0.10659527778625488,8.111850262103548,medium
1,-1188.7421875,1079,0.3025190532207489,0.0,0.0,0,1,1,1,1,1,0,0,1,1,5.870348930358887,0.08719143271446228,1079,1.0,0.2696048617362976,0.09427962452173233,6.202881813049316,other,273,1.9863247871398926e-05,0.030022097751498222,273,0.11503348499536514,0.2474416196346283,0.06765523632993513,-2.316397190093994,-0.023751363158226013,8.84120774375513,medium
1,-985.2730102539062,1079,0.3834887742996216,0.0,0.0,0,1,1,1,1,0,0,0,1,1,5.448177814483643,0.5143859386444092,1079,1.0,0.3834887742996216,0.01888859272003174,4.38139533996582,other,583,0.01888859272003174,0.002530585043132305,743,0.11405578255653381,0.22817538678646088,0.11862835959221502,-2.3300576210021973,0.08909080177545547,8.520538899959492,medium
1,-1079.37060546875,1079,0.4021799564361572,0.0,0.0,0,1,1,1,1,1,0,0,1,1,4.402309894561768,0.47198420763015747,1079,1.0,0.4021799564361572,0.0950225442647934,1.102908968925476,other,429,0.08643867820501328,0.001173084951005876,430,0.1124783605337143,0.20891384780406952,0.10658016682113068,-2.3479766845703125,0.0866280123591423,8.578299248449351,medium
1,-1441.9522705078125,1079,0.4326796233654022,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.051583766937256,0.10079748928546906,1079,1.0,0.3569347858428955,0.09087033569812775,1.4013720750808716,other,0,0.07205206900835037,1.4013720750808716,1079,0.005359126720577478,0.05530252307653427,0.15755329008341057,-2.013810873031616,-0.04158271849155426,4.33886272921179,medium
1,-1445.8348388671875,1079,0.41413870453834534,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.906132698059082,0.08955492079257965,1079,1.0,0.25572940707206726,0.14564105868339539,1.702629566192627,other,0,0.08924682438373566,1.702629566192627,1078,0.005357436370104551,0.055361390113830566,0.14550509731232622,-2.045987606048584,0.08924681693315506,-4.914160171491856,medium
1,-2601.6201171875,1079,0.3139498829841614,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.306887149810791,0.1594097763299942,1079,1.0,0.3139498829841614,0.14278735220432281,8.63044261932373,other,0,0.14278735220432281,5.023507595062256,1,0.10758358240127563,0.24802373349666595,0.12696941612604262,-2.4345450401306152,-0.15112891793251038,-5.501297746698138,medium
1,-1102.006591796875,1079,0.3965768814086914,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.899618148803711,0.18469032645225525,1079,1.0,0.3965768814086914,0.11334468424320221,3.575685501098633,other,0,0.00026914477348327637,0.00010586793359834701,1,0.10896645486354828,0.2410091757774353,0.14828544949026876,-2.389462471008301,-0.017634056508541107,-7.210704985089685,medium
1,-1143.3621826171875,1079,0.42322254180908203,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.02253246307373,0.21768715977668762,1017,0.9425393883225208,0.26079055666923523,0.03913719952106476,8.669939041137695,other,897,0.03913719952106476,4.89121675491333,913,0.005340552888810635,0.06975855678319931,0.13160333642261354,-2.2095210552215576,0.04941122978925705,-4.917248270770348,medium
1,-1669.72021484375,1079,0.2841160297393799,0.0,0.0,0,1,0,0,1,0,0,0,0,1,7.968166351318359,0.044855762273073196,1079,1.0,0.21422141790390015,0.06884697079658508,8.490682601928711,other,0,5.498528480529785e-06,5.915797710418701,0,0.11480794847011566,0.2564655542373657,0.1056533827618165,-2.3302290439605713,0.007098115980625153,-9.42852802652171,medium
1,-1649.86572265625,1079,0.3359568417072296,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.058862209320068,0.06929206103086472,1079,1.0,0.21698905527591705,0.07500569522380829,5.559370994567871,other,0,0.062653549015522,5.559370994567871,1078,0.12000000476837158,0.25201427936553955,0.09267840593141798,-2.2153029441833496,0.06273060292005539,6.249685416037844,medium
1,-1533.96875,1079,0.4071927070617676,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.135339736938477,0.031894609332084656,1079,1.0,0.33471375703811646,0.03358772397041321,7.6912336349487305,other,0,0.03095431998372078,5.112104415893555,1079,0.12000000476837158,0.17635641992092133,0.15106580166821132,-2.065156936645508,-0.030790850520133972,-5.1281841491342055,medium
1,-1591.9503173828125,1079,0.37443575263023376,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.212738037109375,0.03038792498409748,1079,1.0,0.3479652404785156,0.11458595097064972,0.3585670590400696,other,0,0.023120921105146408,0.3585670590400696,1079,0.12000000476837158,0.25088852643966675,0.08063021316033364,-2.1236538887023926,-0.023081064224243164,7.95291005257006,medium
1,-1180.494873046875,1079,0.26241347193717957,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.9943347573280334,0.1735275387763977,1079,1.0,0.26241347193717957,0.17213071882724762,5.72783088684082,other,0,0.010002344846725464,1.5367926607723348e-05,0,0.10573115944862366,0.23765408992767334,0.1195551436515292,-2.4456942081451416,0.055005207657814026,4.107626674861009,medium
